index,ramp_rate,t_start,t_ack,latency_ms,success,error
286,2000,15904.9733506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
287,2000,15904.9741774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
288,2000,15904.9752459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
289,2000,15904.9761645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
290,2000,15904.9771125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
291,2000,15904.9778082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
292,2000,15904.9787774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
293,2000,15904.9798885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
294,2000,15904.9806527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
295,2000,15904.9817484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
296,2000,15904.9825892,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
297,2000,15904.9834051,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
298,2000,15904.984172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
299,2000,15904.9850938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
300,2000,15904.9858514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
301,2000,15904.9866446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
302,2000,15904.9874446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
303,2000,15904.9882553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
304,2000,15904.9890214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
305,2000,15904.9898232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
306,2000,15904.9907917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
307,2000,15904.9913961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
308,2000,15904.9924128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
309,2000,15904.9933096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
310,2000,15904.9942539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
311,2000,15904.9950436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
312,2000,15904.9958032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
313,2000,15904.9966505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
314,2000,15904.9974404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
315,2000,15904.9983328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
316,2000,15904.999274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
317,2000,15905.0002131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
318,2000,15905.0008964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
319,2000,15905.0017425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
320,2000,15905.0026333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
321,2000,15905.0034818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
322,2000,15905.0046351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
323,2000,15905.0054713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
324,2000,15905.0063769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
325,2000,15905.0071718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
326,2000,15905.0078742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
327,2000,15905.0085223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
328,2000,15905.0091893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
329,2000,15905.0098656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
330,2000,15905.0106277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
331,2000,15905.0117394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
332,2000,15905.0125106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
333,2000,15905.0133019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
334,2000,15905.0141458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
335,2000,15905.014815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
336,2000,15905.0154921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
337,2000,15905.0162952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
338,2000,15905.017128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
339,2000,15905.01794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
340,2000,15905.0187459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
341,2000,15905.0196137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
342,2000,15905.0204069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
343,2000,15905.0212399,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
344,2000,15905.0221962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
345,2000,15905.0229292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
346,2000,15905.0236316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
347,2000,15905.0246755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
348,2000,15905.0255423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
349,2000,15905.0265808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
350,2000,15905.0273661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
351,2000,15905.0282492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
352,2000,15905.0290684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
353,2000,15905.0298602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
354,2000,15905.0305485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
355,2000,15905.0312597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
356,2000,15905.0321472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
357,2000,15905.0330142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
358,2000,15905.0338119,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
359,2000,15905.0346582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
360,2000,15905.0354329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
361,2000,15905.0361844,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
362,2000,15905.0369306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
363,2000,15905.037677,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
364,2000,15905.03867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
365,2000,15905.0395285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
366,2000,15905.0403694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
367,2000,15905.0412008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
368,2000,15905.0420444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
369,2000,15905.042813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
370,2000,15905.0435713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
371,2000,15905.0442813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
372,2000,15905.0450019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
373,2000,15905.0457921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
86,2000,15904.8026898,15910.623144,5820.454199998494,True,
374,2000,15905.0465037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,2000,15905.0476558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
87,2000,15904.8037421,15910.6365256,5832.783500000005,True,
376,2000,15905.0485352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
377,2000,15905.0495027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,2000,15905.0503813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,2000,15905.0512106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,2000,15905.0519893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,2000,15905.0528192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,2000,15905.0545653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,2000,15905.0537333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,2000,15905.0550683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,2000,15905.0559368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,2000,15905.0568798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,2000,15905.05768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
388,2000,15905.0585447,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
389,2000,15905.0593779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
390,2000,15905.060215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
391,2000,15905.0610972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
392,2000,15905.0619289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
393,2000,15905.0632054,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
394,2000,15905.0637833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
395,2000,15905.0646823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
396,2000,15905.0655789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
397,2000,15905.0664533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
398,2000,15905.0672568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
399,2000,15905.0680105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
400,2000,15905.068748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
401,2000,15905.0696154,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
402,2000,15905.0705973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
403,2000,15905.071247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
404,2000,15905.0720762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
405,2000,15905.0729776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
406,2000,15905.0738314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
407,2000,15905.074619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
408,2000,15905.0755653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
409,2000,15905.0764996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
410,2000,15905.0773058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
411,2000,15905.0782792,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
412,2000,15905.0792548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
413,2000,15905.0801034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
414,2000,15905.0808699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
415,2000,15905.0819194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
416,2000,15905.0827019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
417,2000,15905.0834613,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
418,2000,15905.0840781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
419,2000,15905.0848006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
420,2000,15905.0856265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
421,2000,15905.0862884,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
422,2000,15905.0869602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
423,2000,15905.0875652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
424,2000,15905.088118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
425,2000,15905.0887235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
426,2000,15905.0893124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
427,2000,15905.0900944,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,2000,15905.0909716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
429,2000,15905.0921392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,2000,15905.0929121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,2000,15905.0936105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,2000,15905.0943665,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,2000,15905.094989,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,2000,15905.0955252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,2000,15905.0962445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,2000,15905.0976041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,2000,15905.0983724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,2000,15905.0991966,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,2000,15905.0999575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,2000,15905.1008224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,2000,15905.1017926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,2000,15905.1024183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,2000,15905.1032603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,2000,15905.1044335,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,2000,15905.106238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,2000,15905.105165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,2000,15905.1067566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,2000,15905.1077014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,2000,15905.1085048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,2000,15905.1095173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,2000,15905.1106148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,2000,15905.1116124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,2000,15905.1124503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,2000,15905.1132707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,2000,15905.1142454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,2000,15905.1151774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,2000,15905.1159533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,2000,15905.1166694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,2000,15905.1173457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,2000,15905.1180993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,2000,15905.1188646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,2000,15905.1195141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,2000,15905.1201485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,2000,15905.1207531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,2000,15905.1213176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
