index,ramp_rate,t_start,t_ack,latency_ms,success,error
134,500,16589.8290602,16593.7396606,3910.600399998657,True,
139,500,16589.8351892,16593.7397991,3904.6099000006507,True,
140,500,16589.8359983,16593.7399262,3903.927899998962,True,
141,500,16589.8363523,16593.7404547,3904.102399999829,True,
142,500,16589.8366619,16593.7405878,3903.925899998285,True,
144,500,16589.8395592,16593.7407045,3901.1452999984613,True,
145,500,16589.8402431,16593.7411665,3900.9234000004653,True,
143,500,16589.8377196,16593.7413052,3903.5856000009517,True,
147,500,16589.8421773,16593.741754,3899.5766999978514,True,
146,500,16589.8411589,16593.7418894,3900.730500001373,True,
149,500,16589.8433333,16593.7420014,3898.6681000023964,True,
148,500,16589.8429182,16593.7424732,3899.554999999964,True,
150,500,16589.8437502,16593.742618,3898.8677999986976,True,
153,500,16589.8468804,16593.7427433,3895.862900000793,True,
152,500,16589.8463927,16593.7434516,3897.0588999982283,True,
151,500,16589.8450588,16593.752592,3907.533199999307,True,
154,500,16589.8472905,16593.7530447,3905.754199997318,True,
155,500,16589.8487417,16593.753063,3904.321300000447,True,
156,500,16589.8502492,16593.7530747,3902.8254999975616,True,
157,500,16589.8511329,16593.7530846,3901.9517000015185,True,
158,500,16589.8518868,16593.7530945,3901.2077000006684,True,
160,500,16589.8543298,16593.7531039,3898.7740999982634,True,
159,500,16589.8530052,16593.7532725,3900.267299999541,True,
161,500,16589.8551833,16593.7539659,3898.782600001141,True,
163,500,16589.8576303,16593.7541101,3896.4797999979055,True,
162,500,16589.8564036,16593.7544086,3898.0050000027404,True,
164,500,16589.858859,16593.7548554,3895.996399998694,True,
165,500,16589.8598475,16593.7549893,3895.141799999692,True,
166,500,16589.8610575,16593.7551826,3894.1251000032935,True,
167,500,16589.8616756,16593.755733,3894.0574000007473,True,
168,500,16589.8631295,16593.7558718,3892.7422999986447,True,
169,500,16589.8644773,16593.7560767,3891.5993999980856,True,
170,500,16589.8654588,16593.7565909,3891.132100001414,True,
171,500,16589.8660692,16593.7567295,3890.660299999581,True,
172,500,16589.8671142,16593.7570002,3889.8860000008426,True,
173,500,16589.8682007,16593.7571391,3888.9383999994607,True,
175,500,16589.8700272,16593.7577033,3887.6761000028637,True,
174,500,16589.8693361,16593.7578383,3888.5021999994933,True,
176,500,16589.8704028,16593.7580366,3887.6338000009127,True,
177,500,16589.8714794,16593.7585099,3887.030499998218,True,
178,500,16589.872827,16593.7586395,3885.812500000611,True,
181,500,16589.8751954,16593.7587712,3883.5757999986527,True,
179,500,16589.873786,16593.7592413,3885.4552999982843,True,
182,500,16589.8755432,16593.7601488,3884.6056000002136,True,
180,500,16589.8747699,16593.7604633,3885.6933999995817,True,
183,500,16589.8758674,16593.7607565,3884.889100001601,True,
184,500,16589.8771881,16593.7611192,3883.931100001064,True,
185,500,16589.8785133,16593.7615397,3883.0264000025636,True,
186,500,16589.8794583,16593.7617715,3882.3131999997713,True,
187,500,16589.8806217,16593.7623222,3881.700500001898,True,
188,500,16589.8813978,16593.7626266,3881.2288000008266,True,
190,500,16589.8836176,16593.7629224,3879.304800000682,True,
189,500,16589.8824398,16593.7631982,3880.75839999874,True,
191,500,16589.8840303,16593.7640457,3880.0154000018665,True,
192,500,16589.8843506,16593.7647855,3880.434899998363,True,
195,500,16589.8869972,16593.7655068,3878.5095999992336,True,
198,500,16589.8878932,16593.7658214,3877.9281999995874,True,
193,500,16589.8856547,16593.7660929,3880.438200001663,True,
200,500,16589.8885027,16593.7664006,3877.897900001699,True,
201,500,16589.8887969,16593.766641,3877.8440999994928,True,
194,500,16589.8866067,16593.7668602,3880.253499999526,True,
196,500,16589.8872989,16593.7671091,3879.8102000000654,True,
202,500,16589.8891002,16593.7673801,3878.2799000000523,True,
199,500,16589.8882121,16593.7675984,3879.386300002807,True,
204,500,16589.8896535,16593.7678339,3878.180400002748,True,
203,500,16589.8893801,16593.7681335,3878.753400000278,True,
205,500,16589.8899282,16593.7683717,3878.4435000015947,True,
197,500,16589.8876154,16593.7686021,3880.986700001813,True,
206,500,16589.8930968,16593.7688431,3875.7463000001735,True,
207,500,16589.8947596,16593.7690793,3874.319700000342,True,
208,500,16589.8953882,16593.7694842,3874.095999999554,True,
209,500,16589.8957092,16593.7696605,3873.9513000000443,True,
211,500,16589.8965717,16593.769954,3873.3823000002303,True,
210,500,16589.8962464,16593.770202,3873.955600000045,True,
212,500,16589.8976298,16593.7705048,3872.8749999972933,True,
214,500,16589.8990317,16593.7707544,3871.7227000015555,True,
213,500,16589.8985695,16593.7710119,3872.4423999992723,True,
216,500,16589.9005495,16593.7712531,3870.703600001434,True,
218,500,16589.9012391,16593.7716582,3870.419099999708,True,
217,500,16589.9009172,16593.7718917,3870.9744999978284,True,
219,500,16589.9023396,16593.772263,3869.923399997788,True,
215,500,16589.9000339,16593.7725233,3872.4893999969936,True,
220,500,16589.9027943,16593.7727715,3869.977199999994,True,
222,500,16589.905145,16593.7730132,3867.868199999066,True,
221,500,16589.9038811,16593.7732734,3869.392299999163,True,
223,500,16589.9057382,16593.7739713,3868.2331000018166,True,
224,500,16589.9062423,16593.7744514,3868.2091000009677,True,
225,500,16589.906806,16593.7746573,3867.851300001348,True,
226,500,16589.9077317,16593.7749003,3867.1685999979672,True,
227,500,16589.9087098,16593.7751484,3866.4385999982187,True,
228,500,16589.9095393,16593.7757173,3866.178000000218,True,
229,500,16589.910279,16593.7761719,3865.8929000011995,True,
230,500,16589.9109317,16593.7765028,3865.571099999215,True,
231,500,16589.9112794,16593.776867,3865.587600001163,True,
232,500,16589.9121254,16593.7771,3864.9746000010055,True,
233,500,16589.9130189,16593.7775477,3864.5288000006985,True,
234,500,16589.9138074,16593.7779903,3864.182900000742,True,
236,500,16589.9150427,16593.7783384,3863.29570000089,True,
235,500,16589.9146233,16593.7787298,3864.1065000010713,True,
237,500,16589.9158786,16593.7789925,3863.113899999007,True,
238,500,16589.9164666,16593.779356,3862.8893999994034,True,
239,500,16589.9169674,16593.7799972,3863.0297999989125,True,
240,500,16589.9175876,16593.7806721,3863.0845000006957,True,
241,500,16589.9187047,16593.7812434,3862.538699999277,True,
242,500,16589.9196884,16593.7816737,3861.985299998196,True,
244,500,16589.9211453,16593.7819963,3860.8510000012757,True,
245,500,16589.9215397,16593.7823575,3860.817799999495,True,
243,500,16589.9203893,16593.7828383,3862.449000000197,True,
247,500,16589.9233985,16593.7832652,3859.866700000566,True,
251,500,16589.9246495,16593.7836686,3859.019100000296,True,
250,500,16589.9243432,16593.7843223,3859.9791000015102,True,
248,500,16589.9237265,16593.784785,3861.0584999987623,True,
246,500,16589.9229958,16593.7851045,3862.108699999226,True,
254,500,16589.9255231,16593.7853683,3859.8452000005636,True,
249,500,16589.92403,16593.7856472,3861.6172000001825,True,
253,500,16589.925233,16593.7859228,3860.689799999818,True,
252,500,16589.9249391,16593.7861797,3861.2405999992916,True,
255,500,16589.9272733,16593.7864115,3859.1382000013255,True,
256,500,16589.9287054,16593.7868177,3858.1122999967192,True,
257,500,16589.9298961,16593.7869966,3857.100500001252,True,
258,500,16589.930958,16593.7872925,3856.33450000023,True,
259,500,16589.9319274,16593.7874611,3855.533699999796,True,
260,500,16589.9329497,16593.7877706,3854.8209000000497,True,
261,500,16589.9338053,16593.787949,3854.1437000021688,True,
262,500,16589.9344766,16593.7882365,3853.759900001023,True,
264,500,16589.9361224,16593.7884123,3852.2899000017787,True,
266,500,16589.9371618,16593.788773,3851.611199999752,True,
267,500,16589.9374675,16593.7889488,3851.4813000001595,True,
265,500,16589.9367977,16593.7892326,3852.4348999999347,True,
263,500,16589.9353191,16593.7894124,3854.093300000386,True,
269,500,16589.9390662,16593.7896947,3850.6285000003118,True,
268,500,16589.9377626,16593.7899572,3852.1946000000753,True,
270,500,16589.9396942,16593.7901524,3850.458200002322,True,
271,500,16589.9406753,16593.7904154,3849.7400999985985,True,
272,500,16589.9412679,16593.7913,3850.0320999992255,True,
274,500,16589.9428642,16593.7924895,3849.6253000012075,True,
273,500,16589.9424215,16593.7928418,3850.420300001133,True,
275,500,16589.9433891,16593.7931696,3849.7805000006338,True,
276,500,16589.9440264,16593.7935052,3849.4787999989057,True,
277,500,16589.9447688,16593.7938075,3849.0386999983457,True,
278,500,16589.9464786,16593.7941059,3847.627300001477,True,
279,500,16589.9474715,16593.7944042,3846.932700002071,True,
280,500,16589.9485934,16593.7947382,3846.144799998001,True,
281,500,16589.94949,16593.7950351,3845.5451000008907,True,
282,500,16589.9502247,16593.7953244,3845.0996999999916,True,
283,500,16589.950613,16593.7955912,3844.9781999988772,True,
284,500,16589.9516937,16593.7958595,3844.165799997427,True,
285,500,16589.9524557,16593.796273,3843.8172999995004,True,
286,500,16589.9531653,16593.7964606,3843.2952999974077,True,
287,500,16589.953933,16593.7968727,3842.939699999988,True,
288,500,16589.9546635,16593.7971696,3842.5060999979905,True,
289,500,16589.9553517,16593.7975562,3842.204500000662,True,
290,500,16589.9561202,16593.7979588,3841.8386000012106,True,
292,500,16589.957522,16593.7983414,3840.8194000003277,True,
291,500,16589.956864,16593.7986462,3841.7822000010347,True,
293,500,16589.9581308,16593.7989465,3840.81569999762,True,
295,500,16589.9588173,16593.7996919,3840.874599998642,True,
294,500,16589.9585067,16593.8000432,3841.5365000000747,True,
297,500,16589.9606083,16593.8003615,3839.7532000017236,True,
296,500,16589.9596565,16593.8006744,3841.0179000020435,True,
298,500,16589.961668,16593.8010433,3839.375300001848,True,
300,500,16589.9630016,16593.8013596,3838.3579999972426,True,
299,500,16589.9625953,16593.8016494,3839.0541000007943,True,
302,500,16589.964312,16593.801937,3837.6250000001164,True,
303,500,16589.9646627,16593.8022131,3837.5503999996,True,
304,500,16589.9649518,16593.8031913,3838.239500000782,True,
301,500,16589.9638575,16593.803213,3839.355500000238,True,
306,500,16589.9670249,16593.8032312,3836.2062999985937,True,
305,500,16589.9652439,16593.8033523,3838.108400002966,True,
307,500,16589.9676472,16593.8035662,3835.919000001013,True,
308,500,16589.9683387,16593.8038452,3835.5064999996102,True,
309,500,16589.9686877,16593.8041091,3835.421400002815,True,
310,500,16589.9696824,16593.8043732,3834.690800002136,True,
311,500,16589.9703713,16593.8046476,3834.276300000056,True,
312,500,16589.9710775,16593.8049535,3833.8760000006005,True,
313,500,16589.9718104,16593.8052473,3833.436900000379,True,
314,500,16589.9723804,16593.8055219,3833.1415000029665,True,
315,500,16589.9727757,16593.805811,3833.0352999983006,True,
316,500,16589.9737225,16593.8060922,3832.3697000014363,True,
317,500,16589.9744321,16593.8064165,3831.984399999783,True,
318,500,16589.9753154,16593.8068199,3831.5045000017562,True,
320,500,16589.9762306,16593.8072824,3831.051799999841,True,
319,500,16589.9758613,16593.807611,3831.749699998909,True,
323,500,16589.9781841,16593.8079526,3829.7684999997728,True,
326,500,16589.9793413,16593.8082527,3828.9113999999245,True,
324,500,16589.97849,16593.8085301,3830.040099997859,True,
322,500,16589.9778162,16593.8088045,3830.988300000172,True,
325,500,16589.9787765,16593.8090728,3830.296299998736,True,
321,500,16589.9771339,16593.8093593,3832.2254000013345,True,
328,500,16589.9799821,16593.8096316,3829.6494999995048,True,
327,500,16589.9796744,16593.8099643,3830.2898999972967,True,
329,500,16589.980269,16593.810248,3829.979000001913,True,
330,500,16589.9823813,16593.81054,3828.158699998312,True,
331,500,16589.9840575,16593.8108066,3826.7490999969596,True,
332,500,16589.9844631,16593.8110997,3826.636599998892,True,
333,500,16589.9847722,16593.8113875,3826.6153000004124,True,
334,500,16589.9855522,16593.8116407,3826.088500001788,True,
335,500,16589.9864545,16593.8119758,3825.521300001128,True,
336,500,16589.9868654,16593.8122581,3825.3927000005206,True,
337,500,16589.9878031,16593.8126881,3824.8849999981758,True,
339,500,16589.988716,16593.8128572,3824.1411999988486,True,
338,500,16589.9883709,16593.813207,3824.836100000539,True,
340,500,16589.9890255,16593.8133842,3824.3586999997206,True,
341,500,16589.9898293,16593.8137464,3823.9170999986527,True,
342,500,16589.9904714,16593.8141979,3823.726499998884,True,
343,500,16589.9914796,16593.8144935,3823.0138999970222,True,
344,500,16589.992159,16593.814821,3822.6619999986724,True,
345,500,16589.9929763,16593.8151092,3822.1329000007245,True,
346,500,16589.9937452,16593.8153922,3821.6469999970286,True,
347,500,16589.9946364,16593.8156724,3821.036000001186,True,
348,500,16589.9955011,16593.8160167,3820.5156000003626,True,
350,500,16589.9968545,16593.8162902,3819.4356999993033,True,
349,500,16589.9961535,16593.8165826,3820.429100000183,True,
351,500,16589.997209,16593.816851,3819.6419999985665,True,
352,500,16589.9983101,16593.8171111,3818.801000001258,True,
353,500,16589.9995421,16593.8173787,3817.83660000292,True,
354,500,16590.0002978,16593.8176429,3817.3451000002387,True,
355,500,16590.0009607,16593.817998,3817.037299999356,True,
356,500,16590.0015606,16593.8182854,3816.724799999065,True,
358,500,16590.0028004,16593.8185803,3815.7799000000523,True,
359,500,16590.0031017,16593.8188651,3815.7633999981044,True,
357,500,16590.0022292,16593.8191458,3816.9166000006953,True,
360,500,16590.0033931,16593.8194112,3816.018099998473,True,
362,500,16590.0046556,16593.8196766,3815.0209999985236,True,
361,500,16590.0042575,16593.8199996,3815.7420999996248,True,
363,500,16590.0058432,16593.8202657,3814.422499999637,True,
365,500,16590.0066136,16593.8205511,3813.937500002794,True,
364,500,16590.0062823,16593.8208457,3814.563399999315,True,
366,500,16590.0073215,16593.8211277,3813.806199999817,True,
367,500,16590.0081967,16593.8213986,3813.201900000422,True,
368,500,16590.0090631,16593.8216541,3812.591000001703,True,
369,500,16590.0094776,16593.8219753,3812.4977000006766,True,
371,500,16590.0110767,16593.8222425,3811.16579999798,True,
370,500,16590.0101269,16593.8227247,3812.597799998912,True,
372,500,16590.0117068,16593.8229481,3811.2413000017114,True,
373,500,16590.0120976,16593.8233753,3811.2776999987545,True,
374,500,16590.012401,16593.8235669,3811.165899998741,True,
376,500,16590.0140729,16593.8239171,3809.8441999973147,True,
375,500,16590.013306,16593.824192,3810.8859999993,True,
378,500,16590.0154346,16593.8244305,3808.9958999989904,True,
379,500,16590.0160843,16593.8246591,3808.5747999975865,True,
377,500,16590.014509,16593.8249769,3810.467899998912,True,
381,500,16590.0212961,16593.8252075,3803.9113999984693,True,
380,500,16590.0197156,16593.8253375,3805.621899999096,True,
382,500,16590.0223057,16593.825598,3803.292299999157,True,
383,500,16590.0227567,16593.8257766,3803.019899998617,True,
384,500,16590.0234604,16593.8261487,3802.688300002046,True,
386,500,16590.0247429,16593.8310941,3806.3512000007904,True,
385,500,16590.023915,16593.8315077,3807.592699999077,True,
387,500,16590.025358,16593.8342808,3808.9228000026196,True,
388,500,16590.0263885,16593.8345858,3808.1973000007565,True,
389,500,16590.0272679,16593.8348699,3807.60200000077,True,
390,500,16590.027954,16593.8351604,3807.206400000723,True,
391,500,16590.0288872,16593.8354612,3806.5740000020014,True,
392,500,16590.0294846,16593.8357474,3806.2628000006953,True,
394,500,16590.0309766,16593.8360823,3805.1057000011497,True,
395,500,16590.0313997,16593.8363739,3804.974200000288,True,
393,500,16590.0302801,16593.8366804,3806.40029999995,True,
396,500,16590.0320401,16593.8369625,3804.922400002397,True,
397,500,16590.0329373,16593.8372325,3804.295199999615,True,
398,500,16590.033853,16593.8375061,3803.653099999792,True,
399,500,16590.0344751,16593.8377703,3803.295199999411,True,
401,500,16590.0354949,16593.8382089,3802.714000001288,True,
400,500,16590.0349096,16593.8384017,3803.4920999998576,True,
402,500,16590.0361004,16593.8386799,3802.5794999994105,True,
403,500,16590.0369731,16593.8390874,3802.1143000005395,True,
404,500,16590.0378771,16593.8393437,3801.4666000017314,True,
405,500,16590.0384776,16593.8395791,3801.1015000010957,True,
407,500,16590.0402087,16593.8397814,3799.5727000015904,True,
406,500,16590.0394447,16593.8402164,3800.771700000041,True,
408,500,16590.0405781,16593.8404828,3799.904699997569,True,
409,500,16590.0408836,16593.8407767,3799.8931000001903,True,
410,500,16590.0417538,16593.8410641,3799.3103000007977,True,
411,500,16590.0428394,16593.8413193,3798.4799000005296,True,
412,500,16590.0433784,16593.8415823,3798.203899998043,True,
413,500,16590.0440538,16593.8418594,3797.805599999265,True,
414,500,16590.0447855,16593.8422011,3797.415600001841,True,
415,500,16590.04559,16593.8424651,3796.8750999971235,True,
416,500,16590.0463219,16593.8426934,3796.3715000005323,True,
417,500,16590.0474031,16593.8429997,3795.596599997225,True,
418,500,16590.047893,16593.8431804,3795.287400000234,True,
419,500,16590.0488001,16593.8434369,3794.6367999975337,True,
420,500,16590.0498665,16593.843703,3793.836499997269,True,
421,500,16590.0507863,16593.844017,3793.230700001004,True,
422,500,16590.0513464,16593.8442984,3792.9519999997865,True,
423,500,16590.0522722,16593.8444867,3792.214500001137,True,
424,500,16590.0532135,16593.8448034,3791.5898999999627,True,
425,500,16590.0539528,16593.8449739,3791.0210999980336,True,
426,500,16590.0547475,16593.8452187,3790.4712000017753,True,
427,500,16590.0551747,16593.8454745,3790.2998000026855,True,
428,500,16590.0558816,16593.8456481,3789.7664999982226,True,
429,500,16590.0569805,16593.8459479,3788.9673999998195,True,
430,500,16590.0578841,16593.847314,3789.429899999959,True,
431,500,16590.0586471,16593.847361,3788.713900001312,True,
432,500,16590.0591827,16593.8473858,3788.2031000008283,True,
433,500,16590.0603626,16593.8474049,3787.042299998575,True,
434,500,16590.0610243,16593.8477253,3786.700999997265,True,
435,500,16590.0617737,16593.8477511,3785.9773999989557,True,
436,500,16590.0624756,16593.8480116,3785.5359999994107,True,
437,500,16590.0631688,16593.8480448,3784.876000001532,True,
438,500,16590.0638987,16593.8481942,3784.2955000014626,True,
439,500,16590.0643942,16593.8483328,3783.93860000142,True,
440,500,16590.0654005,16593.8484554,3783.054899999115,True,
442,500,16590.0672235,16593.8487508,3781.5273000014713,True,
441,500,16590.0664972,16593.8489267,3782.4294999991253,True,
443,500,16590.0677154,16593.8490913,3781.3758999982383,True,
444,500,16590.0681817,16593.8493969,3781.215200000588,True,
445,500,16590.0691584,16593.8505619,3781.4034999973956,True,
446,500,16590.0703123,16593.8509938,3780.6815000003553,True,
447,500,16590.0712458,16593.8510183,3779.7724999982165,True,
449,500,16590.0729053,16593.8510378,3778.1324999996286,True,
448,500,16590.0719815,16593.8510619,3779.080399999657,True,
450,500,16590.0738216,16593.8513196,3777.4979999994684,True,
451,500,16590.0747056,16593.8513415,3776.6359000015655,True,
452,500,16590.0755199,16593.8514959,3775.975999997172,True,
454,500,16590.077469,16593.8516241,3774.1550999999163,True,
453,500,16590.0764431,16593.8517512,3775.3081000009843,True,
455,500,16590.0781289,16593.8518725,3773.743599998852,True,
456,500,16590.0788074,16593.8522061,3773.398699999234,True,
457,500,16590.0802164,16593.852393,3772.1765999995114,True,
458,500,16590.0811272,16593.852675,3771.547799999098,True,
459,500,16590.082337,16593.8528553,3770.5182999998215,True,
460,500,16590.0838118,16593.8531284,3769.3165999990015,True,
461,500,16590.0846497,16593.8533101,3768.660400000954,True,
462,500,16590.0856016,16593.853588,3767.9864000019734,True,
463,500,16590.0864439,16593.8537679,3767.3240000003716,True,
464,500,16590.087632,16593.8540596,3766.427599999588,True,
470,500,16590.0908497,16593.8543432,3763.493500002369,True,
468,500,16590.0902135,16593.8545679,3764.3544000020484,True,
469,500,16590.0905416,16593.8548698,3764.3282000026375,True,
473,500,16590.0917453,16593.8550775,3763.33220000015,True,
471,500,16590.0911792,16593.8554069,3764.2276999977184,True,
467,500,16590.0898663,16593.8558531,3765.9868000009737,True,
466,500,16590.0894095,16593.8563939,3766.9844000010926,True,
472,500,16590.0914619,16593.8569872,3765.5253000011726,True,
465,500,16590.088637,16593.8577968,3769.159799998306,True,
474,500,16590.0920208,16593.858619,3766.598199999862,True,
