index,ramp_rate,t_start,t_ack,latency_ms,success,error
276,1250,17097.3646899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
277,1250,17097.3655185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
278,1250,17097.3662802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
279,1250,17097.3671179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
280,1250,17097.3678089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
281,1250,17097.3686986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
282,1250,17097.3694584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
283,1250,17097.3701091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
284,1250,17097.371299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
285,1250,17097.372266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
286,1250,17097.3729496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
287,1250,17097.373632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
288,1250,17097.3742675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
289,1250,17097.3756458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
290,1250,17097.3764672,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
291,1250,17097.377153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
292,1250,17097.3778797,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
293,1250,17097.3782322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
294,1250,17097.3789621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
295,1250,17097.3797215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
296,1250,17097.3805366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
297,1250,17097.3811757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
298,1250,17097.3819134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
299,1250,17097.3829661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
300,1250,17097.3837577,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
301,1250,17097.3848687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
302,1250,17097.3855569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
303,1250,17097.3862371,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
305,1250,17097.3875319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
304,1250,17097.3866002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
307,1250,17097.3888195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
306,1250,17097.3881551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
308,1250,17097.3896829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
309,1250,17097.3901393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
310,1250,17097.3905116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
311,1250,17097.3960186,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
312,1250,17097.3968084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
313,1250,17097.397465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
314,1250,17097.3984758,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
315,1250,17097.3992854,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
316,1250,17097.4002815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
317,1250,17097.4010838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
318,1250,17097.4017801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
319,1250,17097.4025222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
320,1250,17097.403607,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
326,1250,17097.406846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
327,1250,17097.407131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
324,1250,17097.4062411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
325,1250,17097.4065537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
321,1250,17097.4046856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
328,1250,17097.4075889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
323,1250,17097.4059016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
322,1250,17097.4053865,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
329,1250,17097.4081022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
330,1250,17097.4088098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
331,1250,17097.4115307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
332,1250,17097.4126378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
333,1250,17097.4138501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
335,1250,17097.4161687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
334,1250,17097.414927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
336,1250,17097.4172768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
338,1250,17097.4186687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
337,1250,17097.418055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
339,1250,17097.4193533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
340,1250,17097.4199079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
341,1250,17097.4206504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
342,1250,17097.4214238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
343,1250,17097.422179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
344,1250,17097.4230757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
345,1250,17097.423751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
346,1250,17097.4248323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
347,1250,17097.4259211,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
348,1250,17097.4269107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
349,1250,17097.4275558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
350,1250,17097.4286314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
351,1250,17097.4293112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
352,1250,17097.4303161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
353,1250,17097.4311604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
354,1250,17097.432254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
355,1250,17097.4330897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
356,1250,17097.4338487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
357,1250,17097.4346925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
358,1250,17097.435638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
359,1250,17097.4363097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
361,1250,17097.4378463,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
360,1250,17097.437214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
362,1250,17097.4382341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
363,1250,17097.4385741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
364,1250,17097.439701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
365,1250,17097.4407055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
366,1250,17097.4417507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
367,1250,17097.4428537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
369,1250,17097.444185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
368,1250,17097.4435231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
370,1250,17097.4445333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
372,1250,17097.4461641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
371,1250,17097.4452839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
374,1250,17097.4473697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
373,1250,17097.446902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,1250,17097.4477466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
376,1250,17097.44808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
377,1250,17097.4491845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,1250,17097.4503567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,1250,17097.4510007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,1250,17097.4521127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,1250,17097.4513342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,1250,17097.4535377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,1250,17097.452784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,1250,17097.4538954,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,1250,17097.4550199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,1250,17097.4558227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,1250,17097.4566889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
388,1250,17097.4574467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
389,1250,17097.4589877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
390,1250,17097.4598696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
391,1250,17097.4605635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
392,1250,17097.4613597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
393,1250,17097.4620905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
394,1250,17097.4633229,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
395,1250,17097.4638956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
396,1250,17097.4643295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
397,1250,17097.4651865,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
398,1250,17097.4659822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
399,1250,17097.4666021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
401,1250,17097.467761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
400,1250,17097.4670059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
402,1250,17097.468171,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
403,1250,17097.4690595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
404,1250,17097.4696419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
406,1250,17097.4712087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
405,1250,17097.4706111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
407,1250,17097.4715398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
408,1250,17097.4722576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
409,1250,17097.4729863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
410,1250,17097.4743294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
412,1250,17097.4757293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
411,1250,17097.475123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
413,1250,17097.4766928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
414,1250,17097.477592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
415,1250,17097.4783872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
416,1250,17097.4793386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
417,1250,17097.4806975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
418,1250,17097.4817404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
423,1250,17097.4845141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,1250,17097.4869245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
424,1250,17097.484813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
422,1250,17097.4842087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
427,1250,17097.4857315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
421,1250,17097.483876,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
425,1250,17097.4851319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,1250,17097.4866233,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
420,1250,17097.4834259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,1250,17097.4860283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
426,1250,17097.4854479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
419,1250,17097.4825206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
429,1250,17097.4863213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,1250,17097.494327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,1250,17097.4948899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,1250,17097.4926202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,1250,17097.4946072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,1250,17097.4940241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,1250,17097.493441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,1250,17097.4931059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,1250,17097.4903806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,1250,17097.4954701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,1250,17097.4951736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,1250,17097.4937374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,1250,17097.4971159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,1250,17097.4992986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,1250,17097.5015324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,1250,17097.5024206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,1250,17097.5031212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,1250,17097.5040012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,1250,17097.5046749,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,1250,17097.5056584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,1250,17097.5063539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,1250,17097.5067741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,1250,17097.5076021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,1250,17097.5087844,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,1250,17097.509484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,1250,17097.5102773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,1250,17097.511065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,1250,17097.5118181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,1250,17097.5125984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,1250,17097.5135368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,1250,17097.5142528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,1250,17097.5146768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,1250,17097.5154694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,1250,17097.5162919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,1250,17097.5172394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,1250,17097.5185932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,1250,17097.5189799,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
466,1250,17097.5178917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,1250,17097.5193195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,1250,17097.5205127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,1250,17097.5209416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,1250,17097.5228803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,1250,17097.5222691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,1250,17097.5233336,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,1250,17097.5242983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,1250,17097.5254021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,1250,17097.5263109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
478,1250,17097.5273054,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,1250,17097.5279272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,1250,17097.5283363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,1250,17097.5291545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,1250,17097.5298639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,1250,17097.5309573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,1250,17097.5317237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,1250,17097.532447,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,1250,17097.5330858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,1250,17097.5339382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,1250,17097.5349239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,1250,17097.5356109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,1250,17097.536601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,1250,17097.5373855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,1250,17097.5386761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,1250,17097.5377766,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,1250,17097.5395693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,1250,17097.5400594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
496,1250,17097.5405775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,1250,17097.5434336,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,1250,17097.5428047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,1250,17097.5446109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,1250,17097.5438645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,1250,17097.5442893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,1250,17097.5449052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,1250,17097.5462467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
504,1250,17097.5474064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,1250,17097.5483101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,1250,17097.548601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,1250,17097.5479482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,1250,17097.5492371,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,1250,17097.5496539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,1250,17097.5506987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,1250,17097.5516504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,1250,17097.552162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,1250,17097.5525605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,1250,17097.5528707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,1250,17097.5537688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,1250,17097.5546653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,1250,17097.5554124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,1250,17097.5561652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,1250,17097.5567991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,1250,17097.5577955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,1250,17097.5588144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,1250,17097.5592814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,1250,17097.5602321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,1250,17097.561283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,1250,17097.56228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,1250,17097.5629088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,1250,17097.5639107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,1250,17097.56452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,1250,17097.565003,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,1250,17097.5658747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,1250,17097.5665937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,1250,17097.5675534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,1250,17097.5684728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,1250,17097.5691592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,1250,17097.5698284,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,1250,17097.5704014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,1250,17097.5710126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,1250,17097.5718338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,1250,17097.5725669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,1250,17097.5733147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,1250,17097.5742513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,1250,17097.5751306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,1250,17097.5757101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,1250,17097.5766698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,1250,17097.5776344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,1250,17097.5783617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
