index,ramp_rate,t_start,t_ack,latency_ms,success,error
427,1000,17142.3685621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,1000,17142.3695606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
429,1000,17142.3705144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,1000,17142.3710993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,1000,17142.3717759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,1000,17142.3724298,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,1000,17142.3729838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,1000,17142.373565,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,1000,17142.3738818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,1000,17142.3749272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,1000,17142.3766245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,1000,17142.3772856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,1000,17142.3759529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,1000,17142.3779917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,1000,17142.378614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,1000,17142.3793984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,1000,17142.3803659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,1000,17142.381046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,1000,17142.3814702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,1000,17142.3822341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,1000,17142.38301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,1000,17142.3843742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,1000,17142.3836736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,1000,17142.3847113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,1000,17142.3855914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,1000,17142.386328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,1000,17142.3872623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,1000,17142.3877767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,1000,17142.3883345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,1000,17142.3889725,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,1000,17142.3900705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,1000,17142.3893203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,1000,17142.3908572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,1000,17142.3916501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,1000,17142.3921343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,1000,17142.3924677,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,1000,17142.3927651,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,1000,17142.3953848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,1000,17142.3938244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
466,1000,17142.3961027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,1000,17142.3965575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,1000,17142.396893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,1000,17142.3981238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,1000,17142.3987177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,1000,17142.3994433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,1000,17142.4001645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,1000,17142.4007912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,1000,17142.4013828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,1000,17142.4022655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,1000,17142.4029439,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
478,1000,17142.4045031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,1000,17142.4048702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,1000,17142.4054594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,1000,17142.4037529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,1000,17142.4071689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,1000,17142.4060888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,1000,17142.408564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,1000,17142.4077306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,1000,17142.4089861,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,1000,17142.4093035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,1000,17142.4096074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,1000,17142.4106935,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,1000,17142.411968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,1000,17142.4125227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,1000,17142.4131586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,1000,17142.4141456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,1000,17142.4147654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,1000,17142.4154008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,1000,17142.4161065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
496,1000,17142.4164992,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,1000,17142.4171062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,1000,17142.4176914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,1000,17142.4187095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,1000,17142.4196243,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,1000,17142.4192581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,1000,17142.4199329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,1000,17142.4207682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
504,1000,17142.4215597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,1000,17142.4225238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,1000,17142.4233908,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,1000,17142.424073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,1000,17142.4255672,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,1000,17142.4247475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,1000,17142.4259771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,1000,17142.427668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,1000,17142.4271085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,1000,17142.4280065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,1000,17142.4287847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,1000,17142.4296533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,1000,17142.4308048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,1000,17142.4311179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,1000,17142.4303667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,1000,17142.4316927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,1000,17142.4327092,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,1000,17142.4337458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,1000,17142.4343417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,1000,17142.435795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,1000,17142.4352312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,1000,17142.43619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,1000,17142.4365005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,1000,17142.4373405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,1000,17142.439066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,1000,17142.4394389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,1000,17142.4384937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,1000,17142.4400753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,1000,17142.4408341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,1000,17142.4417151,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,1000,17142.4427504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,1000,17142.4431086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,1000,17142.4439128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,1000,17142.4449536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,1000,17142.4455419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,1000,17142.4460209,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,1000,17142.4463706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,1000,17142.4466695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,1000,17142.4469504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,1000,17142.4481488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,1000,17142.4501866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,1000,17142.4488976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,1000,17142.4510918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,1000,17142.450707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
548,1000,17142.4514041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
549,1000,17142.4524269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
550,1000,17142.4532227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
551,1000,17142.4538796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
552,1000,17142.4544648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
553,1000,17142.4550173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
554,1000,17142.4555902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
555,1000,17142.4560969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
556,1000,17142.4566195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
557,1000,17142.4571067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
559,1000,17142.4583991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
558,1000,17142.4576052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
560,1000,17142.4591707,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
561,1000,17142.4598242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
562,1000,17142.4606384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
563,1000,17142.4614128,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
564,1000,17142.4622036,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
565,1000,17142.4629714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
566,1000,17142.4636837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
567,1000,17142.4643676,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
568,1000,17142.4650109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
569,1000,17142.4658096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
570,1000,17142.4664563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
571,1000,17142.4669845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
572,1000,17142.4681558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
573,1000,17142.4689614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
574,1000,17142.4698452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
576,1000,17142.471804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
579,1000,17142.4733847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
578,1000,17142.4728315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
575,1000,17142.4709164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
577,1000,17142.4723147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
580,1000,17142.4738797,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
581,1000,17142.4763479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
582,1000,17142.476998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
583,1000,17142.4775993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
584,1000,17142.4784612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
585,1000,17142.4791554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
586,1000,17142.479824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
587,1000,17142.4804516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
588,1000,17142.4810985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
589,1000,17142.4816904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
590,1000,17142.482324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
591,1000,17142.4829648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
592,1000,17142.4835717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
593,1000,17142.4840999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
594,1000,17142.4846572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
595,1000,17142.4851372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
596,1000,17142.4857622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
597,1000,17142.4864498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
598,1000,17142.4870359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
599,1000,17142.4878623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
600,1000,17142.4885101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
601,1000,17142.4893563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
602,1000,17142.4900467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
603,1000,17142.4907342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
604,1000,17142.4914204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
605,1000,17142.4920431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
606,1000,17142.4926311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
607,1000,17142.4934076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
608,1000,17142.4940818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
609,1000,17142.4946842,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
610,1000,17142.4953268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
611,1000,17142.4959014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
612,1000,17142.4964525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
613,1000,17142.496976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
614,1000,17142.4975362,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
615,1000,17142.4980524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
616,1000,17142.4985449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
617,1000,17142.4990901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
618,1000,17142.4996303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
619,1000,17142.500156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
620,1000,17142.5007034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
621,1000,17142.5013214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
622,1000,17142.5018957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
623,1000,17142.5025701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
624,1000,17142.5032281,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
625,1000,17142.5040645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
626,1000,17142.504681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
627,1000,17142.5052833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
628,1000,17142.506242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
629,1000,17142.506985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
630,1000,17142.5076266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
631,1000,17142.5083542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
632,1000,17142.5091073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
633,1000,17142.5099224,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
634,1000,17142.5107003,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
635,1000,17142.5113468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
636,1000,17142.512088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
637,1000,17142.5128286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
639,1000,17142.5141277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
638,1000,17142.5134616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
640,1000,17142.5145788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
641,1000,17142.5153256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
642,1000,17142.5161887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
643,1000,17142.5170671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
644,1000,17142.5176889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
645,1000,17142.518405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
646,1000,17142.5191389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
647,1000,17142.5198003,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
648,1000,17142.5205231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
649,1000,17142.5213104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
650,1000,17142.5222135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
651,1000,17142.5230916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
654,1000,17142.5289627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
652,1000,17142.5277938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,1000,17142.5293087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
653,1000,17142.5285371,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,1000,17142.5296612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,1000,17142.5307926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
659,1000,17142.532945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
658,1000,17142.5321429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,1000,17142.53366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,1000,17142.5342006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,1000,17142.5349638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,1000,17142.5377346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,1000,17142.5365433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,1000,17142.5356964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,1000,17142.5382999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,1000,17142.5387855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,1000,17142.5407566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,1000,17142.5419952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
