index,ramp_rate,t_start,t_ack,latency_ms,success,error
51,1500,17023.3706631,17028.3819112,5011.248099999648,True,
52,1500,17023.3712895,17028.3822096,5010.920100001385,True,
50,1500,17023.369032,17028.3826023,5013.570300001447,True,
45,1500,17023.3601655,17028.3830249,5022.859400000016,True,
47,1500,17023.3612546,17028.3837686,5022.514000000228,True,
53,1500,17023.373662,17028.3839418,5010.279799997079,True,
13,1500,17023.2787425,17028.3846414,5105.898900001193,True,
54,1500,17023.3748637,17028.384882,5010.018299999501,True,
55,1500,17023.3754759,17028.3855291,5010.053199999675,True,
56,1500,17023.379293,17028.3860086,5006.715599996824,True,
57,1500,17023.3808451,17028.3865054,5005.660300001182,True,
58,1500,17023.3821695,17028.3868201,5004.650599999877,True,
171,1500,17023.510502,17028.4079274,4897.42539999861,True,
14,1500,17023.2816629,17028.4084112,5126.748299997416,True,
59,1500,17023.3830817,17028.4089436,5025.861899997835,True,
60,1500,17023.3841239,17028.4094336,5025.3097000022535,True,
61,1500,17023.3854823,17028.409747,5024.264700001368,True,
62,1500,17023.3865454,17028.4104168,5023.871400000644,True,
63,1500,17023.3874508,17028.4107296,5023.278799999389,True,
64,1500,17023.3880948,17028.4113388,5023.243999999977,True,
66,1500,17023.389964,17028.4118121,5021.848099997442,True,
65,1500,17023.3892124,17028.4121259,5022.91349999723,True,
67,1500,17023.3907786,17028.4127677,5021.989099997882,True,
68,1500,17023.3915219,17028.4130197,5021.497800000361,True,
69,1500,17023.3923815,17028.4136582,5021.276699997543,True,
70,1500,17023.3936524,17028.4141329,5020.480500003032,True,
71,1500,17023.3947027,17028.41451,5019.807299999229,True,
72,1500,17023.3955426,17028.4150721,5019.529500001227,True,
74,1500,17023.398535,17028.4153879,5016.852900000231,True,
76,1500,17023.401261,17028.4160447,5014.783700000407,True,
75,1500,17023.3991062,17028.4165646,5017.4584000014875,True,
73,1500,17023.3963443,17028.4168136,5020.469300001423,True,
77,1500,17023.4018566,17028.4175729,5015.716300000349,True,
78,1500,17023.4025745,17028.4177996,5015.225099999952,True,
79,1500,17023.4032696,17028.4182036,5014.933999998902,True,
82,1500,17023.4067632,17028.4188575,5012.094300000172,True,
83,1500,17023.4073473,17028.4190354,5011.688099999446,True,
80,1500,17023.4047561,17028.4197071,5014.95100000102,True,
81,1500,17023.4058561,17028.4199072,5014.051100002689,True,
84,1500,17023.4078792,17028.4207744,5012.895200001367,True,
85,1500,17023.4235368,17028.4209242,4997.387399998843,True,
86,1500,17023.4249522,17028.421485,4996.532799999841,True,
87,1500,17023.4258982,17028.4216498,4995.751599999494,True,
88,1500,17023.4269314,17028.4222924,4995.3609999975015,True,
89,1500,17023.4275612,17028.4224519,4994.890700003452,True,
91,1500,17023.429308,17028.4230844,4993.776400002389,True,
90,1500,17023.4285003,17028.4232355,4994.735199998104,True,
92,1500,17023.4300701,17028.4237984,4993.72829999993,True,
93,1500,17023.4307696,17028.4239579,4993.188299999019,True,
94,1500,17023.4318505,17028.4245038,4992.653299999802,True,
95,1500,17023.4328382,17028.4246818,4991.8436000007205,True,
96,1500,17023.4342045,17028.4252458,4991.041299999779,True,
97,1500,17023.435137,17028.4253995,4990.262499999517,True,
98,1500,17023.436978,17028.4259498,4988.971799997671,True,
99,1500,17023.4377471,17028.4261021,4988.354999997682,True,
100,1500,17023.4390032,17028.4267617,4987.758499999472,True,
101,1500,17023.4401725,17028.4269178,4986.745300000621,True,
102,1500,17023.44113,17028.4274639,4986.333900000318,True,
103,1500,17023.4419854,17028.4276084,4985.623000000487,True,
104,1500,17023.4429954,17028.4302192,4987.223799998901,True,
105,1500,17023.4435863,17028.4306108,4987.02449999837,True,
106,1500,17023.4448876,17028.4306308,4985.7432000026165,True,
107,1500,17023.4460916,17028.4306432,4984.551600002305,True,
108,1500,17023.4472511,17028.4306587,4983.407600000646,True,
109,1500,17023.4483933,17028.4306681,4982.274800000596,True,
110,1500,17023.4498654,17028.4307918,4980.926399999589,True,
111,1500,17023.4512788,17028.4308824,4979.603600000701,True,
112,1500,17023.4522071,17028.4310324,4978.825300000608,True,
113,1500,17023.4531018,17028.4314963,4978.394499998103,True,
114,1500,17023.4543697,17028.4318142,4977.444500000274,True,
116,1500,17023.4566333,17028.4323245,4975.691200001165,True,
115,1500,17023.4554856,17028.4334059,4977.920299999823,True,
117,1500,17023.4574174,17028.4339559,4976.538499999151,True,
118,1500,17023.4581364,17028.4345152,4976.378799998201,True,
119,1500,17023.4677497,17028.4351322,4967.382499999076,True,
120,1500,17023.4685965,17028.4356556,4967.05909999946,True,
121,1500,17023.4693331,17028.4362084,4966.8752999969,True,
122,1500,17023.4704088,17028.4367551,4966.346299999714,True,
123,1500,17023.4714015,17028.437292,4965.890499999659,True,
124,1500,17023.4724729,17028.4378179,4965.345000000525,True,
126,1500,17023.4780736,17028.4383424,4960.268800001359,True,
125,1500,17023.4733152,17028.4388961,4965.5808999996225,True,
127,1500,17023.4790253,17028.439425,4960.39970000129,True,
130,1500,17023.4804873,17028.4397389,4959.251600001153,True,
129,1500,17023.4801328,17028.440411,4960.278200000175,True,
128,1500,17023.4797075,17028.440962,4961.254500001814,True,
131,1500,17023.480803,17028.4414883,4960.685300000478,True,
132,1500,17023.4819081,17028.4417938,4959.885700001905,True,
134,1500,17023.4848058,17028.4424745,4957.668700000795,True,
137,1500,17023.4861783,17028.4430107,4956.832399999257,True,
138,1500,17023.4865143,17028.4431697,4956.655400001182,True,
135,1500,17023.485407,17028.4439126,4958.505599999626,True,
136,1500,17023.4858079,17028.4440654,4958.257499998581,True,
133,1500,17023.4838345,17028.444814,4960.979499999667,True,
139,1500,17023.4868093,17028.4458856,4959.076299997832,True,
143,1500,17023.4910081,17028.4461249,4955.116799999814,True,
142,1500,17023.490622,17028.4468613,4956.239299997833,True,
141,1500,17023.4897713,17028.4476297,4957.858400000987,True,
140,1500,17023.487805,17028.4480722,4960.267200000089,True,
144,1500,17023.4913405,17028.4483406,4957.000099999277,True,
149,1500,17023.494071,17028.4489619,4954.890900000464,True,
145,1500,17023.4916523,17028.4496032,4957.95089999956,True,
147,1500,17023.4932434,17028.4498349,4956.591499998467,True,
146,1500,17023.4925417,17028.4505708,4958.0290999983845,True,
150,1500,17023.4943619,17028.4511041,4956.742200000008,True,
148,1500,17023.4937266,17028.4548018,4961.07519999714,True,
153,1500,17023.4987046,17028.4554521,4956.747500000347,True,
151,1500,17023.4966066,17028.4557788,4959.172199996829,True,
152,1500,17023.4979359,17028.456407,4958.471100002498,True,
154,1500,17023.4990734,17028.4569394,4957.866000000649,True,
155,1500,17023.5009964,17028.4575586,4956.562200000917,True,
157,1500,17023.5025993,17028.4581623,4955.562999999529,True,
158,1500,17023.50337,17028.4586879,4955.317900003138,True,
159,1500,17023.5037397,17028.4593448,4955.605099999957,True,
160,1500,17023.5040564,17028.4595945,4955.538099999103,True,
162,1500,17023.505431,17028.4602733,4954.842299997836,True,
163,1500,17023.5061831,17028.4604299,4954.246799999964,True,
156,1500,17023.5015253,17028.4613158,4959.790500000963,True,
164,1500,17023.5065641,17028.4614765,4954.912400000467,True,
161,1500,17023.5043537,17028.4622128,4957.859100002679,True,
165,1500,17023.5068607,17028.462355,4955.494300000282,True,
170,1500,17023.5101717,17028.4631841,4953.012400001171,True,
166,1500,17023.5071437,17028.463346,4956.202299999859,True,
168,1500,17023.5094175,17028.4715921,4962.174599997525,True,
167,1500,17023.5084476,17028.4771182,4968.670599999314,True,
172,1500,17023.5108638,17028.4880333,4977.169500001764,True,
169,1500,17023.509838,17028.5008211,4990.983099996811,True,
173,1500,17023.5130158,17028.5109581,4997.942300000432,True,
176,1500,17023.5155903,17028.516202,5000.611699997535,True,
174,1500,17023.5148197,17028.5208046,5005.984899999021,True,
175,1500,17023.5152646,17028.5250674,5009.802800002944,True,
177,1500,17023.5161246,17028.5304927,5014.3681000008655,True,
179,1500,17023.5194717,17028.5348086,5015.336899999966,True,
178,1500,17023.5180094,17028.5390576,5021.048200000223,True,
181,1500,17023.5207837,17028.543752,5022.968299999775,True,
180,1500,17023.5201599,17028.5594572,5039.297300001635,True,
182,1500,17023.521234,17028.573556,5052.321999999549,True,
183,1500,17023.5228942,17028.5871757,5064.281499999197,True,
185,1500,17023.5253146,17028.6083964,5083.081799999491,True,
186,1500,17023.5258549,17028.6251401,5099.285200001759,True,
184,1500,17023.5241458,17028.6343395,5110.193700002128,True,
187,1500,17023.5262389,17028.663042,5136.80309999836,True,
188,1500,17023.5273232,17028.6796208,5152.297600001475,True,
192,1500,17023.5297896,17028.6965937,5166.804099997535,True,
189,1500,17023.5282776,17028.7285316,5200.254000003042,True,
195,1500,17023.5307365,17028.7438842,5213.147700000263,True,
191,1500,17023.5294557,17028.756527,5227.071299999807,True,
190,1500,17023.5290504,17028.7634377,5234.387299999071,True,
193,1500,17023.530086,17028.7695604,5239.4744000012,True,
196,1500,17023.5311038,17028.7752475,5244.143700001587,True,
194,1500,17023.5303894,17028.7795976,5249.208200002613,True,
262,1500,17023.589719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
260,1500,17023.5886771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
261,1500,17023.5892316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
263,1500,17023.5900425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
264,1500,17023.5903433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
265,1500,17023.5906386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
266,1500,17023.5924642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
267,1500,17023.5936889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
268,1500,17023.5943949,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
269,1500,17023.5950836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
270,1500,17023.5956751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
271,1500,17023.5963543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
272,1500,17023.5970476,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
197,1500,17023.5336279,17028.7927645,5259.136600001511,True,
273,1500,17023.597773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
274,1500,17023.5983708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
275,1500,17023.5990954,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
276,1500,17023.6001353,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
277,1500,17023.6009722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
278,1500,17023.6013555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
279,1500,17023.6023519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
280,1500,17023.6033444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
281,1500,17023.6039705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
282,1500,17023.6044112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
283,1500,17023.6052418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
284,1500,17023.6057705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
285,1500,17023.6064659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
287,1500,17023.6126973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
286,1500,17023.6121087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
289,1500,17023.6144611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
288,1500,17023.6137822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
290,1500,17023.6149753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
292,1500,17023.6176202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
291,1500,17023.616012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
295,1500,17023.6191216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
293,1500,17023.6183144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
294,1500,17023.6187527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
297,1500,17023.6205319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
296,1500,17023.6194932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
298,1500,17023.6209633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
299,1500,17023.6213108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
300,1500,17023.6226712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
301,1500,17023.6239535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
302,1500,17023.6243882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
303,1500,17023.625212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
304,1500,17023.6261374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
305,1500,17023.6272919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
306,1500,17023.6282417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
307,1500,17023.6288695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
308,1500,17023.6298378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
309,1500,17023.6306116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
310,1500,17023.6310915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
311,1500,17023.6320591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
312,1500,17023.633515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
313,1500,17023.6344871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
314,1500,17023.6352363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
315,1500,17023.6361748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
316,1500,17023.6370369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
317,1500,17023.6379017,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
318,1500,17023.6386627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
201,1500,17023.5368941,17028.8136975,5276.8034000000625,True,
198,1500,17023.5356331,17028.8374573,5301.824199999828,True,
319,1500,17023.6393743,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
320,1500,17023.6400972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
321,1500,17023.6407487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
322,1500,17023.641553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
323,1500,17023.642413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
324,1500,17023.6431083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
325,1500,17023.64377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
326,1500,17023.6445425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
328,1500,17023.6460195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
327,1500,17023.645164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
330,1500,17023.6473789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
329,1500,17023.646778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
331,1500,17023.648175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
332,1500,17023.6487853,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
333,1500,17023.6492001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
334,1500,17023.6506036,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
335,1500,17023.6516494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
336,1500,17023.6523781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
337,1500,17023.6532904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
338,1500,17023.6540603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
339,1500,17023.6551936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
340,1500,17023.656039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
341,1500,17023.656699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
343,1500,17023.6579744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
342,1500,17023.6570607,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
344,1500,17023.6589876,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
345,1500,17023.6595615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
346,1500,17023.6599581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
347,1500,17023.6608566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
348,1500,17023.6617523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
349,1500,17023.6624534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
350,1500,17023.6629685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
351,1500,17023.6636456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
352,1500,17023.6644409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
354,1500,17023.6660004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
353,1500,17023.6653834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
355,1500,17023.6665471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
357,1500,17023.6672623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
356,1500,17023.6669249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
358,1500,17023.6683258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
359,1500,17023.6695641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
360,1500,17023.6702156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
361,1500,17023.6706089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
362,1500,17023.6712886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
363,1500,17023.6718623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
364,1500,17023.6727822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
365,1500,17023.6733148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
366,1500,17023.6739852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
367,1500,17023.6748447,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
368,1500,17023.6757518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
369,1500,17023.676399,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
370,1500,17023.6772967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
371,1500,17023.6780634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
372,1500,17023.6790064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
373,1500,17023.6799493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
374,1500,17023.6808825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,1500,17023.6815624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
376,1500,17023.6822994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
377,1500,17023.6831068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,1500,17023.6841892,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,1500,17023.6851704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,1500,17023.685916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,1500,17023.6867484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,1500,17023.6877636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,1500,17023.6883602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,1500,17023.6891314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,1500,17023.6899761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,1500,17023.6906817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,1500,17023.6913394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
389,1500,17023.6928679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
388,1500,17023.6920289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
390,1500,17023.693288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
391,1500,17023.694052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
392,1500,17023.6945626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
393,1500,17023.6955566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
394,1500,17023.6962995,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
395,1500,17023.6968729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
396,1500,17023.6974759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
397,1500,17023.6981086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
401,1500,17023.7001455,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
399,1500,17023.6991699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
400,1500,17023.6998103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
402,1500,17023.7004332,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
403,1500,17023.7007191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
398,1500,17023.6986407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
404,1500,17023.701918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
405,1500,17023.7032368,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
406,1500,17023.7039794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
407,1500,17023.7043454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
408,1500,17023.7051967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
200,1500,17023.536566,17028.8576352,5321.069199999329,True,
409,1500,17023.7058553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
410,1500,17023.7067585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
411,1500,17023.7074823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
412,1500,17023.7081277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
413,1500,17023.7088219,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
414,1500,17023.7095473,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
415,1500,17023.7104893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
416,1500,17023.7110619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
417,1500,17023.7115512,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
418,1500,17023.7124735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
419,1500,17023.7138115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
420,1500,17023.7144091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
421,1500,17023.7147907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
422,1500,17023.7155187,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
423,1500,17023.7165645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
424,1500,17023.7174786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
425,1500,17023.7180363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
426,1500,17023.7184091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
427,1500,17023.7187316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,1500,17023.7197156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
