index,ramp_rate,t_start,t_ack,latency_ms,success,error
326,5000,15264.9457145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
330,5000,15264.9474273,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
325,5000,15264.9446849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
329,5000,15264.9471329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
331,5000,15264.9477164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
332,5000,15264.948038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
333,5000,15264.9498617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
334,5000,15264.9518168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
335,5000,15264.9537539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
336,5000,15264.9549391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
337,5000,15264.9560099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
338,5000,15264.9570448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
339,5000,15264.9582569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
340,5000,15264.9593933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
341,5000,15264.9604013,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
342,5000,15264.9615374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
343,5000,15264.9625219,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
344,5000,15264.9636293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
345,5000,15264.9648082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
346,5000,15264.9659038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
347,5000,15264.967141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
348,5000,15264.9683382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
349,5000,15264.9696374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
350,5000,15264.9707841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
351,5000,15264.9718495,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
352,5000,15264.972855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
353,5000,15264.9738997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
354,5000,15264.9748356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
355,5000,15264.9758941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
356,5000,15264.9769648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
357,5000,15264.978044,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
358,5000,15264.9791148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
359,5000,15264.9806739,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
360,5000,15264.9818109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
361,5000,15264.9829247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
363,5000,15264.9852776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
362,5000,15264.9838541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
365,5000,15264.9874361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
364,5000,15264.986323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
369,5000,15264.989016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
373,5000,15264.9902927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
367,5000,15264.9884012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
377,5000,15264.9914582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,5000,15264.9920765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
374,5000,15264.9905825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,5000,15264.9908633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
371,5000,15264.9896448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
376,5000,15264.9911577,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
372,5000,15264.9899678,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,5000,15264.9917566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
370,5000,15264.9893361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,5000,15264.9924099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
368,5000,15264.9887145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
366,5000,15264.9880056,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,5000,15264.9940131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,5000,15264.9943341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,5000,15264.9930925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,5000,15264.9933978,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,5000,15264.99369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,5000,15264.9927435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,5000,15264.9994971,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,5000,15265.0446413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
429,5000,15265.0458328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,5000,15265.047952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,5000,15265.0468754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,5000,15265.0484525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,5000,15265.0491373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,5000,15265.0494618,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,5000,15265.0488095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,5000,15265.0507162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,5000,15265.0526257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,5000,15265.0537216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,5000,15265.057411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,5000,15265.0551653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,5000,15265.0559725,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,5000,15265.0589442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,5000,15265.0570563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,5000,15265.0565412,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,5000,15265.0601391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,5000,15265.0580634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,5000,15265.0595514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,5000,15265.0577702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,5000,15265.0604338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,5000,15265.0592373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,5000,15265.0598491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,5000,15265.0586489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,5000,15265.0610255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,5000,15265.0583559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,5000,15265.0607156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,5000,15265.0613199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,5000,15265.0635026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,5000,15265.0660618,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,5000,15265.0685514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,5000,15265.0695827,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,5000,15265.0701845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,5000,15265.0719473,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,5000,15265.0730751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,5000,15265.074477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,5000,15265.07603,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,5000,15265.0790477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,5000,15265.0787643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,5000,15265.0777996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,5000,15265.0784597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,5000,15265.0774525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
466,5000,15265.0770268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,5000,15265.0781167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,5000,15265.0807182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,5000,15265.0793355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,5000,15265.0820499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,5000,15265.0843598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,5000,15265.0853554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
478,5000,15265.0865228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,5000,15265.0875436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,5000,15265.0883091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,5000,15265.0888197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,5000,15265.0900757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,5000,15265.0913711,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,5000,15265.0925091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,5000,15265.0936241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,5000,15265.0947417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,5000,15265.0957861,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,5000,15265.0968566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,5000,15265.0979569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,5000,15265.0989619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,5000,15265.0998749,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,5000,15265.1010993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,5000,15265.1017997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,5000,15265.1029506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,5000,15265.1041333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
496,5000,15265.1052949,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,5000,15265.1064216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,5000,15265.1075364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,5000,15265.1086764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,5000,15265.1097688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,5000,15265.1108781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,5000,15265.1119482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,5000,15265.1128497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
504,5000,15265.1139525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,5000,15265.1149028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,5000,15265.115998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,5000,15265.1176857,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,5000,15265.1186047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,5000,15265.1196656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,5000,15265.1208993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,5000,15265.1220076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,5000,15265.1231256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,5000,15265.1241694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,5000,15265.1252191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,5000,15265.1262663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,5000,15265.1272933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,5000,15265.1285997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,5000,15265.1297822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,5000,15265.1313333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,5000,15265.1324483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,5000,15265.1335048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,5000,15265.1345597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,5000,15265.1355998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,5000,15265.1366125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,5000,15265.1376578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,5000,15265.138688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,5000,15265.1397693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,5000,15265.1408116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,5000,15265.1417997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,5000,15265.1445682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,5000,15265.1441262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,5000,15265.1428099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,5000,15265.1449004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,5000,15265.145218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,5000,15265.1463027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,5000,15265.1479901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,5000,15265.1491726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,5000,15265.1501859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,5000,15265.1510881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,5000,15265.1521585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,5000,15265.1543976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,5000,15265.154731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,5000,15265.1536811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,5000,15265.1540728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,5000,15265.1529163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,5000,15265.1553833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,5000,15265.1557207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
548,5000,15265.1582968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
576,5000,15265.1910322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
577,5000,15265.1921277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
578,5000,15265.1931364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
579,5000,15265.1941823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
580,5000,15265.1952484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
581,5000,15265.1962386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
582,5000,15265.1975176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
583,5000,15265.1985232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
584,5000,15265.1995027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
585,5000,15265.2006163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
586,5000,15265.2015917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
587,5000,15265.2027102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
588,5000,15265.2038276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
589,5000,15265.2049055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
590,5000,15265.2061587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
591,5000,15265.2071298,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
592,5000,15265.2083299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
593,5000,15265.2096081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
594,5000,15265.2107398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
595,5000,15265.2120295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
596,5000,15265.2132239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
597,5000,15265.2152585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
598,5000,15265.2162194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
599,5000,15265.2220011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
601,5000,15265.225387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
600,5000,15265.2238312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
602,5000,15265.2266764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
604,5000,15265.2304104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
606,5000,15265.2347526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
605,5000,15265.2319818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
603,5000,15265.2290754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
607,5000,15265.235607,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
608,5000,15265.2408475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
609,5000,15265.2439285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
610,5000,15265.2472734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
611,5000,15265.2484963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
612,5000,15265.2503789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
613,5000,15265.2529905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
614,5000,15265.2539208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
615,5000,15265.2551892,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
616,5000,15265.2566066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
617,5000,15265.2578236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
618,5000,15265.2602166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
619,5000,15265.2609872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
620,5000,15265.2616721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
621,5000,15265.2628377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
622,5000,15265.2641313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
624,5000,15265.2675354,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
623,5000,15265.2654488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
625,5000,15265.2703287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
627,5000,15265.2736268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
626,5000,15265.2710231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
628,5000,15265.2742745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
629,5000,15265.2758765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
630,5000,15265.2770424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
631,5000,15265.2780356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
632,5000,15265.2789268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
633,5000,15265.280671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
634,5000,15265.2821673,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
635,5000,15265.2866121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
636,5000,15265.2876832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
637,5000,15265.288744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
638,5000,15265.2897505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
640,5000,15265.2920946,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
639,5000,15265.2910016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
641,5000,15265.2929687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
643,5000,15265.2952084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
642,5000,15265.2941343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
644,5000,15265.2964343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
645,5000,15265.2971092,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
646,5000,15265.2981609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
647,5000,15265.2998048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
648,5000,15265.3014239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
649,5000,15265.3027825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
650,5000,15265.3039753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
651,5000,15265.3051675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
652,5000,15265.3071215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
653,5000,15265.308541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
654,5000,15265.3097503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,5000,15265.3110363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,5000,15265.3123306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,5000,15265.3131847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
658,5000,15265.3143904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
