index,ramp_rate,t_start,t_ack,latency_ms,success,error
742,4000,15618.9237591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
745,4000,15618.9295205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
744,4000,15618.9261915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
746,4000,15618.9302278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
747,4000,15618.9318773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
748,4000,15618.9331616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
749,4000,15618.9347799,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
750,4000,15618.9359731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
751,4000,15618.9369143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
752,4000,15618.9388504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
753,4000,15618.9398511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,4000,15618.9759862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,4000,15618.9768689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
779,4000,15618.9776246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
780,4000,15618.9787026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,4000,15618.9797057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
782,4000,15618.9803344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
783,4000,15618.9814762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
785,4000,15618.9833163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
784,4000,15618.9824258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
786,4000,15618.9842554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
787,4000,15618.9851286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
788,4000,15618.9862781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
789,4000,15618.9873805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
791,4000,15618.9891418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
790,4000,15618.9882896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
792,4000,15618.9903747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
793,4000,15618.9913937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
794,4000,15618.9924079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
795,4000,15618.9934748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
796,4000,15618.9944925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
797,4000,15618.9955345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
798,4000,15618.996744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
799,4000,15618.9978706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
800,4000,15618.9989225,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
801,4000,15618.9998817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
802,4000,15619.0005897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
803,4000,15619.0024142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
804,4000,15619.0034713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
805,4000,15619.0041967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
807,4000,15619.0063828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
806,4000,15619.0056116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
808,4000,15619.0067826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
809,4000,15619.0079396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
810,4000,15619.0092129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
811,4000,15619.0104563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
812,4000,15619.0117422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
813,4000,15619.0129936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
814,4000,15619.0142015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
815,4000,15619.0153798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
816,4000,15619.0165674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
817,4000,15619.017669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
850,4000,15619.0537269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
851,4000,15619.0547292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
852,4000,15619.0556997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
853,4000,15619.0566164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
854,4000,15619.0573639,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
855,4000,15619.0583652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
856,4000,15619.0598424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
857,4000,15619.0609732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
858,4000,15619.0620894,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
859,4000,15619.063154,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
860,4000,15619.0641574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
861,4000,15619.06515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
862,4000,15619.0666767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
863,4000,15619.0675805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
864,4000,15619.0687326,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
865,4000,15619.0696216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
866,4000,15619.0706417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
867,4000,15619.0713734,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
868,4000,15619.0726426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
869,4000,15619.0737874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
870,4000,15619.0744316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
871,4000,15619.0756366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
872,4000,15619.0766912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
873,4000,15619.0778898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
874,4000,15619.0789531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
875,4000,15619.0800527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
876,4000,15619.0809287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
877,4000,15619.0818816,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
878,4000,15619.0829878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
879,4000,15619.0838623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
880,4000,15619.0850192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
881,4000,15619.085996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
882,4000,15619.0869895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
883,4000,15619.0882849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
884,4000,15619.0893288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
885,4000,15619.0900454,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
886,4000,15619.0910177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
887,4000,15619.0919424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
888,4000,15619.0925991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
889,4000,15619.0930166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
890,4000,15619.0937984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
891,4000,15619.0945931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
892,4000,15619.0954701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
893,4000,15619.0965737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
894,4000,15619.0974076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
896,4000,15619.09904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
895,4000,15619.0980417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
897,4000,15619.0997387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
898,4000,15619.1007869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
899,4000,15619.1019501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
900,4000,15619.1032148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
908,4000,15619.1085496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,4000,15619.1088513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,4000,15619.1062708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,4000,15619.107294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,4000,15619.1054106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,4000,15619.1044073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,4000,15619.1094303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,4000,15619.1077985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,4000,15619.1097383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,4000,15619.1082234,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,4000,15619.1068189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,4000,15619.1100684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,4000,15619.1136508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
924,4000,15619.1195851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
917,4000,15619.1174452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
926,4000,15619.1201862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
930,4000,15619.1246733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
934,4000,15619.1305895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
933,4000,15619.128641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,4000,15619.1338204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,4000,15619.1363706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,4000,15619.1349723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,4000,15619.1331459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
935,4000,15619.1317215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,4000,15619.1341137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,4000,15619.1355341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,4000,15619.1343899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
944,4000,15619.135251,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,4000,15619.1335083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
936,4000,15619.1325723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,4000,15619.1358197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,4000,15619.1360931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,4000,15619.1346949,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,4000,15619.1366786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,4000,15619.1375857,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,4000,15619.1369881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,4000,15619.1372716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,4000,15619.1381784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,4000,15619.1378855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,4000,15619.1387659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,4000,15619.1390537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,4000,15619.1384614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,4000,15619.1396493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,4000,15619.1393525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,4000,15619.140223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
960,4000,15619.1399349,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1084,4000,15619.2363338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1083,4000,15619.2351722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1085,4000,15619.2369573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1086,4000,15619.2380917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1087,4000,15619.2394748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1088,4000,15619.2407421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1089,4000,15619.2420291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1090,4000,15619.2433169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1091,4000,15619.2446717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1092,4000,15619.245645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1098,4000,15619.2493082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1093,4000,15619.2468793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1096,4000,15619.2486319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1094,4000,15619.2474789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1099,4000,15619.2496359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1100,4000,15619.2499468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1101,4000,15619.2502469,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1097,4000,15619.2489858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1095,4000,15619.248258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1102,4000,15619.2505578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1103,4000,15619.2523717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1104,4000,15619.255147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1105,4000,15619.2566076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1106,4000,15619.2575969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1107,4000,15619.2593666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1108,4000,15619.2607517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1113,4000,15619.2641965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1109,4000,15619.2618724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1110,4000,15619.2629313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1112,4000,15619.263826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1111,4000,15619.2634327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1115,4000,15619.2661161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1114,4000,15619.2646646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1117,4000,15619.2668588,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1116,4000,15619.2665352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1118,4000,15619.2671782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1119,4000,15619.2693106,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1120,4000,15619.2708935,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1123,4000,15619.2732824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1121,4000,15619.272082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1124,4000,15619.2735952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1122,4000,15619.2729028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1125,4000,15619.2738882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1126,4000,15619.2752924,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1127,4000,15619.276859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1128,4000,15619.2780027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1129,4000,15619.2785167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1130,4000,15619.2792331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1131,4000,15619.2810026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1132,4000,15619.2823527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1133,4000,15619.2832273,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1137,4000,15619.2851656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1140,4000,15619.2860423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1136,4000,15619.2848616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1135,4000,15619.284493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1134,4000,15619.2837568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1138,4000,15619.2854559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1142,4000,15619.2866622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1139,4000,15619.2857487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1141,4000,15619.2863636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1143,4000,15619.2869562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1144,4000,15619.2893393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1145,4000,15619.2911956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1147,4000,15619.2930173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1146,4000,15619.2921592,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1192,4000,15619.322327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1188,4000,15619.3210726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1198,4000,15619.3241606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1201,4000,15619.3251218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1199,4000,15619.3244532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1207,4000,15619.3272318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1197,4000,15619.3238654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1208,4000,15619.3275237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1206,4000,15619.3269482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1196,4000,15619.3235676,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1202,4000,15619.3256919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1213,4000,15619.3290847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1209,4000,15619.3278194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1204,4000,15619.3263235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1210,4000,15619.3281068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1200,4000,15619.3247884,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1205,4000,15619.3266461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1220,4000,15619.3311817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1212,4000,15619.328775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1215,4000,15619.3296665,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1217,4000,15619.3302796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1214,4000,15619.3293746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
