index,ramp_rate,t_start,t_ack,latency_ms,success,error
65,3000,15792.8891055,15800.224389,7335.283500000514,True,
66,3000,15792.8901487,15800.2333268,7343.178099999932,True,
67,3000,15792.8910423,15800.2338647,7342.822399999932,True,
68,3000,15792.8925034,15800.2340145,7341.5110999994795,True,
69,3000,15792.8935073,15800.2372469,7343.739600000845,True,
70,3000,15792.8944538,15800.2379806,7343.5268000012,True,
71,3000,15792.8953083,15800.2433981,7348.089799999798,True,
247,3000,15793.0689346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
248,3000,15793.0702314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
249,3000,15793.0715205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
250,3000,15793.0724635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
251,3000,15793.0737414,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
252,3000,15793.0743403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
253,3000,15793.0759157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
254,3000,15793.0768226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
255,3000,15793.0776157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
256,3000,15793.0781449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
257,3000,15793.078836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
258,3000,15793.079533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
259,3000,15793.0803247,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
260,3000,15793.081085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
261,3000,15793.0817664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
262,3000,15793.0821123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
264,3000,15793.0838513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
263,3000,15793.0830969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
265,3000,15793.0846477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
266,3000,15793.0851813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
269,3000,15793.0867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
72,3000,15792.8962302,15800.255221,7358.990799999447,True,
268,3000,15793.0862557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
267,3000,15793.0855507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
270,3000,15793.0875604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
272,3000,15793.0890257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
73,3000,15792.897214,15800.2681807,7370.966700000281,True,
271,3000,15793.0884806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
273,3000,15793.0902837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
274,3000,15793.0914847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
276,3000,15793.0927735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
275,3000,15793.0922569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
277,3000,15793.0931156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
278,3000,15793.0936849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
279,3000,15793.0948432,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
280,3000,15793.0959955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
282,3000,15793.0973817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
281,3000,15793.096416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
283,3000,15793.0981702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
285,3000,15793.099398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
284,3000,15793.0985803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
287,3000,15793.1007494,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
286,3000,15793.0999463,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
288,3000,15793.1011156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
289,3000,15793.1017184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
290,3000,15793.1027198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
291,3000,15793.1039528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
74,3000,15792.8980638,15800.2936638,7395.599999999831,True,
292,3000,15793.1043385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
293,3000,15793.1046877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
294,3000,15793.1064361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
295,3000,15793.1080757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
296,3000,15793.1086889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
297,3000,15793.1101782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
298,3000,15793.1117134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
299,3000,15793.1129941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
300,3000,15793.1146507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
301,3000,15793.1163631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
302,3000,15793.1179159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
303,3000,15793.1195571,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
304,3000,15793.1204997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
305,3000,15793.1217064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
306,3000,15793.1236659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
307,3000,15793.1250534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
308,3000,15793.1265047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
309,3000,15793.1275675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
310,3000,15793.1284567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
311,3000,15793.1299795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
312,3000,15793.1310441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
313,3000,15793.1323783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
315,3000,15793.134838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
314,3000,15793.1335903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
316,3000,15793.1357804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
317,3000,15793.137226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
318,3000,15793.1385675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
319,3000,15793.1403779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
320,3000,15793.1417235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
321,3000,15793.1431363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
322,3000,15793.1442674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
323,3000,15793.1457579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
324,3000,15793.1469441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
325,3000,15793.1481745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
326,3000,15793.1496082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
327,3000,15793.1510632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
331,3000,15793.1544813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
75,3000,15792.8990257,15800.3309353,7431.909599999926,True,
329,3000,15793.1534582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
328,3000,15793.1521895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
332,3000,15793.1548835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
330,3000,15793.154064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
333,3000,15793.1556514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
334,3000,15793.157703,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
335,3000,15793.159795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
336,3000,15793.1605913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
337,3000,15793.1621282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
344,3000,15793.1670496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
343,3000,15793.1665166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
341,3000,15793.1656786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
345,3000,15793.1675505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
342,3000,15793.166073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
339,3000,15793.1647668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
340,3000,15793.1652784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
346,3000,15793.1680141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
338,3000,15793.1640315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
347,3000,15793.1686355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
348,3000,15793.1713157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
349,3000,15793.1750686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
350,3000,15793.1770363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
351,3000,15793.1788189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
352,3000,15793.180195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
353,3000,15793.1818925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
354,3000,15793.18318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
355,3000,15793.1845631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
356,3000,15793.1860421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
357,3000,15793.187594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
358,3000,15793.1892081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
359,3000,15793.1902986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
360,3000,15793.1923032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
361,3000,15793.1948516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
362,3000,15793.196583,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
363,3000,15793.1977255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
364,3000,15793.199771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
366,3000,15793.2026386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
365,3000,15793.2011231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
367,3000,15793.2065063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
368,3000,15793.2117258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
369,3000,15793.213684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
370,3000,15793.2153456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
371,3000,15793.21691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
373,3000,15793.2205877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
372,3000,15793.2184826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
374,3000,15793.2217909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,3000,15793.2245207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
376,3000,15793.2269427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
76,3000,15792.9001593,15800.3744793,7474.320000001171,True,
377,3000,15793.2284959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,3000,15793.2304275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,3000,15793.2321548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,3000,15793.2337456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,3000,15793.2352297,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,3000,15793.2371952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,3000,15793.2391216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,3000,15793.240274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,3000,15793.242222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,3000,15793.2444883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,3000,15793.2460886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
388,3000,15793.2473441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
389,3000,15793.2486681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
390,3000,15793.249846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
391,3000,15793.2514958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
392,3000,15793.2535026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
393,3000,15793.255417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
396,3000,15793.2590917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
401,3000,15793.2612322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
400,3000,15793.2608942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
399,3000,15793.2605253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
394,3000,15793.2567604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
395,3000,15793.2583162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
402,3000,15793.2615699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
398,3000,15793.2601181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
403,3000,15793.2618723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
397,3000,15793.2596834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
406,3000,15793.2664899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
405,3000,15793.2655517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
408,3000,15793.2671717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
407,3000,15793.2668544,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
409,3000,15793.2674567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
410,3000,15793.2677475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
404,3000,15793.2622568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
411,3000,15793.2690043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
412,3000,15793.2707996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
413,3000,15793.2734679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
414,3000,15793.2751932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
415,3000,15793.2764379,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
416,3000,15793.2776788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
421,3000,15793.2816507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
419,3000,15793.2809697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
424,3000,15793.2826467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
422,3000,15793.2819637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
427,3000,15793.2836825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
418,3000,15793.2802233,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
417,3000,15793.2790552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
423,3000,15793.2822532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
426,3000,15793.2833434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
425,3000,15793.2829982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
420,3000,15793.2813308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
428,3000,15793.2857686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
429,3000,15793.2872999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,3000,15793.2890052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,3000,15793.2910801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,3000,15793.2924585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,3000,15793.293858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,3000,15793.295055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,3000,15793.2959459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,3000,15793.2967989,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,3000,15793.2994946,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,3000,15793.2982129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,3000,15793.3011142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,3000,15793.301475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,3000,15793.3020747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,3000,15793.3006212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,3000,15793.3017774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,3000,15793.3039031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,3000,15793.3055868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,3000,15793.3065086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,3000,15793.3078821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,3000,15793.3115867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,3000,15793.3106536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,3000,15793.3103153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,3000,15793.3118856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,3000,15793.3109916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,3000,15793.3121811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,3000,15793.3090801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,3000,15793.3112937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,3000,15793.3098946,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,3000,15793.3124777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,3000,15793.3155291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,3000,15793.3173532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,3000,15793.3167479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,3000,15793.3176806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,3000,15793.316435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,3000,15793.3160674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,3000,15793.3179767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
466,3000,15793.3182684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,3000,15793.3170549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,3000,15793.3260503,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,3000,15793.328352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,3000,15793.3291352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,3000,15793.3297077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,3000,15793.3303792,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,3000,15793.3306614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,3000,15793.3300724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,3000,15793.330958,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,3000,15793.3324747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,3000,15793.3340944,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,3000,15793.3347236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
478,3000,15793.3354752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,3000,15793.3359653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,3000,15793.3372158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,3000,15793.3387404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,3000,15793.3403635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,3000,15793.3419121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,3000,15793.3432394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,3000,15793.3456606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,3000,15793.3472612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,3000,15793.3484109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,3000,15793.349748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,3000,15793.3507824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,3000,15793.3519774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,3000,15793.3527877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,3000,15793.356193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,3000,15793.3542389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,3000,15793.3575832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
