client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
1,12,20,50,100.0,9.449900000618072,True,
2,12,20,50,100.0,8.693700001458637,True,
3,12,20,50,100.0,8.196099999622675,True,
5,12,20,50,100.0,7.9168000011122786,True,
4,12,20,50,100.0,10.209100000793114,True,
6,12,20,50,100.0,10.46919999862439,True,
8,12,20,50,100.0,12.196599996968871,True,
7,12,20,50,100.0,12.516300001152558,True,
9,12,20,50,100.0,12.228399999003159,True,
11,12,20,50,100.0,11.796599999797763,True,
10,12,20,50,100.0,22.705000003043097,True,
12,12,20,50,100.0,35.540699998819036,True,
13,12,20,50,100.0,32.21750000011525,True,
14,12,20,50,100.0,32.429899998533074,True,
15,12,20,50,100.0,110.52199999903678,True,
16,12,20,50,100.0,110.41610000029323,True,
17,12,20,50,100.0,110.48540000047069,True,
18,12,20,50,100.0,115.60590000226512,True,
19,12,20,50,100.0,115.55850000149803,True,
0,13,20,50,100.0,106.94440000224859,True,
1,13,20,50,100.0,106.69589999815798,True,
2,13,20,50,100.0,106.64800000085961,True,
3,13,20,50,100.0,106.6465000003518,True,
5,13,20,50,100.0,106.63710000153515,True,
4,13,20,50,100.0,106.63790000035078,True,
6,13,20,50,100.0,106.65270000026794,True,
8,13,20,50,100.0,106.64080000060494,True,
7,13,20,50,100.0,106.22610000064014,True,
9,13,20,50,100.0,107.08480000175769,True,
11,13,20,50,100.0,107.05159999997704,True,
10,13,20,50,100.0,97.255500000756,True,
12,13,20,50,100.0,81.96010000028764,True,
13,13,20,50,100.0,81.6716000008455,True,
14,13,20,50,100.0,82.61240000138059,True,
15,13,20,50,100.0,4.475099998671794,True,
16,13,20,50,100.0,4.913799999485491,True,
17,13,20,50,100.0,5.535500000405591,True,
18,13,20,50,100.0,2.9775000002700835,True,
19,13,20,50,100.0,2.6698000001488253,True,
0,14,20,50,100.0,2.326100002392195,True,
1,14,20,50,100.0,5.075699998997152,True,
2,14,20,50,100.0,9.148500001174398,True,
3,14,20,50,100.0,10.019800000009127,True,
5,14,20,50,100.0,10.179799999605166,True,
4,14,20,50,100.0,11.639500000455882,True,
6,14,20,50,100.0,12.505199996667216,True,
8,14,20,50,100.0,12.366699997073738,True,
7,14,20,50,100.0,8.895700000721263,True,
9,14,20,50,100.0,9.635900001740083,True,
11,14,20,50,100.0,9.970999999495689,True,
10,14,20,50,100.0,11.152800001582364,True,
12,14,20,50,100.0,11.72240000232705,True,
13,14,20,50,100.0,12.814700003218604,True,
14,14,20,50,100.0,13.249699997686548,True,
15,14,20,50,100.0,10.923200003162492,True,
16,14,20,50,100.0,11.051699999370612,True,
17,14,20,50,100.0,13.34320000023581,True,
18,14,20,50,100.0,19.575300000724383,True,
19,14,20,50,100.0,19.84240000092541,True,
0,15,20,50,100.0,36.062099999981,True,
1,15,20,50,100.0,54.650000001856824,True,
2,15,20,50,100.0,50.49409999992349,True,
3,15,20,50,100.0,70.37800000034622,True,
5,15,20,50,100.0,85.02930000031483,True,
4,15,20,50,100.0,83.42850000190083,True,
6,15,20,50,100.0,83.07070000228123,True,
8,15,20,50,100.0,82.986899997195,True,
7,15,20,50,100.0,104.08020000249962,True,
9,15,20,50,100.0,98.27150000273832,True,
11,15,20,50,100.0,98.40529999928549,True,
10,15,20,50,100.0,98.34200000113924,True,
12,15,20,50,100.0,113.18639999808511,True,
13,15,20,50,100.0,113.76889999883133,True,
14,15,20,50,100.0,114.3688000011025,True,
15,15,20,50,100.0,114.49870000069495,True,
16,15,20,50,100.0,114.69520000173361,True,
17,15,20,50,100.0,100.20659999645432,True,
18,15,20,50,100.0,100.07620000033057,True,
19,15,20,50,100.0,104.6198000003642,True,
0,16,20,50,100.0,91.27359999911278,True,
1,16,20,50,100.0,69.41530000040075,True,
2,16,20,50,100.0,70.01970000055735,True,
3,16,20,50,100.0,56.5794999965874,True,
5,16,20,50,100.0,37.88680000070599,True,
4,16,20,50,100.0,40.81999999834807,True,
6,16,20,50,100.0,41.42649999994319,True,
8,16,20,50,100.0,50.074799997673836,True,
7,16,20,50,100.0,36.072999999305466,True,
9,16,20,50,100.0,35.53480000118725,True,
11,16,20,50,100.0,35.6924000006984,True,
10,16,20,50,100.0,35.668900000018766,True,
12,16,20,50,100.0,25.892800000292482,True,
13,16,20,50,100.0,24.90580000085174,True,
14,16,20,50,100.0,24.66690000073868,True,
15,16,20,50,100.0,24.617400002171053,True,
16,16,20,50,100.0,24.474900001223432,True,
17,16,20,50,100.0,24.403700001130346,True,
18,16,20,50,100.0,24.340700001630466,True,
19,16,20,50,100.0,20.544800001516705,True,
0,17,20,50,100.0,20.295299997087568,True,
1,17,20,50,100.0,16.743500000302447,True,
2,17,20,50,100.0,17.776699998648837,True,
3,17,20,50,100.0,14.209199998731492,True,
5,17,20,50,100.0,13.939600001322106,True,
4,17,20,50,100.0,13.312700000824407,True,
6,17,20,50,100.0,12.676599999394966,True,
8,17,20,50,100.0,3.9496999997936655,True,
7,17,20,50,100.0,2.317100002983352,True,
9,17,20,50,100.0,4.485199999180622,True,
11,17,20,50,100.0,6.268499997531762,True,
10,17,20,50,100.0,9.132700000918703,True,
12,17,20,50,100.0,6.139400000392925,True,
13,17,20,50,100.0,6.00769999800832,True,
14,17,20,50,100.0,5.917599999520462,True,
15,17,20,50,100.0,5.773400000180118,True,
16,17,20,50,100.0,8.579800000006799,True,
17,17,20,50,100.0,13.703100001293933,True,
18,17,20,50,100.0,14.385700000275392,True,
19,17,20,50,100.0,14.397599999938393,True,
0,18,20,50,100.0,16.697599996405188,True,
1,18,20,50,100.0,15.203099999780534,True,
2,18,20,50,100.0,23.44480000101612,True,
3,18,20,50,100.0,23.59230000001844,True,
5,18,20,50,100.0,23.689900001045316,True,
4,18,20,50,100.0,23.821200000384124,True,
6,18,20,50,100.0,23.952100000315113,True,
8,18,20,50,100.0,24.13670000169077,True,
7,18,20,50,100.0,26.354999998147832,True,
9,18,20,50,100.0,26.30700000008801,True,
11,18,20,50,100.0,22.741400000086287,True,
10,18,20,50,100.0,22.757199996704003,True,
12,18,20,50,100.0,22.028700001101242,True,
13,18,20,50,100.0,57.49239999931888,True,
14,18,20,50,100.0,57.70760000086739,True,
15,18,20,50,100.0,57.78850000206148,True,
16,18,20,50,100.0,69.00390000009793,True,
17,18,20,50,100.0,62.03340000138269,True,
18,18,20,50,100.0,61.770999996952014,True,
19,18,20,50,100.0,62.10109999665292,True,
0,19,20,50,100.0,78.92760000322596,True,
1,19,20,50,100.0,78.7793999988935,True,
2,19,20,50,100.0,70.03559999793652,True,
3,19,20,50,100.0,53.9028999992297,True,
5,19,20,50,100.0,66.72630000321078,True,
4,19,20,50,100.0,67.54759999967064,True,
6,19,20,50,100.0,67.44140000228072,True,
8,19,20,50,100.0,67.3400000014226,True,
7,19,20,50,100.0,80.04989999972167,True,
9,19,20,50,100.0,80.68660000208183,True,
11,19,20,50,100.0,86.92549999977928,True,
10,19,20,50,100.0,87.34019999974407,True,
12,19,20,50,100.0,87.52079999976559,True,
13,19,20,50,100.0,68.43160000062198,True,
14,19,20,50,100.0,69.35130000056233,True,
15,19,20,50,100.0,69.21719999809284,True,
16,19,20,50,100.0,57.45300000126008,True,
17,19,20,50,100.0,57.16489999758778,True,
18,19,20,50,100.0,57.071600000199396,True,
19,19,20,50,100.0,57.0542999994359,True,
0,20,20,50,100.0,38.22260000015376,True,
1,20,20,50,100.0,38.04579999996349,True,
2,20,20,50,100.0,38.00459999911254,True,
3,20,20,50,100.0,42.64340000008815,True,
5,20,20,50,100.0,32.392900000559166,True,
4,20,20,50,100.0,32.272599997668294,True,
6,20,20,50,100.0,32.07240000119782,True,
8,20,20,50,100.0,31.8769000004977,True,
7,20,20,50,100.0,18.87430000351742,True,
9,20,20,50,100.0,18.464400000084424,True,
11,20,20,50,100.0,14.438399997743545,True,
10,20,20,50,100.0,14.544199999363627,True,
12,20,20,50,100.0,14.893799998390023,True,
13,20,20,50,100.0,5.228399997577071,True,
14,20,20,50,100.0,5.303399997501401,True,
15,20,20,50,100.0,4.434200000105193,True,
16,20,20,50,100.0,3.046500001801178,True,
17,20,20,50,100.0,2.253700000437675,True,
18,20,20,50,100.0,3.30989999929443,True,
19,20,20,50,100.0,3.2585999979346525,True,
0,21,20,50,100.0,3.1673999983468093,True,
1,21,20,50,100.0,2.6417000008223113,True,
2,21,20,50,100.0,2.4871000023267698,True,
3,21,20,50,100.0,1.9566000009945128,True,
5,21,20,50,100.0,2.2902000018802937,True,
4,21,20,50,100.0,7.565299998532282,True,
6,21,20,50,100.0,9.334999998827698,True,
8,21,20,50,100.0,10.600999998132465,True,
7,21,20,50,100.0,11.32789999974193,True,
9,21,20,50,100.0,13.998099999298574,True,
11,21,20,50,100.0,17.14640000136569,True,
10,21,20,50,100.0,21.820500001922483,True,
12,21,20,50,100.0,22.758600000088336,True,
13,21,20,50,100.0,23.76659999936237,True,
14,21,20,50,100.0,24.01349999854574,True,
15,21,20,50,100.0,24.005199997191085,True,
16,21,20,50,100.0,21.77780000056373,True,
17,21,20,50,100.0,21.96399999957066,True,
18,21,20,50,100.0,22.50370000183466,True,
19,21,20,50,100.0,26.7837999999756,True,
0,22,20,50,100.0,28.494800000771647,True,
1,22,20,50,100.0,29.108200000337092,True,
2,22,20,50,100.0,28.97609999854467,True,
3,22,20,50,100.0,26.405699998576893,True,
5,22,20,50,100.0,24.14400000270689,True,
4,22,20,50,100.0,53.57150000054389,True,
6,22,20,50,100.0,48.83659999904921,True,
8,22,20,50,100.0,48.9659999984724,True,
7,22,20,50,100.0,67.69320000239532,True,
9,22,20,50,100.0,66.98540000070352,True,
11,22,20,50,100.0,83.36380000037025,True,
10,22,20,50,100.0,77.70540000274195,True,
12,22,20,50,100.0,77.95320000150241,True,
13,22,20,50,100.0,96.16119999918737,True,
14,22,20,50,100.0,95.6028000000515,True,
15,22,20,50,100.0,95.65270000166493,True,
16,22,20,50,100.0,86.55109999745036,True,
17,22,20,50,100.0,86.42510000208858,True,
18,22,20,50,100.0,86.5693999985524,True,
19,22,20,50,100.0,92.94740000041202,True,
0,23,20,50,100.0,98.03910000118776,True,
1,23,20,50,100.0,99.84320000148728,True,
2,23,20,50,100.0,99.65870000087307,True,
3,23,20,50,100.0,99.54660000221338,True,
5,23,20,50,100.0,99.26629999972647,True,
4,23,20,50,100.0,62.189199998101685,True,
6,23,20,50,100.0,64.56080000134534,True,
8,23,20,50,100.0,67.02129999757744,True,
7,23,20,50,100.0,46.31829999925685,True,
9,23,20,50,100.0,46.25039999882574,True,
11,23,20,50,100.0,31.243299999914598,True,
10,23,20,50,100.0,75.9345000005851,True,
12,23,20,50,100.0,75.93239999914658,True,
13,23,20,50,100.0,57.0661999990989,True,
14,23,20,50,100.0,57.19350000072154,True,
15,23,20,50,100.0,106.61240000263206,True,
16,23,20,50,100.0,107.26379999687197,True,
17,23,20,50,100.0,107.55929999868385,True,
18,23,20,50,100.0,107.70079999929294,True,
19,23,20,50,100.0,104.05770000215853,True,
0,24,20,50,100.0,104.42239999974845,True,
1,24,20,50,100.0,90.61510000174167,True,
2,24,20,50,100.0,91.87889999884646,True,
3,24,20,50,100.0,92.01840000241646,True,
5,24,20,50,100.0,92.19080000184476,True,
4,24,20,50,100.0,92.41539999857196,True,
6,24,20,50,100.0,92.58309999859193,True,
8,24,20,50,100.0,95.08800000185147,True,
7,24,20,50,100.0,95.32069999841042,True,
9,24,20,50,100.0,95.42769999825396,True,
11,24,20,50,100.0,96.0187999990012,True,
10,24,20,50,100.0,50.442699997802265,True,
12,24,20,50,100.0,49.40390000047046,True,
13,24,20,50,100.0,50.08280000038212,True,
14,24,20,50,100.0,52.049300000362564,True,
15,24,20,50,100.0,22.049600000173086,True,
16,24,20,50,100.0,21.723300000303425,True,
17,24,20,50,100.0,21.43380000052275,True,
18,24,20,50,100.0,21.171199998207157,True,
19,24,20,50,100.0,38.25990000041202,True,
0,25,20,50,100.0,33.35819999847445,True,
1,25,20,50,100.0,30.349199998454424,True,
2,25,20,50,100.0,55.21020000014687,True,
3,25,20,50,100.0,54.91450000045006,True,
5,25,20,50,100.0,55.235299998457776,True,
4,25,20,50,100.0,55.54109999866341,True,
6,25,20,50,100.0,55.54950000077952,True,
8,25,20,50,100.0,74.92809999894234,True,
7,25,20,50,100.0,75.89349999761907,True,
9,25,20,50,100.0,75.93550000092364,True,
11,25,20,50,100.0,75.84209999913583,True,
10,25,20,50,100.0,83.31399999951827,True,
12,25,20,50,100.0,83.54849999886937,True,
13,25,20,50,100.0,84.17689999987488,True,
14,25,20,50,100.0,91.7159000018728,True,
15,25,20,50,100.0,81.08290000018314,True,
16,25,20,50,100.0,80.7795000000624,True,
17,25,20,50,100.0,80.63769999716897,True,
18,25,20,50,100.0,80.51160000104574,True,
19,25,20,50,100.0,68.59299999996438,True,
0,26,20,50,100.0,68.47059999927296,True,
1,26,20,50,100.0,68.58370000190916,True,
2,26,20,50,100.0,32.62090000134776,True,
3,26,20,50,100.0,34.193300001788884,True,
5,26,20,50,100.0,34.09950000059325,True,
4,26,20,50,100.0,34.00350000083563,True,
6,26,20,50,100.0,33.90479999870877,True,
8,26,20,50,100.0,16.540900000109104,True,
7,26,20,50,100.0,16.365700001188088,True,
9,26,20,50,100.0,17.52199999828008,True,
11,26,20,50,100.0,17.50280000123894,True,
10,26,20,50,100.0,15.661500001442619,True,
12,26,20,50,100.0,15.507899999647634,True,
13,26,20,50,100.0,15.242299999954412,True,
14,26,20,50,100.0,8.531399998901179,True,
15,26,20,50,100.0,8.550999998988118,True,
16,26,20,50,100.0,8.599100001447368,True,
17,26,20,50,100.0,8.692700001120102,True,
18,26,20,50,100.0,8.728300002985634,True,
19,26,20,50,100.0,8.844200001476565,True,
0,27,20,50,100.0,9.002099999634083,True,
1,27,20,50,100.0,8.705500000360189,True,
2,27,20,50,100.0,0.8952999996836297,True,
3,27,20,50,100.0,1.8999000021722168,True,
5,27,20,50,100.0,1.6179000012925826,True,
4,27,20,50,100.0,2.8378000024531502,True,
6,27,20,50,100.0,2.8560999999172054,True,
8,27,20,50,100.0,2.6337999988754746,True,
7,27,20,50,100.0,2.507000001060078,True,
9,27,20,50,100.0,7.671799998206552,True,
11,27,20,50,100.0,9.163300001091557,True,
10,27,20,50,100.0,10.957400001643691,True,
12,27,20,50,100.0,11.349500000505941,True,
13,27,20,50,100.0,12.11699999839766,True,
14,27,20,50,100.0,7.688899997447152,True,
15,27,20,50,100.0,9.199700001772726,True,
16,27,20,50,100.0,11.23379999989993,True,
17,27,20,50,100.0,11.835799999971641,True,
18,27,20,50,100.0,11.71500000054948,True,
19,27,20,50,100.0,11.309599998639897,True,
0,28,20,50,100.0,11.205900002096314,True,
1,28,20,50,100.0,11.132200001156889,True,
2,28,20,50,100.0,11.802500001067529,True,
3,28,20,50,100.0,12.044400002196198,True,
5,28,20,50,100.0,12.219999996887054,True,
4,28,20,50,100.0,12.403299999277806,True,
6,28,20,50,100.0,13.661799999681534,True,
8,28,20,50,100.0,14.396100003068568,True,
7,28,20,50,100.0,14.879300000757212,True,
9,28,20,50,100.0,9.732600003189873,True,
11,28,20,50,100.0,9.594700000889134,True,
10,28,20,50,100.0,8.24290000309702,True,
12,28,20,50,100.0,7.774999998218846,True,
13,28,20,50,100.0,6.857399999717018,True,
14,28,20,50,100.0,6.626499998674262,True,
15,28,20,50,100.0,7.271900001796894,True,
16,28,20,50,100.0,5.879799999092938,True,
17,28,20,50,100.0,7.272099999681814,True,
18,28,20,50,100.0,8.361200001672842,True,
19,28,20,50,100.0,8.116200002405094,True,
0,29,20,50,100.0,7.893800000601914,True,
1,29,20,50,100.0,7.6891999997315,True,
2,29,20,50,100.0,7.382299998425879,True,
3,29,20,50,100.0,9.097699999983888,True,
5,29,20,50,100.0,9.434200001123827,True,
4,29,20,50,100.0,8.202700002584606,True,
6,29,20,50,100.0,6.514000000606757,True,
8,29,20,50,100.0,6.938000002264744,True,
7,29,20,50,100.0,7.479399999283487,True,
9,29,20,50,100.0,6.928999999217922,True,
11,29,20,50,100.0,6.953100000828272,True,
10,29,20,50,100.0,6.967600002099061,True,
12,29,20,50,100.0,7.966499997564824,True,
13,29,20,50,100.0,8.279199999378761,True,
14,29,20,50,100.0,7.26080000094953,True,
15,29,20,50,100.0,31.736999997519888,True,
16,29,20,50,100.0,31.490400000620866,True,
17,29,20,50,100.0,40.99619999760762,True,
18,29,20,50,100.0,40.945800003100885,True,
19,29,20,50,100.0,40.77039999901899,True,
0,30,20,50,100.0,40.83820000232663,True,
1,30,20,50,100.0,40.991000001668,True,
2,30,20,50,100.0,41.250899997976376,True,
3,30,20,50,100.0,38.949900001171045,True,
