client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
12,3,20,50,5.0,2.5228000013157725,True,
5,3,20,50,5.0,2.688299999135779,True,
3,3,20,50,5.0,3.0769000004511327,True,
6,3,20,50,5.0,3.6165999990771525,True,
4,3,20,50,5.0,3.948600002331659,True,
2,3,20,50,5.0,6.90260000192211,True,
9,3,20,50,5.0,6.3346000024466775,True,
0,3,20,50,5.0,7.721600002696505,True,
7,3,20,50,5.0,7.572500002424931,True,
1,3,20,50,5.0,8.907100000214996,True,
8,3,20,50,5.0,9.466999999858672,True,
10,3,20,50,5.0,9.381699997902615,True,
11,3,20,50,5.0,8.908899999369169,True,
13,3,20,50,5.0,9.08500000150525,True,
14,3,20,50,5.0,8.89420000021346,True,
16,3,20,50,5.0,8.939499999542022,True,
17,3,20,50,5.0,9.137799999734852,True,
15,3,20,50,5.0,8.44179999694461,True,
18,3,20,50,5.0,8.611299999756739,True,
19,3,20,50,5.0,8.472299999993993,True,
12,4,20,50,5.0,2.678500000911299,True,
5,4,20,50,5.0,6.0578999982681125,True,
3,4,20,50,5.0,5.717000000004191,True,
6,4,20,50,5.0,5.547699998714961,True,
4,4,20,50,5.0,5.978100001811981,True,
2,4,20,50,5.0,1.906800000142539,True,
9,4,20,50,5.0,2.3999000004550908,True,
0,4,20,50,5.0,2.152699998987373,True,
7,4,20,50,5.0,2.059700000245357,True,
1,4,20,50,5.0,1.63070000053267,True,
8,4,20,50,5.0,2.0389000019349623,True,
10,4,20,50,5.0,2.5956999998015817,True,
11,4,20,50,5.0,2.704200000152923,True,
13,4,20,50,5.0,3.3736000004864763,True,
14,4,20,50,5.0,4.541900001640897,True,
16,4,20,50,5.0,9.791100001166342,True,
17,4,20,50,5.0,9.541600000375183,True,
15,4,20,50,5.0,8.735600000363775,True,
18,4,20,50,5.0,8.0643000001146,True,
19,4,20,50,5.0,7.580800000141608,True,
12,5,20,50,5.0,1.7345999985991511,True,
5,5,20,50,5.0,2.454300003591925,True,
3,5,20,50,5.0,2.7977999998256564,True,
6,5,20,50,5.0,3.4251999968546443,True,
4,5,20,50,5.0,3.41399999888381,True,
2,5,20,50,5.0,1.8971999998029787,True,
9,5,20,50,5.0,1.6399000014644116,True,
0,5,20,50,5.0,1.7975000009755604,True,
7,5,20,50,5.0,2.419000000372762,True,
1,5,20,50,5.0,1.6714000012143515,True,
8,5,20,50,5.0,1.5937000025587622,True,
10,5,20,50,5.0,2.8446999967854936,True,
11,5,20,50,5.0,2.782600000500679,True,
13,5,20,50,5.0,4.668400000809925,True,
14,5,20,50,5.0,4.012800000054995,True,
16,5,20,50,5.0,2.112999998644227,True,
17,5,20,50,5.0,2.480699997249758,True,
15,5,20,50,5.0,2.43409999893629,True,
18,5,20,50,5.0,2.3630000032426324,True,
19,5,20,50,5.0,2.631900002597831,True,
12,6,20,50,5.0,6.635200003074715,True,
5,6,20,50,5.0,5.984999999782303,True,
3,6,20,50,5.0,3.949900001316564,True,
6,6,20,50,5.0,3.468100003374275,True,
4,6,20,50,5.0,7.880400000431109,True,
2,6,20,50,5.0,9.54490000003716,True,
9,6,20,50,5.0,9.782500001165317,True,
0,6,20,50,5.0,9.853199997451156,True,
7,6,20,50,5.0,8.391100000153529,True,
1,6,20,50,5.0,8.508000002620975,True,
8,6,20,50,5.0,8.547599998564692,True,
10,6,20,50,5.0,8.302199999889126,True,
11,6,20,50,5.0,8.313600003020838,True,
13,6,20,50,5.0,8.109099999273894,True,
14,6,20,50,5.0,8.38339999972959,True,
16,6,20,50,5.0,3.826400003163144,True,
17,6,20,50,5.0,3.353099997184472,True,
15,6,20,50,5.0,4.658599998947466,True,
18,6,20,50,5.0,5.014800000935793,True,
19,6,20,50,5.0,5.487200000061421,True,
12,7,20,50,5.0,2.2793000025558285,True,
5,7,20,50,5.0,2.4819999998726416,True,
3,7,20,50,5.0,2.717099996516481,True,
6,7,20,50,5.0,2.7847999990626704,True,
4,7,20,50,5.0,1.8077000022458378,True,
2,7,20,50,5.0,1.3510000026144553,True,
9,7,20,50,5.0,2.352999999857275,True,
0,7,20,50,5.0,3.9806999993743375,True,
7,7,20,50,5.0,3.1793999987712596,True,
1,7,20,50,5.0,3.5333999985596165,True,
8,7,20,50,5.0,9.394299999257782,True,
10,7,20,50,5.0,8.979599999292986,True,
11,7,20,50,5.0,8.136299999023322,True,
13,7,20,50,5.0,7.772199998726137,True,
14,7,20,50,5.0,7.6236999993852805,True,
16,7,20,50,5.0,2.246799998829374,True,
17,7,20,50,5.0,2.1980000019539148,True,
15,7,20,50,5.0,3.101900001638569,True,
18,7,20,50,5.0,5.08320000153617,True,
19,7,20,50,5.0,4.910099996777717,True,
12,8,20,50,5.0,3.944199997931719,True,
5,8,20,50,5.0,3.2695000008970965,True,
3,8,20,50,5.0,4.796699999133125,True,
6,8,20,50,5.0,4.623100001481362,True,
4,8,20,50,5.0,5.0589000020409,True,
2,8,20,50,5.0,5.103300001792377,True,
9,8,20,50,5.0,5.750500000431202,True,
0,8,20,50,5.0,6.148500000563217,True,
7,8,20,50,5.0,7.584700000734301,True,
1,8,20,50,5.0,6.115899999713292,True,
8,8,20,50,5.0,1.8755999990389682,True,
10,8,20,50,5.0,2.324200002476573,True,
11,8,20,50,5.0,2.79210000007879,True,
13,8,20,50,5.0,3.4787999975378625,True,
14,8,20,50,5.0,3.432599998632213,True,
16,8,20,50,5.0,2.439700001559686,True,
17,8,20,50,5.0,2.93470000178786,True,
15,8,20,50,5.0,3.3530000000610016,True,
18,8,20,50,5.0,3.833300001133466,True,
19,8,20,50,5.0,3.9359000002150424,True,
12,9,20,50,5.0,3.308300001663156,True,
5,9,20,50,5.0,4.02350000149454,True,
3,9,20,50,5.0,3.8153999994392507,True,
6,9,20,50,5.0,5.341000000044005,True,
4,9,20,50,5.0,4.9523999987286516,True,
2,9,20,50,5.0,4.950699996697949,True,
9,9,20,50,5.0,4.503100000874838,True,
0,9,20,50,5.0,4.682099999627098,True,
7,9,20,50,5.0,5.825299998832634,True,
1,9,20,50,5.0,5.520500002603512,True,
8,9,20,50,5.0,5.439100001240149,True,
10,9,20,50,5.0,5.233400002907729,True,
11,9,20,50,5.0,12.83279999915976,True,
13,9,20,50,5.0,12.298600002395688,True,
14,9,20,50,5.0,12.095999998564366,True,
16,9,20,50,5.0,5.007600000681123,True,
17,9,20,50,5.0,2.747899998212233,True,
15,9,20,50,5.0,2.3187000006146263,True,
18,9,20,50,5.0,2.1385000000009313,True,
19,9,20,50,5.0,2.129699998477008,True,
12,10,20,50,5.0,2.7829999999084976,True,
5,10,20,50,5.0,3.56639999881736,True,
3,10,20,50,5.0,8.5916999996698,True,
6,10,20,50,5.0,8.514500001183478,True,
4,10,20,50,5.0,8.424999999988358,True,
2,10,20,50,5.0,8.287599997856887,True,
9,10,20,50,5.0,8.182200002920581,True,
0,10,20,50,5.0,8.434799998212839,True,
7,10,20,50,5.0,8.374400000320747,True,
1,10,20,50,5.0,8.426100001088344,True,
8,10,20,50,5.0,13.684599998669,True,
10,10,20,50,5.0,13.634999999339925,True,
11,10,20,50,5.0,13.120599996909732,True,
13,10,20,50,5.0,13.968300001579337,True,
14,10,20,50,5.0,14.177599998220103,True,
16,10,20,50,5.0,2.766099998552818,True,
17,10,20,50,5.0,2.7694999989762437,True,
15,10,20,50,5.0,3.1526000020676292,True,
18,10,20,50,5.0,3.3273000008193776,True,
19,10,20,50,5.0,3.7892000000283588,True,
12,11,20,50,5.0,2.1717000017815735,True,
5,11,20,50,5.0,2.438600000459701,True,
3,11,20,50,5.0,1.9370000009075738,True,
6,11,20,50,5.0,2.0269999986339826,True,
4,11,20,50,5.0,3.6088999986532144,True,
2,11,20,50,5.0,4.472299999179086,True,
9,11,20,50,5.0,5.9725999999500345,True,
0,11,20,50,5.0,6.787000002077548,True,
7,11,20,50,5.0,8.831400002236478,True,
1,11,20,50,5.0,9.258300000510644,True,
8,11,20,50,5.0,5.149199998413678,True,
10,11,20,50,5.0,7.5637999980244786,True,
11,11,20,50,5.0,7.46150000122725,True,
13,11,20,50,5.0,6.238000001758337,True,
14,11,20,50,5.0,6.993699997110525,True,
16,11,20,50,5.0,3.092599999945378,True,
17,11,20,50,5.0,2.547299998695962,True,
15,11,20,50,5.0,2.4255000025732443,True,
18,11,20,50,5.0,2.5597999992896803,True,
19,11,20,50,5.0,2.821800000674557,True,
12,12,20,50,5.0,2.014399997278815,True,
5,12,20,50,5.0,2.8711999984807335,True,
3,12,20,50,5.0,3.1895000029180665,True,
6,12,20,50,5.0,4.394700001284946,True,
4,12,20,50,5.0,4.933999996865168,True,
2,12,20,50,5.0,5.372299998271046,True,
9,12,20,50,5.0,14.117000002443092,True,
0,12,20,50,5.0,14.04289999845787,True,
7,12,20,50,5.0,13.642300000356045,True,
1,12,20,50,5.0,13.478400000167312,True,
8,12,20,50,5.0,12.228800002048956,True,
10,12,20,50,5.0,9.031199999299133,True,
11,12,20,50,5.0,4.028600000310689,True,
13,12,20,50,5.0,2.972299997054506,True,
14,12,20,50,5.0,3.2650000030116644,True,
16,12,20,50,5.0,2.7181000004929956,True,
17,12,20,50,5.0,2.220499998657033,True,
15,12,20,50,5.0,3.689299999678042,True,
18,12,20,50,5.0,3.3851000007416587,True,
19,12,20,50,5.0,5.9828999983437825,True,
12,13,20,50,5.0,3.2903999999689404,True,
5,13,20,50,5.0,3.2821999993757345,True,
3,13,20,50,5.0,4.9572000025364105,True,
6,13,20,50,5.0,4.876800001511583,True,
4,13,20,50,5.0,5.706200001441175,True,
2,13,20,50,5.0,6.049700001312885,True,
9,13,20,50,5.0,7.018100001005223,True,
0,13,20,50,5.0,7.150900000851834,True,
7,13,20,50,5.0,7.25109999984852,True,
1,13,20,50,5.0,7.469299998774659,True,
8,13,20,50,5.0,7.6106999986222945,True,
10,13,20,50,5.0,7.696500000747619,True,
11,13,20,50,5.0,8.10740000088117,True,
13,13,20,50,5.0,8.359999999811407,True,
14,13,20,50,5.0,12.926700001116842,True,
16,13,20,50,5.0,4.035999998450279,True,
17,13,20,50,5.0,2.7000000009138603,True,
15,13,20,50,5.0,2.3148000000219326,True,
18,13,20,50,5.0,2.8279999969527125,True,
19,13,20,50,5.0,3.204099997674348,True,
12,14,20,50,5.0,4.723999998532236,True,
5,14,20,50,5.0,3.645100001449464,True,
3,14,20,50,5.0,3.0740000001969747,True,
6,14,20,50,5.0,3.084699997998541,True,
4,14,20,50,5.0,4.4137000004411675,True,
2,14,20,50,5.0,4.912899999908404,True,
9,14,20,50,5.0,5.0449000009393785,True,
0,14,20,50,5.0,5.1753000007011,True,
7,14,20,50,5.0,15.052600003400585,True,
1,14,20,50,5.0,14.992899999924703,True,
8,14,20,50,5.0,14.887600002111867,True,
10,14,20,50,5.0,14.695300000312272,True,
11,14,20,50,5.0,14.564699999027653,True,
13,14,20,50,5.0,14.448000001721084,True,
14,14,20,50,5.0,13.857999998435844,True,
16,14,20,50,5.0,2.1667999972123653,True,
17,14,20,50,5.0,2.4037999974098057,True,
15,14,20,50,5.0,2.7714000025298446,True,
18,14,20,50,5.0,2.958500001113862,True,
19,14,20,50,5.0,3.2443000018247403,True,
12,15,20,50,5.0,2.022099997702753,True,
5,15,20,50,5.0,2.6819999984581955,True,
3,15,20,50,5.0,3.015199999936158,True,
6,15,20,50,5.0,4.142300000239629,True,
4,15,20,50,5.0,3.884900001139613,True,
2,15,20,50,5.0,6.102999999711756,True,
9,15,20,50,5.0,6.291100002272287,True,
0,15,20,50,5.0,7.43750000037835,True,
7,15,20,50,5.0,4.216199999063974,True,
1,15,20,50,5.0,3.771300001972122,True,
8,15,20,50,5.0,2.900499999668682,True,
10,15,20,50,5.0,5.918100003327709,True,
11,15,20,50,5.0,6.812800002080621,True,
13,15,20,50,5.0,7.053599998471327,True,
14,15,20,50,5.0,7.042699999146862,True,
16,15,20,50,5.0,3.0193999991752207,True,
17,15,20,50,5.0,2.4496000005456153,True,
15,15,20,50,5.0,3.0091999979049433,True,
18,15,20,50,5.0,3.0743999996047933,True,
19,15,20,50,5.0,3.4331999995629303,True,
12,16,20,50,5.0,3.644600001280196,True,
5,16,20,50,5.0,2.869800002372358,True,
3,16,20,50,5.0,3.7345999990066048,True,
6,16,20,50,5.0,4.019199997856049,True,
4,16,20,50,5.0,4.652900002838578,True,
2,16,20,50,5.0,5.464800000481773,True,
9,16,20,50,5.0,5.616400001599686,True,
0,16,20,50,5.0,5.970599999272963,True,
7,16,20,50,5.0,3.384600000572391,True,
1,16,20,50,5.0,3.780999999435153,True,
8,16,20,50,5.0,3.722500001458684,True,
10,16,20,50,5.0,2.669500001502456,True,
11,16,20,50,5.0,6.158399999549147,True,
13,16,20,50,5.0,7.271099999343278,True,
14,16,20,50,5.0,7.57789999988745,True,
16,16,20,50,5.0,4.322299999330426,True,
17,16,20,50,5.0,3.676399999676505,True,
15,16,20,50,5.0,3.4909999994852114,True,
18,16,20,50,5.0,3.6690999986603856,True,
19,16,20,50,5.0,3.6251000019547064,True,
12,17,20,50,5.0,2.5768000014068093,True,
5,17,20,50,5.0,2.953999999590451,True,
3,17,20,50,5.0,2.7939000028709415,True,
6,17,20,50,5.0,2.8232000004209112,True,
4,17,20,50,5.0,3.6663999999291264,True,
2,17,20,50,5.0,3.8045000001147855,True,
9,17,20,50,5.0,4.034600002341904,True,
0,17,20,50,5.0,5.000099998142105,True,
7,17,20,50,5.0,5.538599998544669,True,
1,17,20,50,5.0,6.056400001398288,True,
8,17,20,50,5.0,6.134600000223145,True,
10,17,20,50,5.0,5.534600000828505,True,
11,17,20,50,5.0,1.9345000000612345,True,
13,17,20,50,5.0,6.11659999776748,True,
14,17,20,50,5.0,5.631900003209012,True,
16,17,20,50,5.0,3.1412999996973667,True,
17,17,20,50,5.0,2.824800001690164,True,
15,17,20,50,5.0,3.390899997611996,True,
18,17,20,50,5.0,4.408799999509938,True,
19,17,20,50,5.0,4.283800000848714,True,
12,18,20,50,5.0,2.343000000109896,True,
5,18,20,50,5.0,2.7064000023528934,True,
3,18,20,50,5.0,3.364799998962553,True,
6,18,20,50,5.0,4.441699999006232,True,
4,18,20,50,5.0,5.113299997901777,True,
2,18,20,50,5.0,5.705999999918276,True,
9,18,20,50,5.0,5.375900000217371,True,
0,18,20,50,5.0,9.0849000007438,True,
7,18,20,50,5.0,8.268300000054296,True,
1,18,20,50,5.0,7.739399999991292,True,
8,18,20,50,5.0,7.035900001937989,True,
10,18,20,50,5.0,7.3235000018030405,True,
11,18,20,50,5.0,6.67789999715751,True,
13,18,20,50,5.0,2.5550999998813495,True,
14,18,20,50,5.0,2.259500000945991,True,
16,18,20,50,5.0,5.988699998852098,True,
17,18,20,50,5.0,5.32539999767323,True,
15,18,20,50,5.0,4.949499998474494,True,
18,18,20,50,5.0,6.7853000000468455,True,
19,18,20,50,5.0,7.2722999975667335,True,
12,19,20,50,5.0,4.901199998130323,True,
5,19,20,50,5.0,4.140400000324007,True,
3,19,20,50,5.0,4.721299999800976,True,
6,19,20,50,5.0,4.987399999663467,True,
4,19,20,50,5.0,5.323800000041956,True,
2,19,20,50,5.0,5.660499999066815,True,
9,19,20,50,5.0,6.278499997279141,True,
0,19,20,50,5.0,11.54590000078315,True,
7,19,20,50,5.0,12.17210000322666,True,
1,19,20,50,5.0,12.360099997749785,True,
8,19,20,50,5.0,17.287800001213327,True,
10,19,20,50,5.0,17.259500000363914,True,
11,19,20,50,5.0,18.0519000023196,True,
13,19,20,50,5.0,19.017900001927046,True,
14,19,20,50,5.0,19.491999999445397,True,
16,19,20,50,5.0,2.0414000027813017,True,
17,19,20,50,5.0,2.7126999993924983,True,
15,19,20,50,5.0,3.5290000014356337,True,
18,19,20,50,5.0,3.5174999975424726,True,
19,19,20,50,5.0,3.9666999982728157,True,
12,20,20,50,5.0,3.3083999987866264,True,
5,20,20,50,5.0,2.986299998156028,True,
3,20,20,50,5.0,3.664399999252055,True,
6,20,20,50,5.0,3.5634000014397316,True,
4,20,20,50,5.0,4.762500000651926,True,
2,20,20,50,5.0,5.432500001916196,True,
9,20,20,50,5.0,6.2270000016724225,True,
0,20,20,50,5.0,14.552599997841753,True,
7,20,20,50,5.0,14.03059999938705,True,
1,20,20,50,5.0,12.93710000027204,True,
8,20,20,50,5.0,4.450700002053054,True,
10,20,20,50,5.0,4.5006000000284985,True,
11,20,20,50,5.0,4.876599999988684,True,
13,20,20,50,5.0,6.075500001315959,True,
14,20,20,50,5.0,6.615999998757616,True,
16,20,20,50,5.0,2.0311999978730455,True,
17,20,20,50,5.0,2.3153000001912005,True,
15,20,20,50,5.0,2.766199999314267,True,
18,20,20,50,5.0,3.0767999996896833,True,
19,20,20,50,5.0,3.612000000430271,True,
12,21,20,50,5.0,11.615499999606982,True,
5,21,20,50,5.0,3.5225999999966007,True,
3,21,20,50,5.0,3.337500002089655,True,
6,21,20,50,5.0,3.135299997666152,True,
4,21,20,50,5.0,3.9216000004671514,True,
2,21,20,50,5.0,4.613799999788171,True,
9,21,20,50,5.0,4.936799999995856,True,
0,21,20,50,5.0,5.202500000450527,True,
7,21,20,50,5.0,5.378699999710079,True,
1,21,20,50,5.0,6.714600000123028,True,
8,21,20,50,5.0,15.279899998859037,True,
10,21,20,50,5.0,14.735799999471055,True,
11,21,20,50,5.0,14.39590000154567,True,
13,21,20,50,5.0,12.932899997394998,True,
14,21,20,50,5.0,13.709899998502806,True,
16,21,20,50,5.0,3.761699997994583,True,
17,21,20,50,5.0,9.748899999976857,True,
15,21,20,50,5.0,9.339099997305311,True,
18,21,20,50,5.0,8.820200000627665,True,
19,21,20,50,5.0,8.246600002166815,True,
12,22,20,50,5.0,3.689400000439491,True,
5,22,20,50,5.0,3.404800001590047,True,
3,22,20,50,5.0,3.5555999966163654,True,
6,22,20,50,5.0,4.236299999320181,True,
4,22,20,50,5.0,4.271999998309184,True,
2,22,20,50,5.0,8.43709999753628,True,
9,22,20,50,5.0,9.116100001847371,True,
0,22,20,50,5.0,10.121999999682885,True,
7,22,20,50,5.0,10.306699998182012,True,
1,22,20,50,5.0,20.49579999948037,True,
8,22,20,50,5.0,15.804800001205876,True,
10,22,20,50,5.0,15.371800000139046,True,
11,22,20,50,5.0,15.120100000785897,True,
13,22,20,50,5.0,14.891300001181662,True,
14,22,20,50,5.0,13.275099998281803,True,
16,22,20,50,5.0,1.842699999542674,True,
17,22,20,50,5.0,2.406600000540493,True,
15,22,20,50,5.0,2.955100000690436,True,
18,22,20,50,5.0,3.207700003258651,True,
19,22,20,50,5.0,3.5579999967012554,True,
12,23,20,50,5.0,2.410799999779556,True,
5,23,20,50,5.0,2.745800000411691,True,
3,23,20,50,5.0,3.184799999871757,True,
6,23,20,50,5.0,3.6665000006905757,True,
4,23,20,50,5.0,3.9284999984374736,True,
2,23,20,50,5.0,1.628599999094149,True,
9,23,20,50,5.0,3.343000000313623,True,
0,23,20,50,5.0,5.2964000024076086,True,
7,23,20,50,5.0,4.889300002105301,True,
1,23,20,50,5.0,9.334999998827698,True,
8,23,20,50,5.0,8.561599999666214,True,
10,23,20,50,5.0,8.153200000379002,True,
11,23,20,50,5.0,7.777799997711554,True,
13,23,20,50,5.0,7.44969999868772,True,
14,23,20,50,5.0,7.129300000087824,True,
16,23,20,50,5.0,5.215700002736412,True,
17,23,20,50,5.0,10.796899998240406,True,
15,23,20,50,5.0,10.402400002931245,True,
18,23,20,50,5.0,9.813700002268888,True,
19,23,20,50,5.0,9.494599999015918,True,
12,24,20,50,5.0,4.953600000590086,True,
5,24,20,50,5.0,3.4666999999899417,True,
3,24,20,50,5.0,3.674199997476535,True,
6,24,20,50,5.0,3.159399999276502,True,
4,24,20,50,5.0,3.839400000288151,True,
2,24,20,50,5.0,4.354000000603264,True,
9,24,20,50,5.0,4.376500000944361,True,
0,24,20,50,5.0,1.3295999997353647,True,
7,24,20,50,5.0,1.5358000018750317,True,
1,24,20,50,5.0,2.1759000010206364,True,
8,24,20,50,5.0,2.9318999986571725,True,
10,24,20,50,5.0,3.044099998078309,True,
11,24,20,50,5.0,3.8285999980871566,True,
13,24,20,50,5.0,4.736399998364504,True,
14,24,20,50,5.0,4.654799999116221,True,
16,24,20,50,5.0,5.312900000717491,True,
17,24,20,50,5.0,12.002600000414532,True,
15,24,20,50,5.0,11.76610000038636,True,
18,24,20,50,5.0,11.636799998086644,True,
19,24,20,50,5.0,11.534599998412887,True,
12,25,20,50,5.0,2.7665999987220857,True,
5,25,20,50,5.0,3.2423999982711393,True,
3,25,20,50,5.0,3.9765000001352746,True,
6,25,20,50,5.0,3.913600001396844,True,
4,25,20,50,5.0,4.155399998126086,True,
2,25,20,50,5.0,4.193200002191588,True,
9,25,20,50,5.0,4.581000001053326,True,
0,25,20,50,5.0,4.823599996598205,True,
7,25,20,50,5.0,4.359299997304333,True,
1,25,20,50,5.0,4.619799998181406,True,
8,25,20,50,5.0,3.840599998511607,True,
10,25,20,50,5.0,3.8334000018949155,True,
11,25,20,50,5.0,6.811999999627005,True,
13,25,20,50,5.0,6.630200001382036,True,
14,25,20,50,5.0,6.3918000014382415,True,
16,25,20,50,5.0,5.809300000692019,True,
17,25,20,50,5.0,7.551499998953659,True,
15,25,20,50,5.0,6.8408999977691565,True,
18,25,20,50,5.0,2.233300001535099,True,
19,25,20,50,5.0,2.489300000888761,True,
12,26,20,50,5.0,2.8275000004214235,True,
5,26,20,50,5.0,2.357000001211418,True,
3,26,20,50,5.0,4.515700002230005,True,
6,26,20,50,5.0,4.377900000690715,True,
4,26,20,50,5.0,4.292300000088289,True,
2,26,20,50,5.0,6.609299998672213,True,
9,26,20,50,5.0,7.236400000692811,True,
0,26,20,50,5.0,6.760999996913597,True,
7,26,20,50,5.0,6.96070000049076,True,
1,26,20,50,5.0,3.7798999983351678,True,
8,26,20,50,5.0,2.8539999984786846,True,
10,26,20,50,5.0,2.907400001276983,True,
11,26,20,50,5.0,3.7689999990107026,True,
13,26,20,50,5.0,3.837000000203261,True,
14,26,20,50,5.0,4.430999997566687,True,
16,26,20,50,5.0,4.721000001154607,True,
17,26,20,50,5.0,3.9593000001332257,True,
15,26,20,50,5.0,3.828300003078766,True,
18,26,20,50,5.0,3.718500000104541,True,
19,26,20,50,5.0,3.7646999990101904,True,
12,27,20,50,5.0,5.022199999075383,True,
5,27,20,50,5.0,4.145399998378707,True,
3,27,20,50,5.0,3.2863999986147974,True,
6,27,20,50,5.0,3.6147999999229796,True,
4,27,20,50,5.0,2.9887000018788967,True,
2,27,20,50,5.0,3.5295000016049016,True,
9,27,20,50,5.0,4.035599999042461,True,
0,27,20,50,5.0,4.788599999301368,True,
7,27,20,50,5.0,4.910499999823514,True,
1,27,20,50,5.0,3.603699999075616,True,
8,27,20,50,5.0,2.7790000021923333,True,
10,27,20,50,5.0,2.998500000103377,True,
11,27,20,50,5.0,3.103999999439111,True,
13,27,20,50,5.0,2.9185999992478173,True,
14,27,20,50,5.0,3.008900002896553,True,
16,27,20,50,5.0,3.3569000006536953,True,
17,27,20,50,5.0,2.6180000022577588,True,
15,27,20,50,5.0,2.5788999992073514,True,
18,27,20,50,5.0,3.178999999363441,True,
19,27,20,50,5.0,2.8509000003396068,True,
12,28,20,50,5.0,3.5452999982226174,True,
5,28,20,50,5.0,2.7946000009251293,True,
3,28,20,50,5.0,3.462799999397248,True,
6,28,20,50,5.0,3.492499999993015,True,
4,28,20,50,5.0,4.028000003017951,True,
2,28,20,50,5.0,4.96729999940726,True,
9,28,20,50,5.0,5.71470000068075,True,
0,28,20,50,5.0,6.6026999993482605,True,
7,28,20,50,5.0,8.877399999619229,True,
1,28,20,50,5.0,2.2919999973964877,True,
8,28,20,50,5.0,2.619099999719765,True,
10,28,20,50,5.0,3.2906999986153096,True,
11,28,20,50,5.0,3.882299999531824,True,
13,28,20,50,5.0,4.138400003284914,True,
14,28,20,50,5.0,4.283999998733634,True,
16,28,20,50,5.0,4.248900000675349,True,
17,28,20,50,5.0,2.0394999992277008,True,
15,28,20,50,5.0,2.340899998671375,True,
18,28,20,50,5.0,7.975900000019465,True,
19,28,20,50,5.0,7.799800001521362,True,
12,29,20,50,5.0,5.582199999480508,True,
5,29,20,50,5.0,5.548000000999309,True,
3,29,20,50,5.0,6.366099998558639,True,
6,29,20,50,5.0,6.627700000535697,True,
4,29,20,50,5.0,6.51320000179112,True,
2,29,20,50,5.0,4.80960000277264,True,
9,29,20,50,5.0,4.982899998140056,True,
0,29,20,50,5.0,5.315300000802381,True,
7,29,20,50,5.0,3.976599997258745,True,
1,29,20,50,5.0,1.8238999982713722,True,
8,29,20,50,5.0,1.7580999992787838,True,
10,29,20,50,5.0,1.9855999998981133,True,
11,29,20,50,5.0,2.732500001002336,True,
13,29,20,50,5.0,9.758000000147149,True,
14,29,20,50,5.0,9.417200002644677,True,
16,29,20,50,5.0,9.130499998718733,True,
17,29,20,50,5.0,8.385400000406662,True,
15,29,20,50,5.0,7.981400001881411,True,
