client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
2,4,20,50,50.0,5.740500000683824,True,
3,4,20,50,50.0,3.219800000806572,True,
5,4,20,50,50.0,3.1597999986843206,True,
4,4,20,50,50.0,2.508599998691352,True,
6,4,20,50,50.0,3.0468999975710176,True,
7,4,20,50,50.0,3.528199998982018,True,
8,4,20,50,50.0,4.269500001100823,True,
9,4,20,50,50.0,4.952700001013,True,
10,4,20,50,50.0,5.031499997130595,True,
12,4,20,50,50.0,5.591699999058619,True,
11,4,20,50,50.0,5.955000000540167,True,
16,4,20,50,50.0,6.575300001713913,True,
14,4,20,50,50.0,2.6379999981145374,True,
13,4,20,50,50.0,3.5920000009355135,True,
15,4,20,50,50.0,4.27029999991646,True,
17,4,20,50,50.0,9.02219999989029,True,
18,4,20,50,50.0,8.964900000137277,True,
19,4,20,50,50.0,10.646899998391746,True,
0,5,20,50,50.0,9.92460000270512,True,
1,5,20,50,50.0,9.675000001152512,True,
2,5,20,50,50.0,10.270399998262292,True,
3,5,20,50,50.0,10.814500001288252,True,
5,5,20,50,50.0,11.834600001748186,True,
4,5,20,50,50.0,10.687999998481246,True,
6,5,20,50,50.0,9.910600001603598,True,
7,5,20,50,50.0,9.591500001988607,True,
8,5,20,50,50.0,12.776499999745283,True,
9,5,20,50,50.0,11.92570000057458,True,
10,5,20,50,50.0,11.388999999326188,True,
12,5,20,50,50.0,10.494599999219645,True,
11,5,20,50,50.0,6.592699999600882,True,
16,5,20,50,50.0,6.127299999207025,True,
14,5,20,50,50.0,5.984399998851586,True,
13,5,20,50,50.0,6.337799997709226,True,
15,5,20,50,50.0,6.532200000947341,True,
17,5,20,50,50.0,1.5585000001010485,True,
18,5,20,50,50.0,1.5187999997579027,True,
19,5,20,50,50.0,2.3275000021385495,True,
0,6,20,50,50.0,2.6481000022613443,True,
1,6,20,50,50.0,3.295599999546539,True,
2,6,20,50,50.0,3.8614999975834507,True,
3,6,20,50,50.0,4.221599996526493,True,
5,6,20,50,50.0,4.142400001001079,True,
4,6,20,50,50.0,4.523999999946682,True,
6,6,20,50,50.0,8.218200000555953,True,
7,6,20,50,50.0,8.058999999775551,True,
8,6,20,50,50.0,4.031399999803398,True,
9,6,20,50,50.0,8.350100000825478,True,
10,6,20,50,50.0,15.451499999471707,True,
12,6,20,50,50.0,16.620399997918867,True,
11,6,20,50,50.0,17.517400003271177,True,
16,6,20,50,50.0,17.800699999497738,True,
14,6,20,50,50.0,20.021799999085488,True,
13,6,20,50,50.0,19.456000001810025,True,
15,6,20,50,50.0,21.710400000301888,True,
17,6,20,50,50.0,23.665599997912068,True,
18,6,20,50,50.0,23.837599997932557,True,
19,6,20,50,50.0,16.92679999905522,True,
0,7,20,50,50.0,17.558899999130517,True,
1,7,20,50,50.0,16.72369999869261,True,
2,7,20,50,50.0,14.99849999891012,True,
3,7,20,50,50.0,14.746099997864803,True,
5,7,20,50,50.0,15.34439999886672,True,
4,7,20,50,50.0,16.814299997349735,True,
6,7,20,50,50.0,12.041099998896243,True,
7,7,20,50,50.0,16.39150000119116,True,
8,7,20,50,50.0,17.128899999079295,True,
9,7,20,50,50.0,15.081600002304185,True,
10,7,20,50,50.0,14.175099997373763,True,
12,7,20,50,50.0,13.080400000035297,True,
11,7,20,50,50.0,8.328600000822917,True,
16,7,20,50,50.0,8.029600001464132,True,
14,7,20,50,50.0,10.871599999518367,True,
13,7,20,50,50.0,12.222500001371372,True,
15,7,20,50,50.0,8.911700002499856,True,
17,7,20,50,50.0,8.048200001212535,True,
18,7,20,50,50.0,10.971499999868684,True,
19,7,20,50,50.0,8.290699999633944,True,
0,8,20,50,50.0,8.564799998566741,True,
1,8,20,50,50.0,9.011299996927846,True,
2,8,20,50,50.0,9.414300002390519,True,
3,8,20,50,50.0,9.892900001432281,True,
5,8,20,50,50.0,9.931100001267623,True,
4,8,20,50,50.0,8.150699999532662,True,
6,8,20,50,50.0,8.27710000157822,True,
7,8,20,50,50.0,6.970099999307422,True,
8,8,20,50,50.0,6.736200000887038,True,
9,8,20,50,50.0,9.146399999735877,True,
10,8,20,50,50.0,8.481500000925735,True,
12,8,20,50,50.0,7.960399998410139,True,
11,8,20,50,50.0,9.707900000648806,True,
16,8,20,50,50.0,10.189700002229074,True,
14,8,20,50,50.0,5.891799999517389,True,
13,8,20,50,50.0,6.193299999722512,True,
15,8,20,50,50.0,6.573900001967559,True,
17,8,20,50,50.0,7.833100000425475,True,
18,8,20,50,50.0,14.602999999624444,True,
19,8,20,50,50.0,15.035799999168376,True,
0,9,20,50,50.0,15.350000001490116,True,
1,9,20,50,50.0,16.1593000011635,True,
2,9,20,50,50.0,14.956499999243533,True,
3,9,20,50,50.0,14.42230000247946,True,
5,9,20,50,50.0,17.247800002223812,True,
4,9,20,50,50.0,17.45440000013332,True,
6,9,20,50,50.0,20.50769999914337,True,
7,9,20,50,50.0,18.954500003019348,True,
8,9,20,50,50.0,19.98500000263448,True,
9,9,20,50,50.0,16.081199999462115,True,
10,9,20,50,50.0,15.352599999459926,True,
12,9,20,50,50.0,15.37060000191559,True,
11,9,20,50,50.0,14.402600001631072,True,
16,9,20,50,50.0,14.387600000191014,True,
14,9,20,50,50.0,12.188999997306382,True,
13,9,20,50,50.0,12.679400002525654,True,
15,9,20,50,50.0,12.412399999448098,True,
17,9,20,50,50.0,18.863399996916996,True,
18,9,20,50,50.0,10.010099998908117,True,
19,9,20,50,50.0,4.83909999820753,True,
0,10,20,50,50.0,5.0172999981441535,True,
1,10,20,50,50.0,5.370599999878323,True,
2,10,20,50,50.0,5.473200002597878,True,
3,10,20,50,50.0,6.167800002003787,True,
5,10,20,50,50.0,5.560199999308679,True,
4,10,20,50,50.0,4.1665000026114285,True,
6,10,20,50,50.0,2.354399999603629,True,
7,10,20,50,50.0,2.2393000035663135,True,
8,10,20,50,50.0,1.2342000009084586,True,
9,10,20,50,50.0,3.8706999985151924,True,
10,10,20,50,50.0,3.109299999778159,True,
12,10,20,50,50.0,3.3731000003172085,True,
11,10,20,50,50.0,3.382800001418218,True,
16,10,20,50,50.0,3.824200000963174,True,
14,10,20,50,50.0,5.551199999899836,True,
13,10,20,50,50.0,5.335999998351326,True,
15,10,20,50,50.0,5.151999997906387,True,
17,10,20,50,50.0,8.3109000006516,True,
18,10,20,50,50.0,14.857699999993201,True,
19,10,20,50,50.0,15.56949999940116,True,
0,11,20,50,50.0,16.149499999301042,True,
1,11,20,50,50.0,16.08510000005481,True,
2,11,20,50,50.0,16.49389999874984,True,
3,11,20,50,50.0,16.879200000403216,True,
5,11,20,50,50.0,20.319700000982266,True,
4,11,20,50,50.0,22.649899998214096,True,
6,11,20,50,50.0,22.216699999262346,True,
7,11,20,50,50.0,21.25520000117831,True,
8,11,20,50,50.0,20.890200001304038,True,
9,11,20,50,50.0,5.850400000781519,True,
10,11,20,50,50.0,5.793500000436325,True,
12,11,20,50,50.0,5.60100000075181,True,
11,11,20,50,50.0,6.318700001429534,True,
16,11,20,50,50.0,6.629899999097688,True,
14,11,20,50,50.0,6.637599999521626,True,
13,11,20,50,50.0,6.70670000181417,True,
15,11,20,50,50.0,6.975000000238651,True,
17,11,20,50,50.0,5.058499998995103,True,
18,11,20,50,50.0,7.1816999989096075,True,
19,11,20,50,50.0,6.55689999985043,True,
0,12,20,50,50.0,3.320200001326157,True,
1,12,20,50,50.0,2.809900001011556,True,
2,12,20,50,50.0,2.696499999728985,True,
3,12,20,50,50.0,3.242300001147669,True,
5,12,20,50,50.0,4.8777000010886695,True,
4,12,20,50,50.0,6.420699999580393,True,
6,12,20,50,50.0,9.603200000128709,True,
7,12,20,50,50.0,10.076599999592872,True,
8,12,20,50,50.0,10.381399999459973,True,
9,12,20,50,50.0,15.481600003113272,True,
10,12,20,50,50.0,15.09259999875212,True,
12,12,20,50,50.0,24.870400000509107,True,
11,12,20,50,50.0,24.06189999965136,True,
16,12,20,50,50.0,22.297399998933543,True,
14,12,20,50,50.0,21.73939999920549,True,
13,12,20,50,50.0,21.38550000017858,True,
15,12,20,50,50.0,23.243199997523334,True,
17,12,20,50,50.0,23.135600000387058,True,
18,12,20,50,50.0,2.6971000006597023,True,
19,12,20,50,50.0,3.1113000004552305,True,
0,13,20,50,50.0,3.4731999985524453,True,
1,13,20,50,50.0,3.7866999991820194,True,
2,13,20,50,50.0,4.044599998451304,True,
3,13,20,50,50.0,4.296600000088802,True,
5,13,20,50,50.0,5.106399999931455,True,
4,13,20,50,50.0,5.33019999784301,True,
6,13,20,50,50.0,5.230899998423411,True,
7,13,20,50,50.0,14.830000000074506,True,
8,13,20,50,50.0,14.65000000098371,True,
9,13,20,50,50.0,1.9549999997252598,True,
10,13,20,50,50.0,3.646099998150021,True,
12,13,20,50,50.0,2.302199998666765,True,
11,13,20,50,50.0,2.5754999987839255,True,
16,13,20,50,50.0,2.565299997513648,True,
14,13,20,50,50.0,3.0955999973230064,True,
13,13,20,50,50.0,2.198900001531001,True,
15,13,20,50,50.0,1.9007999981113244,True,
17,13,20,50,50.0,2.4145999996108003,True,
18,13,20,50,50.0,4.104300001927186,True,
19,13,20,50,50.0,7.201799999165814,True,
0,14,20,50,50.0,7.278400000359397,True,
1,14,20,50,50.0,8.611500001279637,True,
2,14,20,50,50.0,8.743100002902793,True,
3,14,20,50,50.0,10.740599998825928,True,
5,14,20,50,50.0,8.64010000077542,True,
4,14,20,50,50.0,8.188499999960186,True,
6,14,20,50,50.0,7.751499997539213,True,
7,14,20,50,50.0,3.590199998143362,True,
8,14,20,50,50.0,2.937900000688387,True,
9,14,20,50,50.0,4.05250000039814,True,
10,14,20,50,50.0,4.645299999538111,True,
12,14,20,50,50.0,4.823700000997633,True,
11,14,20,50,50.0,5.068900001788279,True,
16,14,20,50,50.0,5.495899997185916,True,
14,14,20,50,50.0,7.606499999383232,True,
13,14,20,50,50.0,7.822699997632299,True,
15,14,20,50,50.0,7.700999998633051,True,
17,14,20,50,50.0,10.414000000309898,True,
18,14,20,50,50.0,12.962000000698026,True,
19,14,20,50,50.0,13.691100000869483,True,
0,15,20,50,50.0,14.3476000012015,True,
1,15,20,50,50.0,17.131300002802163,True,
2,15,20,50,50.0,17.73460000185878,True,
3,15,20,50,50.0,15.723399999842513,True,
5,15,20,50,50.0,15.793900001881411,True,
4,15,20,50,50.0,16.971799999737414,True,
6,15,20,50,50.0,16.572999997151783,True,
7,15,20,50,50.0,9.585799998603761,True,
8,15,20,50,50.0,11.32780000261846,True,
9,15,20,50,50.0,11.042899997846689,True,
10,15,20,50,50.0,5.570299999817507,True,
12,15,20,50,50.0,6.800400002248352,True,
11,15,20,50,50.0,6.603599998925347,True,
16,15,20,50,50.0,6.494500001281267,True,
14,15,20,50,50.0,6.571800000529038,True,
13,15,20,50,50.0,6.633300003159093,True,
15,15,20,50,50.0,6.68500000028871,True,
17,15,20,50,50.0,7.514400000218302,True,
18,15,20,50,50.0,7.663100001082057,True,
19,15,20,50,50.0,9.61259999894537,True,
0,16,20,50,50.0,10.922800000116695,True,
1,16,20,50,50.0,9.191900000587339,True,
2,16,20,50,50.0,7.737100000667851,True,
3,16,20,50,50.0,7.592800000566058,True,
5,16,20,50,50.0,9.614499998860992,True,
4,16,20,50,50.0,7.150500001444016,True,
6,16,20,50,50.0,7.690900001762202,True,
7,16,20,50,50.0,2.8431999999156687,True,
8,16,20,50,50.0,2.053899999737041,True,
9,16,20,50,50.0,1.752299998770468,True,
10,16,20,50,50.0,3.0760000008740462,True,
12,16,20,50,50.0,3.5634000014397316,True,
11,16,20,50,50.0,4.595099999278318,True,
16,16,20,50,50.0,8.11710000198218,True,
14,16,20,50,50.0,10.972099997161422,True,
13,16,20,50,50.0,11.44679999924847,True,
15,16,20,50,50.0,11.945800000830786,True,
17,16,20,50,50.0,11.91849999668193,True,
18,16,20,50,50.0,14.146400000754511,True,
19,16,20,50,50.0,14.097400002356153,True,
0,17,20,50,50.0,14.89199999923585,True,
1,17,20,50,50.0,14.950599997973768,True,
2,17,20,50,50.0,15.173600000707665,True,
3,17,20,50,50.0,15.628199998900527,True,
5,17,20,50,50.0,15.074599999934435,True,
4,17,20,50,50.0,12.921500001539243,True,
6,17,20,50,50.0,16.391599998314632,True,
7,17,20,50,50.0,17.558600000484148,True,
8,17,20,50,50.0,19.94370000102208,True,
9,17,20,50,50.0,20.400200002768543,True,
10,17,20,50,50.0,6.586399998923298,True,
12,17,20,50,50.0,6.814899999881163,True,
11,17,20,50,50.0,7.082599997374928,True,
16,17,20,50,50.0,4.080000002431916,True,
14,17,20,50,50.0,3.0767999996896833,True,
13,17,20,50,50.0,2.844799997546943,True,
15,17,20,50,50.0,3.410600002098363,True,
17,17,20,50,50.0,4.3513999989954755,True,
18,17,20,50,50.0,7.008900000073481,True,
19,17,20,50,50.0,7.75939999948605,True,
0,18,20,50,50.0,8.33280000006198,True,
1,18,20,50,50.0,9.228399998391978,True,
2,18,20,50,50.0,9.729900000820635,True,
3,18,20,50,50.0,9.852499999396969,True,
5,18,20,50,50.0,7.685500000661705,True,
4,18,20,50,50.0,8.104999997158302,True,
6,18,20,50,50.0,5.4156000005605165,True,
7,18,20,50,50.0,5.2537000010488555,True,
8,18,20,50,50.0,4.315700000006473,True,
9,18,20,50,50.0,4.020500000478933,True,
10,18,20,50,50.0,4.134599999815691,True,
12,18,20,50,50.0,6.671499999356456,True,
11,18,20,50,50.0,11.26509999812697,True,
16,18,20,50,50.0,11.506399998324923,True,
14,18,20,50,50.0,10.740699999587378,True,
13,18,20,50,50.0,11.446900000009919,True,
15,18,20,50,50.0,11.748199998692144,True,
17,18,20,50,50.0,9.41899999816087,True,
18,18,20,50,50.0,5.134300001373049,True,
19,18,20,50,50.0,5.499099999724422,True,
0,19,20,50,50.0,5.104300002130913,True,
1,19,20,50,50.0,8.254099997429876,True,
2,19,20,50,50.0,11.225400001421804,True,
3,19,20,50,50.0,11.125799999717856,True,
5,19,20,50,50.0,12.077200000931043,True,
4,19,20,50,50.0,12.037899999995716,True,
6,19,20,50,50.0,11.827300000732066,True,
7,19,20,50,50.0,11.46840000001248,True,
8,19,20,50,50.0,8.37840000167489,True,
9,19,20,50,50.0,8.965600001829443,True,
10,19,20,50,50.0,8.745200000703335,True,
12,19,20,50,50.0,6.89540000166744,True,
11,19,20,50,50.0,6.761199998436496,True,
16,19,20,50,50.0,7.400900001812261,True,
14,19,20,50,50.0,7.257099998241756,True,
13,19,20,50,50.0,6.11639999988256,True,
15,19,20,50,50.0,6.532700001116609,True,
17,19,20,50,50.0,6.7788999986078124,True,
18,19,20,50,50.0,6.927900001755916,True,
19,19,20,50,50.0,7.293999999092193,True,
0,20,20,50,50.0,7.842999999411404,True,
1,20,20,50,50.0,4.084099997271551,True,
2,20,20,50,50.0,2.5146000007225666,True,
3,20,20,50,50.0,1.4057999978831504,True,
5,20,20,50,50.0,2.378000001044711,True,
4,20,20,50,50.0,6.598500000109198,True,
6,20,20,50,50.0,7.7252000010048505,True,
7,20,20,50,50.0,8.444499999313848,True,
8,20,20,50,50.0,8.97600000098464,True,
9,20,20,50,50.0,10.118599999259459,True,
10,20,20,50,50.0,9.780899999896064,True,
12,20,20,50,50.0,9.478199997829506,True,
11,20,20,50,50.0,5.515900000318652,True,
16,20,20,50,50.0,3.923100000974955,True,
14,20,20,50,50.0,3.774899996642489,True,
13,20,20,50,50.0,3.064500000618864,True,
15,20,20,50,50.0,2.3308999989239965,True,
17,20,20,50,50.0,5.934000000706874,True,
18,20,20,50,50.0,7.560000001831213,True,
19,20,20,50,50.0,9.071000000403728,True,
0,21,20,50,50.0,8.893700000044191,True,
1,21,20,50,50.0,8.784499998000683,True,
2,21,20,50,50.0,9.117000001424458,True,
3,21,20,50,50.0,6.655499997577863,True,
5,21,20,50,50.0,6.324699999822769,True,
4,21,20,50,50.0,2.6672000021790154,True,
6,21,20,50,50.0,2.102900001773378,True,
7,21,20,50,50.0,4.098099998373073,True,
8,21,20,50,50.0,9.291000002122018,True,
9,21,20,50,50.0,8.13449999986915,True,
10,21,20,50,50.0,7.808999998815125,True,
12,21,20,50,50.0,7.864999999583233,True,
11,21,20,50,50.0,8.027500000025611,True,
16,21,20,50,50.0,7.671399998798734,True,
14,21,20,50,50.0,7.803200001944788,True,
13,21,20,50,50.0,4.199500002869172,True,
15,21,20,50,50.0,4.001000001153443,True,
17,21,20,50,50.0,3.0250999989220873,True,
18,21,20,50,50.0,2.5721000019984785,True,
19,21,20,50,50.0,1.9773999993049074,True,
0,22,20,50,50.0,2.071400002023438,True,
1,22,20,50,50.0,2.741699998296099,True,
2,22,20,50,50.0,2.1104000006744172,True,
3,22,20,50,50.0,9.917100000166101,True,
5,22,20,50,50.0,9.565600001224084,True,
4,22,20,50,50.0,8.68819999959669,True,
6,22,20,50,50.0,8.308100001158891,True,
7,22,20,50,50.0,1.9358999998075888,True,
8,22,20,50,50.0,1.788400000805268,True,
9,22,20,50,50.0,2.8375999972922727,True,
10,22,20,50,50.0,3.9347999991150573,True,
12,22,20,50,50.0,3.5637000000861008,True,
11,22,20,50,50.0,4.320500000176253,True,
16,22,20,50,50.0,4.9389000014343765,True,
14,22,20,50,50.0,5.924400000367314,True,
13,22,20,50,50.0,6.891199998790398,True,
15,22,20,50,50.0,7.208000002719928,True,
17,22,20,50,50.0,8.847699999023462,True,
18,22,20,50,50.0,8.055599999352125,True,
19,22,20,50,50.0,8.270300000731368,True,
0,23,20,50,50.0,8.632299999590032,True,
1,23,20,50,50.0,9.05350000175531,True,
2,23,20,50,50.0,11.0013000012259,True,
3,23,20,50,50.0,4.017200000816956,True,
5,23,20,50,50.0,7.22469999891473,True,
4,23,20,50,50.0,7.617100000061328,True,
6,23,20,50,50.0,7.309199998417171,True,
7,23,20,50,50.0,6.6633999995246995,True,
8,23,20,50,50.0,7.016399998974521,True,
9,23,20,50,50.0,4.329999999754364,True,
10,23,20,50,50.0,3.648300000349991,True,
12,23,20,50,50.0,4.127400003199,True,
11,23,20,50,50.0,3.11620000138646,True,
16,23,20,50,50.0,3.363099996931851,True,
14,23,20,50,50.0,2.0968999997421633,True,
13,23,20,50,50.0,1.9330000031914096,True,
15,23,20,50,50.0,1.387200001772726,True,
17,23,20,50,50.0,2.5750000022526365,True,
18,23,20,50,50.0,2.5251000006392132,True,
19,23,20,50,50.0,3.825900002993876,True,
0,24,20,50,50.0,4.046300000482006,True,
1,24,20,50,50.0,4.4606000010389835,True,
2,24,20,50,50.0,4.793299998709699,True,
3,24,20,50,50.0,4.542099999525817,True,
5,24,20,50,50.0,1.8619000002217945,True,
4,24,20,50,50.0,1.9470000006549526,True,
6,24,20,50,50.0,1.9417000003159046,True,
7,24,20,50,50.0,2.488699999958044,True,
8,24,20,50,50.0,1.6852000007929746,True,
9,24,20,50,50.0,1.5404999976453837,True,
10,24,20,50,50.0,1.9468000027700327,True,
12,24,20,50,50.0,2.1081000013509765,True,
11,24,20,50,50.0,3.074799999012612,True,
16,24,20,50,50.0,3.0989000006229617,True,
14,24,20,50,50.0,5.098000001453329,True,
13,24,20,50,50.0,7.233399999677204,True,
15,24,20,50,50.0,7.529299997258931,True,
17,24,20,50,50.0,1.4068999989831354,True,
18,24,20,50,50.0,1.6485999985889066,True,
19,24,20,50,50.0,1.6912000028241891,True,
0,25,20,50,50.0,2.268500000354834,True,
1,25,20,50,50.0,2.8551000032166485,True,
2,25,20,50,50.0,2.973099999508122,True,
3,25,20,50,50.0,2.6068000006489456,True,
5,25,20,50,50.0,2.604999997856794,True,
4,25,20,50,50.0,11.450500001956243,True,
6,25,20,50,50.0,11.359000000084052,True,
7,25,20,50,50.0,10.245299999951385,True,
8,25,20,50,50.0,9.384900000441121,True,
9,25,20,50,50.0,8.876600000803592,True,
10,25,20,50,50.0,1.760799998010043,True,
12,25,20,50,50.0,2.452700002322672,True,
11,25,20,50,50.0,3.158799998345785,True,
16,25,20,50,50.0,3.8582999986829236,True,
14,25,20,50,50.0,4.634099997929297,True,
13,25,20,50,50.0,4.775699999299832,True,
15,25,20,50,50.0,4.943399999319809,True,
17,25,20,50,50.0,7.70619999821065,True,
18,25,20,50,50.0,13.13060000029509,True,
19,25,20,50,50.0,12.990800001716707,True,
0,26,20,50,50.0,12.881800001196098,True,
1,26,20,50,50.0,15.052399998239707,True,
2,26,20,50,50.0,14.44650000121328,True,
3,26,20,50,50.0,12.135500001022592,True,
5,26,20,50,50.0,11.700200000632321,True,
4,26,20,50,50.0,3.8408000000345055,True,
6,26,20,50,50.0,3.468900002189912,True,
7,26,20,50,50.0,3.430000000662403,True,
8,26,20,50,50.0,3.994899998360779,True,
9,26,20,50,50.0,10.339300002669916,True,
10,26,20,50,50.0,13.414900000498164,True,
12,26,20,50,50.0,13.478300003043842,True,
11,26,20,50,50.0,13.479299999744399,True,
16,26,20,50,50.0,12.723600000754232,True,
14,26,20,50,50.0,12.815699999919161,True,
13,26,20,50,50.0,12.888100001873681,True,
15,26,20,50,50.0,9.415799999260344,True,
17,26,20,50,50.0,9.910700002365047,True,
18,26,20,50,50.0,11.575900000025285,True,
19,26,20,50,50.0,9.082000000489643,True,
0,27,20,50,50.0,10.586000000330387,True,
1,27,20,50,50.0,6.065300000045681,True,
2,27,20,50,50.0,5.871099998330465,True,
3,27,20,50,50.0,6.141900001239264,True,
5,27,20,50,50.0,6.710099998599617,True,
4,27,20,50,50.0,7.242100000439677,True,
6,27,20,50,50.0,14.798600001086015,True,
7,27,20,50,50.0,14.682799999718554,True,
8,27,20,50,50.0,14.539499999955297,True,
9,27,20,50,50.0,13.640500001201872,True,
10,27,20,50,50.0,2.64709999828483,True,
12,27,20,50,50.0,3.124399998341687,True,
11,27,20,50,50.0,3.3892999999807216,True,
16,27,20,50,50.0,3.3742000014171936,True,
14,27,20,50,50.0,3.814700001385063,True,
13,27,20,50,50.0,4.387100001622457,True,
15,27,20,50,50.0,5.412700000306359,True,
17,27,20,50,50.0,5.327999999281019,True,
18,27,20,50,50.0,9.907200001180172,True,
19,27,20,50,50.0,8.87230000080308,True,
0,28,20,50,50.0,1.8185000008088537,True,
1,28,20,50,50.0,2.6407000004837755,True,
2,28,20,50,50.0,3.3946000003197696,True,
3,28,20,50,50.0,5.217199999606237,True,
5,28,20,50,50.0,5.11489999917103,True,
4,28,20,50,50.0,5.033900000853464,True,
6,28,20,50,50.0,3.4231999998155516,True,
7,28,20,50,50.0,4.152299999987008,True,
8,28,20,50,50.0,4.418900000018766,True,
9,28,20,50,50.0,8.126299999275943,True,
10,28,20,50,50.0,9.202500001265435,True,
12,28,20,50,50.0,8.468899999570567,True,
11,28,20,50,50.0,9.895099999994272,True,
16,28,20,50,50.0,9.53759999902104,True,
14,28,20,50,50.0,10.249200000544079,True,
13,28,20,50,50.0,11.305700001685182,True,
15,28,20,50,50.0,7.185200000094483,True,
17,28,20,50,50.0,6.798599999456201,True,
18,28,20,50,50.0,2.75580000015907,True,
19,28,20,50,50.0,2.316000001883367,True,
0,29,20,50,50.0,1.9795000007434282,True,
1,29,20,50,50.0,1.6302999974868726,True,
2,29,20,50,50.0,1.6986000009637792,True,
3,29,20,50,50.0,1.6730000024836045,True,
5,29,20,50,50.0,2.5252000014006626,True,
4,29,20,50,50.0,3.040400002646493,True,
6,29,20,50,50.0,2.475500001310138,True,
7,29,20,50,50.0,2.0555999981297646,True,
8,29,20,50,50.0,2.1028000010119285,True,
9,29,20,50,50.0,2.806200001941761,True,
10,29,20,50,50.0,3.220600003260188,True,
12,29,20,50,50.0,11.21910000074422,True,
11,29,20,50,50.0,11.810500000137836,True,
16,29,20,50,50.0,12.3249999996915,True,
14,29,20,50,50.0,13.65069999883417,True,
13,29,20,50,50.0,13.753100000030827,True,
15,29,20,50,50.0,15.121200001885882,True,
17,29,20,50,50.0,15.250299999024719,True,
18,29,20,50,50.0,17.469100002927007,True,
19,29,20,50,50.0,18.02500000121654,True,
0,30,20,50,50.0,21.999700002197642,True,
