client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
11,3,20,50,20.0,5.80209999679937,True,
12,3,20,50,20.0,5.887600000278326,True,
10,3,20,50,20.0,5.394699997850694,True,
13,3,20,50,20.0,7.550700000138022,True,
14,3,20,50,20.0,6.699499997921521,True,
15,3,20,50,20.0,6.311599998298334,True,
16,3,20,50,20.0,1.7459000009694137,True,
17,3,20,50,20.0,2.3241000017151237,True,
18,3,20,50,20.0,2.8848999972979072,True,
19,3,20,50,20.0,2.98560000010184,True,
2,4,20,50,20.0,4.855400002270471,True,
4,4,20,50,20.0,7.729000000836095,True,
1,4,20,50,20.0,9.007000000565313,True,
0,4,20,50,20.0,10.522799999307608,True,
5,4,20,50,20.0,12.517700000898913,True,
3,4,20,50,20.0,12.946000002557412,True,
6,4,20,50,20.0,12.488399999710964,True,
7,4,20,50,20.0,13.991100000566803,True,
9,4,20,50,20.0,14.513699999952223,True,
8,4,20,50,20.0,15.34439999886672,True,
11,4,20,50,20.0,15.295399996830383,True,
12,4,20,50,20.0,16.13340000039898,True,
10,4,20,50,20.0,16.417000002547866,True,
13,4,20,50,20.0,15.697900002123788,True,
14,4,20,50,20.0,16.292199998133583,True,
15,4,20,50,20.0,18.086799998854985,True,
16,4,20,50,20.0,17.74470000236761,True,
17,4,20,50,20.0,20.47849999871687,True,
18,4,20,50,20.0,21.25779999914812,True,
19,4,20,50,20.0,21.549200002482394,True,
2,5,20,50,20.0,2.3537000015494414,True,
4,5,20,50,20.0,1.8134000019927043,True,
1,5,20,50,20.0,2.811199999996461,True,
0,5,20,50,20.0,7.562099999631755,True,
5,5,20,50,20.0,6.865799998195143,True,
3,5,20,50,20.0,6.326399998215493,True,
6,5,20,50,20.0,5.83819999883417,True,
7,5,20,50,20.0,2.6352000022598077,True,
9,5,20,50,20.0,3.560900000593392,True,
8,5,20,50,20.0,4.521599999861792,True,
11,5,20,50,20.0,4.157600000326056,True,
12,5,20,50,20.0,4.314900001190836,True,
10,5,20,50,20.0,4.557000000204425,True,
13,5,20,50,20.0,4.261300000507617,True,
14,5,20,50,20.0,4.973800001607742,True,
15,5,20,50,20.0,4.151099998125574,True,
16,5,20,50,20.0,4.307200000766898,True,
17,5,20,50,20.0,1.4991000025474932,True,
18,5,20,50,20.0,4.704999999376014,True,
19,5,20,50,20.0,4.335399997216882,True,
2,6,20,50,20.0,2.62999999904423,True,
4,6,20,50,20.0,4.347000001871493,True,
1,6,20,50,20.0,3.4214000006613787,True,
0,6,20,50,20.0,4.040399999212241,True,
5,6,20,50,20.0,5.105200001707999,True,
3,6,20,50,20.0,4.835600000660634,True,
6,6,20,50,20.0,5.437100000563078,True,
7,6,20,50,20.0,5.613500001345528,True,
9,6,20,50,20.0,6.2156000021786895,True,
8,6,20,50,20.0,5.793600001197774,True,
11,6,20,50,20.0,6.134899998869514,True,
12,6,20,50,20.0,6.8158000030962285,True,
10,6,20,50,20.0,7.881099998485297,True,
13,6,20,50,20.0,7.792299998982344,True,
14,6,20,50,20.0,9.120699996856274,True,
15,6,20,50,20.0,10.724499999923864,True,
16,6,20,50,20.0,12.249699997482821,True,
17,6,20,50,20.0,14.963400000851834,True,
18,6,20,50,20.0,10.884600000281353,True,
19,6,20,50,20.0,11.010000001988374,True,
2,7,20,50,20.0,6.308699998044176,True,
4,7,20,50,20.0,5.418100001406856,True,
1,7,20,50,20.0,5.001400000764988,True,
0,7,20,50,20.0,6.171400000312133,True,
5,7,20,50,20.0,6.061800002498785,True,
3,7,20,50,20.0,5.721300000004703,True,
6,7,20,50,20.0,6.770899999537505,True,
7,7,20,50,20.0,7.511300002079224,True,
9,7,20,50,20.0,9.556399996654363,True,
8,7,20,50,20.0,10.842600000614766,True,
11,7,20,50,20.0,19.632700001238845,True,
12,7,20,50,20.0,20.433300000149757,True,
10,7,20,50,20.0,20.966699998098193,True,
13,7,20,50,20.0,30.910499997844454,True,
14,7,20,50,20.0,30.418700000154786,True,
15,7,20,50,20.0,29.934800000773976,True,
16,7,20,50,20.0,29.561800001829397,True,
17,7,20,50,20.0,27.203500001633074,True,
18,7,20,50,20.0,26.08479999980773,True,
19,7,20,50,20.0,23.87989999988349,True,
2,8,20,50,20.0,2.4573000009695534,True,
4,8,20,50,20.0,3.2369000000471715,True,
1,8,20,50,20.0,13.286999997944804,True,
0,8,20,50,20.0,13.187600001401734,True,
5,8,20,50,20.0,13.07720000113477,True,
3,8,20,50,20.0,12.921099998493446,True,
6,8,20,50,20.0,12.79649999924004,True,
7,8,20,50,20.0,12.701800002105301,True,
9,8,20,50,20.0,12.616299998626346,True,
8,8,20,50,20.0,12.505499998951564,True,
11,8,20,50,20.0,2.26239999756217,True,
12,8,20,50,20.0,2.273799997055903,True,
10,8,20,50,20.0,2.594699999463046,True,
13,8,20,50,20.0,2.36629999926663,True,
14,8,20,50,20.0,1.914199998282129,True,
15,8,20,50,20.0,2.360200000111945,True,
16,8,20,50,20.0,13.997299996844959,True,
17,8,20,50,20.0,13.916399999288842,True,
18,8,20,50,20.0,13.830100000632228,True,
19,8,20,50,20.0,13.514799997210503,True,
2,9,20,50,20.0,2.710199998546159,True,
4,9,20,50,20.0,2.7359000014257617,True,
1,9,20,50,20.0,3.832700000202749,True,
0,9,20,50,20.0,4.16390000100364,True,
5,9,20,50,20.0,5.362100000638748,True,
3,9,20,50,20.0,17.201599999680184,True,
6,9,20,50,20.0,17.09159999882104,True,
7,9,20,50,20.0,16.95050000125775,True,
9,9,20,50,20.0,16.77939999717637,True,
8,9,20,50,20.0,16.634999999951106,True,
11,9,20,50,20.0,16.414699999586446,True,
12,9,20,50,20.0,16.074499999376712,True,
10,9,20,50,20.0,15.950199998769676,True,
13,9,20,50,20.0,15.796499999851221,True,
14,9,20,50,20.0,15.544800000498071,True,
15,9,20,50,20.0,14.247300001443364,True,
16,9,20,50,20.0,1.7302000014751684,True,
17,9,20,50,20.0,2.1677000004274305,True,
18,9,20,50,20.0,2.486299999873154,True,
19,9,20,50,20.0,2.6307000007363968,True,
2,10,20,50,20.0,2.2616999995079823,True,
4,10,20,50,20.0,4.065100001753308,True,
1,10,20,50,20.0,3.7059000023873523,True,
0,10,20,50,20.0,3.8028999988455325,True,
5,10,20,50,20.0,4.0283999987877905,True,
3,10,20,50,20.0,6.372799998644041,True,
6,10,20,50,20.0,10.064000001875684,True,
7,10,20,50,20.0,10.245900000882102,True,
9,10,20,50,20.0,13.104900001053466,True,
8,10,20,50,20.0,14.660100001492538,True,
11,10,20,50,20.0,14.969899999414338,True,
12,10,20,50,20.0,15.16540000011446,True,
10,10,20,50,20.0,15.535999998974148,True,
13,10,20,50,20.0,16.327600002114195,True,
14,10,20,50,20.0,16.50299999892013,True,
15,10,20,50,20.0,17.42229999945266,True,
16,10,20,50,20.0,17.38879999902565,True,
17,10,20,50,20.0,17.47809999869787,True,
18,10,20,50,20.0,17.392999998264713,True,
19,10,20,50,20.0,17.20520000162651,True,
2,11,20,50,20.0,3.3671999990474433,True,
4,11,20,50,20.0,2.690099998289952,True,
1,11,20,50,20.0,3.092599999945378,True,
0,11,20,50,20.0,5.506299999979092,True,
5,11,20,50,20.0,5.0518000025476795,True,
3,11,20,50,20.0,3.9504999986093026,True,
6,11,20,50,20.0,1.7217999993590638,True,
7,11,20,50,20.0,2.152500001102453,True,
9,11,20,50,20.0,1.6271000022243243,True,
8,11,20,50,20.0,1.6488000001118053,True,
11,11,20,50,20.0,2.152000000933185,True,
12,11,20,50,20.0,2.635299999383278,True,
10,11,20,50,20.0,3.563199999916833,True,
13,11,20,50,20.0,3.5064000003330875,True,
14,11,20,50,20.0,3.3889999976963736,True,
15,11,20,50,20.0,3.4389000029477756,True,
16,11,20,50,20.0,2.987700001540361,True,
17,11,20,50,20.0,5.272700000205077,True,
18,11,20,50,20.0,4.954899999574991,True,
19,11,20,50,20.0,7.734100003290223,True,
2,12,20,50,20.0,2.60580000031041,True,
4,12,20,50,20.0,2.530300000216812,True,
1,12,20,50,20.0,3.15250000130618,True,
0,12,20,50,20.0,3.2988999992085155,True,
5,12,20,50,20.0,3.764900000533089,True,
3,12,20,50,20.0,4.315499998483574,True,
6,12,20,50,20.0,4.560400000627851,True,
7,12,20,50,20.0,10.43040000149631,True,
9,12,20,50,20.0,10.20040000003064,True,
8,12,20,50,20.0,8.238700000219978,True,
11,12,20,50,20.0,7.905000002210727,True,
12,12,20,50,20.0,3.296700000646524,True,
10,12,20,50,20.0,3.798800000367919,True,
13,12,20,50,20.0,4.594999998516869,True,
14,12,20,50,20.0,4.95500000033644,True,
15,12,20,50,20.0,5.936599998676684,True,
16,12,20,50,20.0,6.895399998029461,True,
17,12,20,50,20.0,7.387499998003477,True,
18,12,20,50,20.0,7.227499998407438,True,
19,12,20,50,20.0,15.852799999265699,True,
2,13,20,50,20.0,8.773800000199117,True,
4,13,20,50,20.0,8.248800000728806,True,
1,13,20,50,20.0,8.025899998756358,True,
0,13,20,50,20.0,7.602300000144169,True,
5,13,20,50,20.0,7.033899997622939,True,
3,13,20,50,20.0,9.580699999787612,True,
6,13,20,50,20.0,9.641900000133319,True,
7,13,20,50,20.0,9.275799999159062,True,
9,13,20,50,20.0,8.927499999117572,True,
8,13,20,50,20.0,9.086899997782893,True,
11,13,20,50,20.0,9.658800001488999,True,
12,13,20,50,20.0,9.582999999111053,True,
10,13,20,50,20.0,9.335700000519864,True,
13,13,20,50,20.0,9.120400001847884,True,
14,13,20,50,20.0,9.473499998421175,True,
15,13,20,50,20.0,9.473900001466973,True,
16,13,20,50,20.0,9.354300000268267,True,
17,13,20,50,20.0,9.453599999687867,True,
18,13,20,50,20.0,9.961600000679027,True,
19,13,20,50,20.0,7.699699999648146,True,
2,14,20,50,20.0,6.347999998979503,True,
4,14,20,50,20.0,5.865400002221577,True,
1,14,20,50,20.0,5.525900000066031,True,
0,14,20,50,20.0,5.321700002241414,True,
5,14,20,50,20.0,5.433999998786021,True,
3,14,20,50,20.0,8.229900002334034,True,
6,14,20,50,20.0,8.472500001516892,True,
7,14,20,50,20.0,8.2987999994657,True,
9,14,20,50,20.0,10.174200000619749,True,
8,14,20,50,20.0,11.27479999922798,True,
11,14,20,50,20.0,11.365099999238737,True,
12,14,20,50,20.0,11.404200002289144,True,
10,14,20,50,20.0,11.794300000474323,True,
13,14,20,50,20.0,11.624399998254376,True,
14,14,20,50,20.0,10.670200001186458,True,
15,14,20,50,20.0,10.792200002470054,True,
16,14,20,50,20.0,13.410400002612732,True,
17,14,20,50,20.0,13.015799999266164,True,
18,14,20,50,20.0,12.613500002771616,True,
19,14,20,50,20.0,11.863799998536706,True,
2,15,20,50,20.0,2.771999999822583,True,
4,15,20,50,20.0,2.7433000032033306,True,
1,15,20,50,20.0,2.7847999990626704,True,
0,15,20,50,20.0,2.953300001536263,True,
5,15,20,50,20.0,4.035399997519562,True,
3,15,20,50,20.0,4.321999997046078,True,
6,15,20,50,20.0,15.46539999981178,True,
7,15,20,50,20.0,15.449500002432615,True,
9,15,20,50,20.0,15.06599999993341,True,
8,15,20,50,20.0,14.928599997801939,True,
11,15,20,50,20.0,14.787399999477202,True,
12,15,20,50,20.0,14.666399998532142,True,
10,15,20,50,20.0,13.703600001463201,True,
13,15,20,50,20.0,13.54179999907501,True,
14,15,20,50,20.0,12.004300002445234,True,
15,15,20,50,20.0,11.609499997575767,True,
16,15,20,50,20.0,2.0805000021937303,True,
17,15,20,50,20.0,2.350700000533834,True,
18,15,20,50,20.0,2.8074000001652166,True,
19,15,20,50,20.0,3.4823000023607165,True,
2,16,20,50,20.0,4.711400000815047,True,
4,16,20,50,20.0,3.764100001717452,True,
1,16,20,50,20.0,4.4679999991785735,True,
0,16,20,50,20.0,3.531400001520524,True,
5,16,20,50,20.0,3.6729999992530793,True,
3,16,20,50,20.0,4.149699998379219,True,
6,16,20,50,20.0,3.287899999122601,True,
7,16,20,50,20.0,3.1318999972427264,True,
9,16,20,50,20.0,3.8252000013017096,True,
8,16,20,50,20.0,4.278700002032565,True,
11,16,20,50,20.0,4.664399999455782,True,
12,16,20,50,20.0,14.871899998979643,True,
10,16,20,50,20.0,14.56020000114222,True,
13,16,20,50,20.0,14.319800000521354,True,
14,16,20,50,20.0,14.145199998893077,True,
15,16,20,50,20.0,14.035700001841178,True,
16,16,20,50,20.0,13.642499998240964,True,
17,16,20,50,20.0,13.352699999813922,True,
18,16,20,50,20.0,13.1522000010591,True,
19,16,20,50,20.0,12.442300001566764,True,
2,17,20,50,20.0,7.863400001951959,True,
4,17,20,50,20.0,6.860700003016973,True,
1,17,20,50,20.0,6.256500000745291,True,
0,17,20,50,20.0,5.9681000020646024,True,
5,17,20,50,20.0,8.37139999930514,True,
3,17,20,50,20.0,13.352699999813922,True,
6,17,20,50,20.0,15.279399998689769,True,
7,17,20,50,20.0,15.47489999938989,True,
9,17,20,50,20.0,15.365400002337992,True,
8,17,20,50,20.0,15.353400001913542,True,
11,17,20,50,20.0,15.548200000921497,True,
12,17,20,50,20.0,14.866099998471327,True,
10,17,20,50,20.0,15.395999998872867,True,
13,17,20,50,20.0,15.599700000166195,True,
14,17,20,50,20.0,15.905399999610381,True,
15,17,20,50,20.0,16.255599999567494,True,
16,17,20,50,20.0,16.49639999959618,True,
17,17,20,50,20.0,16.668200001731748,True,
18,17,20,50,20.0,16.988499999570195,True,
19,17,20,50,20.0,17.511300000478514,True,
2,18,20,50,20.0,2.155900001525879,True,
4,18,20,50,20.0,2.3771000014676247,True,
1,18,20,50,20.0,2.9125000000931323,True,
0,18,20,50,20.0,3.1618999964848626,True,
5,18,20,50,20.0,3.380699999979697,True,
3,18,20,50,20.0,2.7020999987144023,True,
6,18,20,50,20.0,3.6491999999270774,True,
7,18,20,50,20.0,3.9501999999629334,True,
9,18,20,50,20.0,4.8712999996496364,True,
8,18,20,50,20.0,5.697600001440151,True,
11,18,20,50,20.0,6.039099996996811,True,
12,18,20,50,20.0,6.366400000842987,True,
10,18,20,50,20.0,6.601999997656094,True,
13,18,20,50,20.0,8.505300000251736,True,
14,18,20,50,20.0,10.177100000873907,True,
15,18,20,50,20.0,10.970300001645228,True,
16,18,20,50,20.0,11.870999998791376,True,
17,18,20,50,20.0,12.20620000094641,True,
18,18,20,50,20.0,12.173900002380833,True,
19,18,20,50,20.0,12.092900000425288,True,
2,19,20,50,20.0,3.4071999980369583,True,
4,19,20,50,20.0,2.809300000080839,True,
1,19,20,50,20.0,3.9520999998785555,True,
0,19,20,50,20.0,3.446700000495184,True,
5,19,20,50,20.0,3.4721999982139096,True,
3,19,20,50,20.0,2.6746000003186055,True,
6,19,20,50,20.0,2.9910000012023374,True,
7,19,20,50,20.0,4.152800000156276,True,
9,19,20,50,20.0,5.913099997997051,True,
8,19,20,50,20.0,5.739100000937469,True,
11,19,20,50,20.0,5.995999999868218,True,
12,19,20,50,20.0,6.762299999536481,True,
10,19,20,50,20.0,7.055999998556217,True,
13,19,20,50,20.0,7.339100000535836,True,
14,19,20,50,20.0,7.3529000001144595,True,
15,19,20,50,20.0,8.476399998471607,True,
16,19,20,50,20.0,10.878200002480298,True,
17,19,20,50,20.0,10.327299998607486,True,
18,19,20,50,20.0,9.713100000226405,True,
19,19,20,50,20.0,9.02489999862155,True,
2,20,20,50,20.0,4.078800000570482,True,
4,20,20,50,20.0,3.3000000003085006,True,
1,20,20,50,20.0,3.973500002757646,True,
0,20,20,50,20.0,4.036799997265916,True,
5,20,20,50,20.0,4.281099998479476,True,
3,20,20,50,20.0,3.024199999345001,True,
6,20,20,50,20.0,2.5177999996230938,True,
7,20,20,50,20.0,2.0764999972016085,True,
9,20,20,50,20.0,2.039300001342781,True,
8,20,20,50,20.0,2.739899999141926,True,
11,20,20,50,20.0,3.360800001246389,True,
12,20,20,50,20.0,11.91869999820483,True,
10,20,20,50,20.0,11.605100000451785,True,
13,20,20,50,20.0,11.12719999946421,True,
14,20,20,50,20.0,10.968699996737996,True,
15,20,20,50,20.0,3.0082000012043864,True,
16,20,20,50,20.0,2.8966999998374376,True,
17,20,20,50,20.0,3.2070000015664846,True,
18,20,20,50,20.0,3.204399999958696,True,
19,20,20,50,20.0,3.5284000005049165,True,
2,21,20,50,20.0,3.4149999992223457,True,
4,21,20,50,20.0,3.560799999831943,True,
1,21,20,50,20.0,4.325499998230953,True,
0,21,20,50,20.0,4.410300000017742,True,
5,21,20,50,20.0,3.9728000010654796,True,
3,21,20,50,20.0,4.037599999719532,True,
6,21,20,50,20.0,3.569900000002235,True,
7,21,20,50,20.0,3.7338000001909677,True,
9,21,20,50,20.0,4.106699998374097,True,
8,21,20,50,20.0,6.49630000043544,True,
11,21,20,50,20.0,6.196099999215221,True,
12,21,20,50,20.0,2.223999999841908,True,
10,21,20,50,20.0,2.9893999999330845,True,
13,21,20,50,20.0,3.802799998084083,True,
14,21,20,50,20.0,4.08909999896423,True,
15,21,20,50,20.0,4.207500001939479,True,
16,21,20,50,20.0,12.562799998704577,True,
17,21,20,50,20.0,11.941199998545926,True,
18,21,20,50,20.0,11.73930000004475,True,
19,21,20,50,20.0,11.422999999922467,True,
2,22,20,50,20.0,5.728600001020823,True,
4,22,20,50,20.0,4.756800000905059,True,
1,22,20,50,20.0,9.400000002642628,True,
0,22,20,50,20.0,8.6035999993328,True,
5,22,20,50,20.0,8.254199998191325,True,
3,22,20,50,20.0,7.889100001193583,True,
6,22,20,50,20.0,8.262200000899611,True,
7,22,20,50,20.0,7.890300003055017,True,
9,22,20,50,20.0,8.271599999716273,True,
8,22,20,50,20.0,7.965900000272086,True,
11,22,20,50,20.0,7.7485000001615845,True,
12,22,20,50,20.0,3.5530000022845343,True,
10,22,20,50,20.0,3.100800000538584,True,
13,22,20,50,20.0,2.899000002798857,True,
14,22,20,50,20.0,3.759600000194041,True,
15,22,20,50,20.0,1.8672000005608425,True,
16,22,20,50,20.0,3.055499997572042,True,
17,22,20,50,20.0,2.9393000004347414,True,
18,22,20,50,20.0,3.2398000003013294,True,
19,22,20,50,20.0,3.482700001768535,True,
2,23,20,50,20.0,2.9473000031430274,True,
4,23,20,50,20.0,3.3264999983657617,True,
1,23,20,50,20.0,11.459199999080738,True,
0,23,20,50,20.0,11.26289999956498,True,
5,23,20,50,20.0,13.163999999960652,True,
3,23,20,50,20.0,13.48839999991469,True,
6,23,20,50,20.0,22.58819999769912,True,
7,23,20,50,20.0,22.829300000012154,True,
9,23,20,50,20.0,22.375900000042748,True,
8,23,20,50,20.0,23.453900001186412,True,
11,23,20,50,20.0,23.414499999489635,True,
12,23,20,50,20.0,23.82930000021588,True,
10,23,20,50,20.0,24.389199999859557,True,
13,23,20,50,20.0,24.16339999763295,True,
14,23,20,50,20.0,18.156300000555348,True,
15,23,20,50,20.0,18.180899998696987,True,
16,23,20,50,20.0,6.2519000020984095,True,
17,23,20,50,20.0,6.533099996886449,True,
18,23,20,50,20.0,6.950499999220483,True,
19,23,20,50,20.0,7.185599999502301,True,
2,24,20,50,20.0,2.4297999989357777,True,
4,24,20,50,20.0,1.9922999999835156,True,
1,24,20,50,20.0,1.9859000021824613,True,
0,24,20,50,20.0,2.675300002010772,True,
5,24,20,50,20.0,1.6673999998602085,True,
3,24,20,50,20.0,3.3777999997255392,True,
6,24,20,50,20.0,2.2759999992558733,True,
7,24,20,50,20.0,2.942900002381066,True,
9,24,20,50,20.0,4.070800001500174,True,
8,24,20,50,20.0,4.5759000022371765,True,
11,24,20,50,20.0,5.435600000055274,True,
12,24,20,50,20.0,6.096000000979984,True,
10,24,20,50,20.0,6.171100001665764,True,
13,24,20,50,20.0,16.023500000301283,True,
14,24,20,50,20.0,14.436199999181554,True,
15,24,20,50,20.0,14.2171999978018,True,
16,24,20,50,20.0,13.039800000115065,True,
17,24,20,50,20.0,12.335699997493066,True,
18,24,20,50,20.0,11.975100002018735,True,
19,24,20,50,20.0,11.527599999681115,True,
2,25,20,50,20.0,12.129700000514276,True,
4,25,20,50,20.0,11.326399999234127,True,
1,25,20,50,20.0,2.2008000014466234,True,
0,25,20,50,20.0,2.6466999988770112,True,
5,25,20,50,20.0,3.541199999745004,True,
3,25,20,50,20.0,5.008199997973861,True,
6,25,20,50,20.0,5.479999999806751,True,
7,25,20,50,20.0,6.46259999848553,True,
9,25,20,50,20.0,8.094500000879634,True,
8,25,20,50,20.0,6.877100000565406,True,
11,25,20,50,20.0,10.016000000177883,True,
12,25,20,50,20.0,9.534699998766882,True,
10,25,20,50,20.0,10.19559999986086,True,
13,25,20,50,20.0,2.630300001328578,True,
14,25,20,50,20.0,2.35650000104215,True,
15,25,20,50,20.0,2.969099998153979,True,
16,25,20,50,20.0,3.1043999988469295,True,
17,25,20,50,20.0,3.3438999998907093,True,
18,25,20,50,20.0,4.059000002598623,True,
19,25,20,50,20.0,4.199899998639012,True,
2,26,20,50,20.0,5.559099998208694,True,
4,26,20,50,20.0,4.920399998809444,True,
1,26,20,50,20.0,4.591700002492871,True,
0,26,20,50,20.0,9.61010000173701,True,
5,26,20,50,20.0,9.383299999171868,True,
3,26,20,50,20.0,9.202400000503985,True,
6,26,20,50,20.0,12.79660000000149,True,
7,26,20,50,20.0,13.0338999988453,True,
9,26,20,50,20.0,13.528599996789126,True,
8,26,20,50,20.0,14.144899996608729,True,
11,26,20,50,20.0,15.220199999021133,True,
12,26,20,50,20.0,15.827300001546973,True,
10,26,20,50,20.0,15.811500001291279,True,
13,26,20,50,20.0,15.19469999766443,True,
14,26,20,50,20.0,15.746500001114327,True,
15,26,20,50,20.0,24.68550000048708,True,
16,26,20,50,20.0,24.512599997251527,True,
17,26,20,50,20.0,23.907999999210006,True,
18,26,20,50,20.0,23.648599999432918,True,
19,26,20,50,20.0,23.415100000420352,True,
2,27,20,50,20.0,2.5894999998854473,True,
4,27,20,50,20.0,2.9511999964597635,True,
1,27,20,50,20.0,3.733400000783149,True,
0,27,20,50,20.0,4.81479999871226,True,
5,27,20,50,20.0,5.026099999668077,True,
3,27,20,50,20.0,6.139699999039294,True,
6,27,20,50,20.0,7.654500001081033,True,
7,27,20,50,20.0,11.056200000894023,True,
9,27,20,50,20.0,11.45610000094166,True,
8,27,20,50,20.0,11.830699997517513,True,
11,27,20,50,20.0,12.534699999378063,True,
12,27,20,50,20.0,13.05069999943953,True,
10,27,20,50,20.0,12.017299999570241,True,
13,27,20,50,20.0,11.879900001076749,True,
14,27,20,50,20.0,12.600399997609202,True,
15,27,20,50,20.0,5.737700001191115,True,
16,27,20,50,20.0,5.74639999831561,True,
17,27,20,50,20.0,6.312999998044688,True,
18,27,20,50,20.0,6.425100000342354,True,
19,27,20,50,20.0,6.80110000030254,True,
2,28,20,50,20.0,4.157700001087505,True,
4,28,20,50,20.0,3.7230999987514224,True,
1,28,20,50,20.0,4.6029000004637055,True,
0,28,20,50,20.0,4.843599999730941,True,
5,28,20,50,20.0,5.869900000107009,True,
3,28,20,50,20.0,6.476899998233421,True,
6,28,20,50,20.0,6.7726000015682075,True,
7,28,20,50,20.0,7.984799998666858,True,
9,28,20,50,20.0,8.78749999901629,True,
8,28,20,50,20.0,16.3289000010991,True,
11,28,20,50,20.0,16.182700001081685,True,
12,28,20,50,20.0,16.008000002329936,True,
10,28,20,50,20.0,15.674499998567626,True,
13,28,20,50,20.0,16.9486999984656,True,
14,28,20,50,20.0,17.33089999834192,True,
15,28,20,50,20.0,16.243300000496674,True,
16,28,20,50,20.0,16.197799999645213,True,
17,28,20,50,20.0,16.202099999645725,True,
18,28,20,50,20.0,16.99469999948633,True,
19,28,20,50,20.0,17.228000000613974,True,
2,29,20,50,20.0,4.777099999046186,True,
4,29,20,50,20.0,4.169700001511956,True,
1,29,20,50,20.0,6.106299999373732,True,
0,29,20,50,20.0,6.955300003028242,True,
5,29,20,50,20.0,7.162400001107017,True,
3,29,20,50,20.0,7.678499998291954,True,
6,29,20,50,20.0,7.697299999563256,True,
7,29,20,50,20.0,8.734899998671608,True,
9,29,20,50,20.0,16.487000000779517,True,
8,29,20,50,20.0,16.77700000072946,True,
11,29,20,50,20.0,17.019700000673765,True,
12,29,20,50,20.0,18.205199998192256,True,
10,29,20,50,20.0,18.45099999991362,True,
13,29,20,50,20.0,18.547100000432692,True,
14,29,20,50,20.0,18.784100000630133,True,
15,29,20,50,20.0,26.794100002007326,True,
16,29,20,50,20.0,26.525500001298496,True,
17,29,20,50,20.0,26.21309999813093,True,
18,29,20,50,20.0,25.11450000019977,True,
19,29,20,50,20.0,24.039100000663893,True,
2,30,20,50,20.0,2.3665000007895287,True,
