client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
8,2,20,50,1.0,7.460100001480896,True,
6,2,20,50,1.0,7.13510000059614,True,
15,2,20,50,1.0,6.592699999600882,True,
5,2,20,50,1.0,8.519000002706889,True,
16,2,20,50,1.0,8.044199999858392,True,
1,2,20,50,1.0,7.240399998408975,True,
3,2,20,50,1.0,6.885699996928452,True,
7,2,20,50,1.0,7.815500001015607,True,
10,2,20,50,1.0,8.405000000493601,True,
0,2,20,50,1.0,8.4292000028654,True,
4,2,20,50,1.0,8.96660000216798,True,
12,2,20,50,1.0,8.935799996834248,True,
17,2,20,50,1.0,8.398499998293119,True,
2,2,20,50,1.0,7.746700001007412,True,
11,2,20,50,1.0,8.041900000534952,True,
9,2,20,50,1.0,8.205199999792967,True,
18,2,20,50,1.0,8.241799998359056,True,
19,2,20,50,1.0,8.459100001346087,True,
13,3,20,50,1.0,2.192700001614867,True,
14,3,20,50,1.0,2.675300002010772,True,
8,3,20,50,1.0,3.3708000009937678,True,
6,3,20,50,1.0,4.315799997129943,True,
15,3,20,50,1.0,5.636300000332994,True,
5,3,20,50,1.0,5.506399997102562,True,
16,3,20,50,1.0,6.391200000507524,True,
1,3,20,50,1.0,6.61720000061905,True,
3,3,20,50,1.0,6.5533999986655544,True,
7,3,20,50,1.0,6.49390000035055,True,
10,3,20,50,1.0,6.986799999140203,True,
0,3,20,50,1.0,6.864999999379506,True,
4,3,20,50,1.0,8.930199997848831,True,
12,3,20,50,1.0,8.517199999914737,True,
17,3,20,50,1.0,7.5147999996261206,True,
2,3,20,50,1.0,7.464300000719959,True,
11,3,20,50,1.0,7.805799999914598,True,
9,3,20,50,1.0,8.530399998562643,True,
18,3,20,50,1.0,8.65189999967697,True,
19,3,20,50,1.0,8.579100001952611,True,
13,4,20,50,1.0,3.2159000002138782,True,
14,4,20,50,1.0,3.6087000007682946,True,
8,4,20,50,1.0,3.211600000213366,True,
6,4,20,50,1.0,3.278600001067389,True,
15,4,20,50,1.0,4.477200000110315,True,
5,4,20,50,1.0,5.242700000962941,True,
16,4,20,50,1.0,16.182999999728054,True,
1,4,20,50,1.0,16.124699999636505,True,
3,4,20,50,1.0,16.037800000049174,True,
7,4,20,50,1.0,15.918500001134817,True,
10,4,20,50,1.0,15.810799999599112,True,
0,4,20,50,1.0,15.626500000507804,True,
4,4,20,50,1.0,15.15839999774471,True,
12,4,20,50,1.0,14.996499998233048,True,
17,4,20,50,1.0,14.867000001686392,True,
2,4,20,50,1.0,14.73239999904763,True,
11,4,20,50,1.0,14.598100002331194,True,
9,4,20,50,1.0,14.127700000244658,True,
18,4,20,50,1.0,13.799000000290107,True,
19,4,20,50,1.0,12.384799996652873,True,
13,5,20,50,1.0,2.8238000013516285,True,
14,5,20,50,1.0,2.6460000008228235,True,
8,5,20,50,1.0,2.9170999987400137,True,
6,5,20,50,1.0,3.3631000005698297,True,
15,5,20,50,1.0,4.6335999977600295,True,
5,5,20,50,1.0,4.4720000005327165,True,
16,5,20,50,1.0,3.128899999865098,True,
1,5,20,50,1.0,3.091199996561045,True,
3,5,20,50,1.0,4.68429999818909,True,
7,5,20,50,1.0,13.36740000260761,True,
10,5,20,50,1.0,13.315000000147847,True,
0,5,20,50,1.0,13.24189999650116,True,
4,5,20,50,1.0,13.154800002666889,True,
12,5,20,50,1.0,13.074099999357713,True,
17,5,20,50,1.0,12.989999999263091,True,
2,5,20,50,1.0,12.880199999926845,True,
11,5,20,50,1.0,12.76259999940521,True,
9,5,20,50,1.0,12.664000001677778,True,
18,5,20,50,1.0,12.577299999975367,True,
19,5,20,50,1.0,12.486799998441711,True,
13,6,20,50,1.0,3.2322999977623112,True,
14,6,20,50,1.0,2.6386000026832335,True,
8,6,20,50,1.0,3.3891000020958018,True,
6,6,20,50,1.0,3.3737000012479257,True,
15,6,20,50,1.0,3.6213999992469326,True,
5,6,20,50,1.0,4.2474999972910155,True,
16,6,20,50,1.0,5.987299999105744,True,
1,6,20,50,1.0,5.241700000624405,True,
3,6,20,50,1.0,4.814500000065891,True,
7,6,20,50,1.0,6.4407999998365995,True,
10,6,20,50,1.0,4.998300002625911,True,
0,6,20,50,1.0,4.514299998845672,True,
4,6,20,50,1.0,4.054600001836661,True,
12,6,20,50,1.0,5.559499997616513,True,
17,6,20,50,1.0,5.634599998302292,True,
2,6,20,50,1.0,6.016699997417163,True,
11,6,20,50,1.0,6.040299998858245,True,
9,6,20,50,1.0,6.192500000906875,True,
18,6,20,50,1.0,6.538300000102026,True,
19,6,20,50,1.0,6.856300002255011,True,
13,7,20,50,1.0,2.1583999987342395,True,
14,7,20,50,1.0,2.6013000024249777,True,
8,7,20,50,1.0,3.078499998082407,True,
6,7,20,50,1.0,5.924000000959495,True,
15,7,20,50,1.0,5.718399999750545,True,
5,7,20,50,1.0,5.094899999676272,True,
16,7,20,50,1.0,2.15329999991809,True,
1,7,20,50,1.0,2.7422000021033455,True,
3,7,20,50,1.0,2.911400002631126,True,
7,7,20,50,1.0,2.68300000243471,True,
10,7,20,50,1.0,3.4975999988091644,True,
0,7,20,50,1.0,4.545100000541424,True,
4,7,20,50,1.0,7.066500002110843,True,
12,7,20,50,1.0,6.972399998630863,True,
17,7,20,50,1.0,7.1519999983138405,True,
2,7,20,50,1.0,7.25109999984852,True,
11,7,20,50,1.0,7.291999998415122,True,
9,7,20,50,1.0,12.282200001209276,True,
18,7,20,50,1.0,12.234300000272924,True,
19,7,20,50,1.0,12.13600000119186,True,
13,8,20,50,1.0,2.073999999993248,True,
14,8,20,50,1.0,4.109900000912603,True,
8,8,20,50,1.0,3.604800000175601,True,
6,8,20,50,1.0,1.934899999469053,True,
15,8,20,50,1.0,2.289199997903779,True,
5,8,20,50,1.0,2.4771999997028615,True,
16,8,20,50,1.0,7.547900000645313,True,
1,8,20,50,1.0,6.8468000026769005,True,
3,8,20,50,1.0,6.41639999957988,True,
7,8,20,50,1.0,7.073899996612454,True,
10,8,20,50,1.0,6.108199999289354,True,
0,8,20,50,1.0,5.593699999735691,True,
4,8,20,50,1.0,2.355199998419266,True,
12,8,20,50,1.0,3.1774999988556374,True,
17,8,20,50,1.0,4.6791999993729405,True,
2,8,20,50,1.0,5.330800002411706,True,
11,8,20,50,1.0,5.453300000226591,True,
9,8,20,50,1.0,4.139099997701123,True,
18,8,20,50,1.0,4.214100001263432,True,
19,8,20,50,1.0,4.342799998994451,True,
13,9,20,50,1.0,2.390099998592632,True,
14,9,20,50,1.0,3.075900000112597,True,
8,9,20,50,1.0,3.7088999997649807,True,
6,9,20,50,1.0,3.9953000014065765,True,
15,9,20,50,1.0,4.237600001943065,True,
5,9,20,50,1.0,4.891399999905843,True,
16,9,20,50,1.0,2.996899998834124,True,
1,9,20,50,1.0,2.718399999139365,True,
3,9,20,50,1.0,3.1339000015577767,True,
7,9,20,50,1.0,3.6080999998375773,True,
10,9,20,50,1.0,3.0220000007830095,True,
0,9,20,50,1.0,3.682999999000458,True,
4,9,20,50,1.0,4.283299997041468,True,
12,9,20,50,1.0,4.412000002048444,True,
17,9,20,50,1.0,8.194799996999791,True,
2,9,20,50,1.0,8.853399998770328,True,
11,9,20,50,1.0,9.307000000262633,True,
9,9,20,50,1.0,9.435299998585833,True,
18,9,20,50,1.0,9.439600002224324,True,
19,9,20,50,1.0,9.629899999708869,True,
13,10,20,50,1.0,4.758499999297783,True,
14,10,20,50,1.0,2.853599999070866,True,
8,10,20,50,1.0,2.286799997818889,True,
6,10,20,50,1.0,2.8473999991547316,True,
15,10,20,50,1.0,3.447200000664452,True,
5,10,20,50,1.0,3.6336000011942815,True,
16,10,20,50,1.0,3.8158999996085186,True,
1,10,20,50,1.0,4.103100000065751,True,
3,10,20,50,1.0,4.535000000032596,True,
7,10,20,50,1.0,6.197700000484474,True,
10,10,20,50,1.0,5.4531999994651414,True,
0,10,20,50,1.0,5.021699998906115,True,
4,10,20,50,1.0,4.608600000210572,True,
12,10,20,50,1.0,6.8219000022509135,True,
17,10,20,50,1.0,7.067599999572849,True,
2,10,20,50,1.0,8.096400000795256,True,
11,10,20,50,1.0,8.11470000189729,True,
9,10,20,50,1.0,7.86080000034417,True,
18,10,20,50,1.0,7.89249999797903,True,
19,10,20,50,1.0,7.9164999988279305,True,
13,11,20,50,1.0,3.4454000015102793,True,
14,11,20,50,1.0,2.623900003527524,True,
8,11,20,50,1.0,3.5277999995741993,True,
6,11,20,50,1.0,3.467300000920659,True,
15,11,20,50,1.0,3.634500000771368,True,
5,11,20,50,1.0,4.4573999985004775,True,
16,11,20,50,1.0,4.653799998777686,True,
1,11,20,50,1.0,5.1175000007788185,True,
3,11,20,50,1.0,5.433700000139652,True,
7,11,20,50,1.0,3.518699999403907,True,
10,11,20,50,1.0,2.8440000023692846,True,
0,11,20,50,1.0,4.115899999305839,True,
4,11,20,50,1.0,4.472199998417636,True,
12,11,20,50,1.0,5.161699999007396,True,
17,11,20,50,1.0,5.29159999859985,True,
2,11,20,50,1.0,5.568700002186233,True,
11,11,20,50,1.0,5.853300001035677,True,
9,11,20,50,1.0,6.487599999672966,True,
18,11,20,50,1.0,16.445900000690017,True,
19,11,20,50,1.0,16.361599999072496,True,
13,12,20,50,1.0,3.8163999997777864,True,
14,12,20,50,1.0,3.024800000275718,True,
8,12,20,50,1.0,2.608300001156749,True,
6,12,20,50,1.0,3.2556999976804946,True,
15,12,20,50,1.0,3.625800000008894,True,
5,12,20,50,1.0,4.518300000199815,True,
16,12,20,50,1.0,4.456200000277022,True,
1,12,20,50,1.0,5.366900000808528,True,
3,12,20,50,1.0,5.484699999215081,True,
7,12,20,50,1.0,2.780200000415789,True,
10,12,20,50,1.0,2.6213999990432058,True,
0,12,20,50,1.0,3.317900002002716,True,
4,12,20,50,1.0,3.4246000031998847,True,
12,12,20,50,1.0,3.8860999993630685,True,
17,12,20,50,1.0,4.176400001597358,True,
2,12,20,50,1.0,4.617499998857966,True,
11,12,20,50,1.0,5.073899999842979,True,
9,12,20,50,1.0,5.150500001036562,True,
18,12,20,50,1.0,2.3196000001917128,True,
19,12,20,50,1.0,2.941099999588914,True,
13,13,20,50,1.0,3.6900000013702083,True,
14,13,20,50,1.0,2.9038000029686373,True,
8,13,20,50,1.0,2.2472000018751714,True,
6,13,20,50,1.0,3.0053000009502284,True,
15,13,20,50,1.0,2.907699999923352,True,
5,13,20,50,1.0,3.054199998587137,True,
16,13,20,50,1.0,3.619200000684941,True,
1,13,20,50,1.0,3.7654999978258274,True,
3,13,20,50,1.0,3.8705000006302726,True,
7,13,20,50,1.0,3.6448000028030947,True,
10,13,20,50,1.0,2.8792000011890195,True,
0,13,20,50,1.0,3.2510000019101426,True,
4,13,20,50,1.0,3.1800999968254473,True,
12,13,20,50,1.0,3.9380000016535632,True,
17,13,20,50,1.0,4.4153000017104205,True,
2,13,20,50,1.0,4.630499999620952,True,
11,13,20,50,1.0,5.109400000947062,True,
9,13,20,50,1.0,5.435900002339622,True,
18,13,20,50,1.0,5.8699999972304795,True,
19,13,20,50,1.0,6.594300000870135,True,
13,14,20,50,1.0,2.5362999986100476,True,
14,14,20,50,1.0,3.305700000055367,True,
8,14,20,50,1.0,4.4549999984155875,True,
6,14,20,50,1.0,9.534500000881962,True,
15,14,20,50,1.0,9.497999999439344,True,
5,14,20,50,1.0,9.435799998755101,True,
16,14,20,50,1.0,9.371299998747418,True,
1,14,20,50,1.0,9.289400000852766,True,
3,14,20,50,1.0,9.181400000670692,True,
7,14,20,50,1.0,4.070299997692928,True,
10,14,20,50,1.0,3.4290000003238674,True,
0,14,20,50,1.0,3.2862000007298775,True,
4,14,20,50,1.0,3.650899998319801,True,
12,14,20,50,1.0,3.7377000007836614,True,
17,14,20,50,1.0,4.479100000025937,True,
2,14,20,50,1.0,5.028499999752967,True,
11,14,20,50,1.0,5.264999999781139,True,
9,14,20,50,1.0,5.88900000002468,True,
18,14,20,50,1.0,8.082600001216633,True,
19,14,20,50,1.0,7.885999999416526,True,
13,15,20,50,1.0,3.510499998810701,True,
14,15,20,50,1.0,5.813499999931082,True,
8,15,20,50,1.0,10.039099997811718,True,
6,15,20,50,1.0,10.245600002235733,True,
15,15,20,50,1.0,12.263900000107242,True,
5,15,20,50,1.0,12.739699999656295,True,
16,15,20,50,1.0,13.317400000232738,True,
1,15,20,50,1.0,13.555099998484366,True,
3,15,20,50,1.0,13.505200000508921,True,
7,15,20,50,1.0,11.009699999704026,True,
10,15,20,50,1.0,10.849400001461618,True,
0,15,20,50,1.0,11.090299998613773,True,
4,15,20,50,1.0,11.183499998878688,True,
12,15,20,50,1.0,11.650000000372529,True,
17,15,20,50,1.0,11.853500000142958,True,
2,15,20,50,1.0,11.897199998202268,True,
11,15,20,50,1.0,12.21609999993234,True,
9,15,20,50,1.0,18.321399998967536,True,
18,15,20,50,1.0,18.239900000480702,True,
19,15,20,50,1.0,18.184200001996942,True,
13,16,20,50,1.0,3.391800000827061,True,
14,16,20,50,1.0,2.715499998885207,True,
8,16,20,50,1.0,3.1340999994426966,True,
6,16,20,50,1.0,3.4412000022712164,True,
15,16,20,50,1.0,3.832700000202749,True,
5,16,20,50,1.0,4.623700002412079,True,
16,16,20,50,1.0,4.839299999730429,True,
1,16,20,50,1.0,5.418100001406856,True,
3,16,20,50,1.0,14.531900000292808,True,
7,16,20,50,1.0,2.644799998961389,True,
10,16,20,50,1.0,11.34250000177417,True,
0,16,20,50,1.0,11.234900000999914,True,
4,16,20,50,1.0,11.15389999904437,True,
12,16,20,50,1.0,11.04259999920032,True,
17,16,20,50,1.0,10.946399997919798,True,
2,16,20,50,1.0,10.851099999854341,True,
11,16,20,50,1.0,10.749499997473322,True,
9,16,20,50,1.0,10.646400001860457,True,
18,16,20,50,1.0,11.681799998768838,True,
19,16,20,50,1.0,12.575000000651926,True,
13,17,20,50,1.0,2.1139000018592924,True,
14,17,20,50,1.0,2.5894999998854473,True,
8,17,20,50,1.0,6.057599999621743,True,
6,17,20,50,1.0,5.051599997386802,True,
15,17,20,50,1.0,4.604900001140777,True,
5,17,20,50,1.0,3.9957999979378656,True,
16,17,20,50,1.0,4.805900000064867,True,
1,17,20,50,1.0,4.362800002127187,True,
3,17,20,50,1.0,1.7982999997911975,True,
7,17,20,50,1.0,4.478399998333771,True,
10,17,20,50,1.0,3.774699998757569,True,
0,17,20,50,1.0,4.178199997113552,True,
4,17,20,50,1.0,3.9713999976811465,True,
12,17,20,50,1.0,4.200800001854077,True,
17,17,20,50,1.0,4.889499999990221,True,
2,17,20,50,1.0,5.36889999784762,True,
11,17,20,50,1.0,5.571800000325311,True,
9,17,20,50,1.0,5.636500001855893,True,
18,17,20,50,1.0,5.702599999494851,True,
19,17,20,50,1.0,5.5971000001591165,True,
13,18,20,50,1.0,2.791599999909522,True,
14,18,20,50,1.0,2.7590999998210464,True,
8,18,20,50,1.0,7.272700000612531,True,
6,18,20,50,1.0,7.117999997717561,True,
15,18,20,50,1.0,6.925900001078844,True,
5,18,20,50,1.0,6.707799999276176,True,
16,18,20,50,1.0,6.5304000017931685,True,
1,18,20,50,1.0,6.592699999600882,True,
3,18,20,50,1.0,6.229000002349494,True,
7,18,20,50,1.0,3.5241000005044043,True,
10,18,20,50,1.0,2.9194999988249037,True,
0,18,20,50,1.0,4.4589999997697305,True,
4,18,20,50,1.0,4.472100001294166,True,
12,18,20,50,1.0,4.626399997505359,True,
17,18,20,50,1.0,4.8650000026100315,True,
2,18,20,50,1.0,5.210399998759385,True,
11,18,20,50,1.0,5.656900000758469,True,
9,18,20,50,1.0,6.330100000923267,True,
18,18,20,50,1.0,6.5394000012020115,True,
19,18,20,50,1.0,11.105699999461649,True,
13,19,20,50,1.0,2.735699999902863,True,
14,19,20,50,1.0,2.1936999983154237,True,
8,19,20,50,1.0,5.011900000681635,True,
6,19,20,50,1.0,4.861500001425156,True,
15,19,20,50,1.0,4.629300001397496,True,
5,19,20,50,1.0,4.58979999893927,True,
16,19,20,50,1.0,4.602000000886619,True,
1,19,20,50,1.0,4.651600000215694,True,
3,19,20,50,1.0,5.435099999886006,True,
7,19,20,50,1.0,2.9991999981575646,True,
10,19,20,50,1.0,2.408699998341035,True,
0,19,20,50,1.0,3.098999997746432,True,
4,19,20,50,1.0,3.2199000015680213,True,
12,19,20,50,1.0,3.2682000019121915,True,
17,19,20,50,1.0,3.9517999975942075,True,
2,19,20,50,1.0,4.427200001373421,True,
11,19,20,50,1.0,4.585499998938758,True,
9,19,20,50,1.0,4.832200000237208,True,
18,19,20,50,1.0,5.074200002127327,True,
19,19,20,50,1.0,5.099299996800255,True,
13,20,20,50,1.0,2.7484999991429504,True,
14,20,20,50,1.0,2.3794000007910654,True,
8,20,20,50,1.0,2.5252000014006626,True,
6,20,20,50,1.0,2.6130999976885505,True,
15,20,20,50,1.0,4.721799999970244,True,
5,20,20,50,1.0,4.425499999342719,True,
16,20,20,50,1.0,4.116299998713657,True,
1,20,20,50,1.0,6.012199999531731,True,
3,20,20,50,1.0,6.009100001392653,True,
7,20,20,50,1.0,3.028200000699144,True,
10,20,20,50,1.0,3.30029999895487,True,
0,20,20,50,1.0,3.224600000976352,True,
4,20,20,50,1.0,3.1534000008832663,True,
12,20,20,50,1.0,2.3966000007931143,True,
17,20,20,50,1.0,2.7031999998143874,True,
2,20,20,50,1.0,3.279399999883026,True,
11,20,20,50,1.0,3.9169000010588206,True,
9,20,20,50,1.0,3.991999998106621,True,
18,20,20,50,1.0,3.8765999997849576,True,
19,20,20,50,1.0,3.986399999121204,True,
13,21,20,50,1.0,2.062600000499515,True,
14,21,20,50,1.0,2.2017000010237098,True,
8,21,20,50,1.0,1.377900000079535,True,
6,21,20,50,1.0,1.5851999996812083,True,
15,21,20,50,1.0,2.7515000001585577,True,
5,21,20,50,1.0,2.7092999989690725,True,
16,21,20,50,1.0,2.798500001517823,True,
1,21,20,50,1.0,6.641299998591421,True,
3,21,20,50,1.0,6.789200000639539,True,
7,21,20,50,1.0,2.3552999991807155,True,
10,21,20,50,1.0,2.87449999814271,True,
0,21,20,50,1.0,3.0740000001969747,True,
4,21,20,50,1.0,4.505800003244076,True,
12,21,20,50,1.0,7.388800000626361,True,
17,21,20,50,1.0,7.613000001583714,True,
2,21,20,50,1.0,8.35410000217962,True,
11,21,20,50,1.0,9.904899998218752,True,
9,21,20,50,1.0,9.872999999060994,True,
18,21,20,50,1.0,10.208800002146745,True,
19,21,20,50,1.0,10.173399998166133,True,
13,22,20,50,1.0,1.9475000008242205,True,
14,22,20,50,1.0,2.778599999146536,True,
8,22,20,50,1.0,3.2639000019116793,True,
6,22,20,50,1.0,3.7622999989253003,True,
15,22,20,50,1.0,2.4145999996108003,True,
5,22,20,50,1.0,2.4868000000424217,True,
16,22,20,50,1.0,2.7938999992329627,True,
1,22,20,50,1.0,2.923600000940496,True,
3,22,20,50,1.0,3.370099999301601,True,
7,22,20,50,1.0,2.159100000426406,True,
10,22,20,50,1.0,2.4038000010477845,True,
0,22,20,50,1.0,2.5081999992835335,True,
4,22,20,50,1.0,2.6558000026852824,True,
12,22,20,50,1.0,2.572000001237029,True,
17,22,20,50,1.0,2.463299999362789,True,
2,22,20,50,1.0,2.1524000003410038,True,
11,22,20,50,1.0,2.9492000030586496,True,
9,22,20,50,1.0,2.2748000010324176,True,
18,22,20,50,1.0,2.1062000014353544,True,
19,22,20,50,1.0,2.082499999232823,True,
13,23,20,50,1.0,2.3557999993499834,True,
14,23,20,50,1.0,2.8219000014360063,True,
8,23,20,50,1.0,2.583100002084393,True,
6,23,20,50,1.0,2.643700001499383,True,
15,23,20,50,1.0,2.419600001303479,True,
5,23,20,50,1.0,2.3502999974880368,True,
16,23,20,50,1.0,2.7779000010923482,True,
1,23,20,50,1.0,3.0030999987502582,True,
3,23,20,50,1.0,3.1003999974927865,True,
7,23,20,50,1.0,3.2064000006357674,True,
10,23,20,50,1.0,2.4958999965747353,True,
0,23,20,50,1.0,2.95429999823682,True,
4,23,20,50,1.0,2.6649999999790452,True,
12,23,20,50,1.0,3.587600000173552,True,
17,23,20,50,1.0,3.5705000009329524,True,
2,23,20,50,1.0,4.129600001760991,True,
11,23,20,50,1.0,12.539700001070742,True,
9,23,20,50,1.0,12.408200000209035,True,
18,23,20,50,1.0,12.289599999348866,True,
19,23,20,50,1.0,12.180400000943337,True,
13,24,20,50,1.0,3.0960000003688037,True,
14,24,20,50,1.0,2.423800000542542,True,
8,24,20,50,1.0,2.8744000010192394,True,
6,24,20,50,1.0,2.9541000003519002,True,
15,24,20,50,1.0,2.8190000011818483,True,
5,24,20,50,1.0,3.109799999947427,True,
16,24,20,50,1.0,3.558500000508502,True,
1,24,20,50,1.0,3.373999999894295,True,
3,24,20,50,1.0,5.520099999557715,True,
7,24,20,50,1.0,2.440200001728954,True,
10,24,20,50,1.0,2.5776000002224464,True,
0,24,20,50,1.0,2.4044000019785017,True,
4,24,20,50,1.0,2.7337000028637704,True,
12,24,20,50,1.0,3.342199997860007,True,
17,24,20,50,1.0,3.5957000000053085,True,
2,24,20,50,1.0,4.561099998682039,True,
11,24,20,50,1.0,5.0784999984898604,True,
9,24,20,50,1.0,5.727499999920838,True,
18,24,20,50,1.0,6.5198000011150725,True,
19,24,20,50,1.0,6.464500002039131,True,
13,25,20,50,1.0,2.0794000010937452,True,
14,25,20,50,1.0,2.400699999270728,True,
8,25,20,50,1.0,2.9332000012800563,True,
6,25,20,50,1.0,3.220599999622209,True,
15,25,20,50,1.0,1.8740999985311646,True,
5,25,20,50,1.0,1.9283999972685706,True,
16,25,20,50,1.0,2.5091999996220693,True,
1,25,20,50,1.0,2.1794000022055116,True,
3,25,20,50,1.0,8.95450000098208,True,
7,25,20,50,1.0,2.9931000026408583,True,
10,25,20,50,1.0,2.9247999991639517,True,
0,25,20,50,1.0,4.152600002271356,True,
4,25,20,50,1.0,4.53890000062529,True,
12,25,20,50,1.0,5.052000000432599,True,
17,25,20,50,1.0,5.365600001823623,True,
2,25,20,50,1.0,5.622399999992922,True,
11,25,20,50,1.0,6.0092000021541025,True,
9,25,20,50,1.0,6.403400002454873,True,
18,25,20,50,1.0,7.11819999924046,True,
19,25,20,50,1.0,7.440599998517428,True,
13,26,20,50,1.0,3.3030999984475784,True,
14,26,20,50,1.0,3.1401999985973816,True,
8,26,20,50,1.0,3.6142999997537117,True,
6,26,20,50,1.0,3.5179999977117404,True,
15,26,20,50,1.0,3.7589000021398533,True,
5,26,20,50,1.0,4.04549999802839,True,
16,26,20,50,1.0,14.351699999679113,True,
1,26,20,50,1.0,14.177600001858082,True,
3,26,20,50,1.0,13.385099999140948,True,
7,26,20,50,1.0,7.176999999501277,True,
10,26,20,50,1.0,7.205800000519957,True,
0,26,20,50,1.0,17.41030000266619,True,
4,26,20,50,1.0,17.256799997994676,True,
12,26,20,50,1.0,17.084600000089267,True,
17,26,20,50,1.0,16.930399997363565,True,
2,26,20,50,1.0,16.791800000646617,True,
11,26,20,50,1.0,16.62149999901885,True,
9,26,20,50,1.0,16.47679999950924,True,
18,26,20,50,1.0,16.51080000010552,True,
19,26,20,50,1.0,17.270700001972727,True,
13,27,20,50,1.0,10.501099997782148,True,
14,27,20,50,1.0,10.448400000313995,True,
8,27,20,50,1.0,10.165200001210906,True,
6,27,20,50,1.0,9.880800000246381,True,
15,27,20,50,1.0,9.61269999970682,True,
5,27,20,50,1.0,9.288500001275679,True,
16,27,20,50,1.0,10.464599999977509,True,
1,27,20,50,1.0,9.933299999829615,True,
3,27,20,50,1.0,9.610600001906278,True,
7,27,20,50,1.0,4.674899999372428,True,
10,27,20,50,1.0,4.035199999634642,True,
0,27,20,50,1.0,3.6625000029744115,True,
4,27,20,50,1.0,3.5250999972049613,True,
12,27,20,50,1.0,3.562199999578297,True,
17,27,20,50,1.0,11.686400001053698,True,
2,27,20,50,1.0,12.202600002638064,True,
11,27,20,50,1.0,12.569800001074327,True,
9,27,20,50,1.0,13.525800000934396,True,
18,27,20,50,1.0,13.806400002067676,True,
19,27,20,50,1.0,14.104699999734294,True,
13,28,20,50,1.0,1.9465000004856847,True,
14,28,20,50,1.0,2.678699998796219,True,
8,28,20,50,1.0,3.057100002479274,True,
6,28,20,50,1.0,3.456000002188375,True,
15,28,20,50,1.0,12.42150000325637,True,
5,28,20,50,1.0,12.33229999706964,True,
16,28,20,50,1.0,2.1968000000924803,True,
1,28,20,50,1.0,2.1268999989842996,True,
3,28,20,50,1.0,1.8834000002243556,True,
7,28,20,50,1.0,1.9159000003128313,True,
10,28,20,50,1.0,2.3866000010457356,True,
0,28,20,50,1.0,2.3283000009541865,True,
4,28,20,50,1.0,2.854099999240134,True,
12,28,20,50,1.0,2.804400002787588,True,
17,28,20,50,1.0,1.7590999996173196,True,
2,28,20,50,1.0,1.5848999973968603,True,
11,28,20,50,1.0,1.3099999996484257,True,
9,28,20,50,1.0,2.8556000033859164,True,
18,28,20,50,1.0,2.664200001163408,True,
19,28,20,50,1.0,2.261899997392902,True,
13,29,20,50,1.0,2.7773999972851016,True,
14,29,20,50,1.0,2.40240000130143,True,
8,29,20,50,1.0,3.3273000008193776,True,
6,29,20,50,1.0,4.123800001252675,True,
15,29,20,50,1.0,4.464699999516597,True,
5,29,20,50,1.0,4.908099999738624,True,
16,29,20,50,1.0,5.509800001163967,True,
1,29,20,50,1.0,5.896899998333538,True,
3,29,20,50,1.0,6.444700000429293,True,
7,29,20,50,1.0,3.5636000029626302,True,
10,29,20,50,1.0,3.021600001375191,True,
0,29,20,50,1.0,3.244700001232559,True,
4,29,20,50,1.0,3.2352999987779185,True,
12,29,20,50,1.0,3.568199997971533,True,
17,29,20,50,1.0,4.059300001244992,True,
2,29,20,50,1.0,4.2751000000862405,True,
11,29,20,50,1.0,4.604800000379328,True,
9,29,20,50,1.0,5.125700001372024,True,
